#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-01T03:09:56.723859+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493682000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9ca1cdd2ca81ec827cebf266f2b08e3e471c4be6","commitMsg":"Merge pull request #38 from vext01/fix-err-output\n\nFix display of output on error.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260301_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260301_030203/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260301_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260301_030203/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":0}
1	1	608.211000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	2	583.974000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	3	588.071000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	4	563.937000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	5	586.684000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	6	567.651000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	7	579.549000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	8	566.911000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	9	584.340000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	10	565.659000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	1	617.422000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	2	594.230000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	3	594.905000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	4	570.811000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	5	595.066000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	6	617.955000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	7	593.801000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	8	579.268000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	9	607.245000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	10	583.970000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	1	608.764000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	2	585.361000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	3	585.581000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	4	564.743000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	5	585.113000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	6	568.840000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	7	582.424000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	8	568.410000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	9	580.681000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	10	566.418000	ms	total	Heightmap	YkLua	realworld	2000	default					0
