#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-13T09:21:39.597766+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":2664222000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"512733100758880690c29a835bf16da0140cd934","commitMsg":"Merge pull request #39 from ykjit/fix-lulpeg-arg-handling\n\nFix lulpeg benchmark arg handling for harness compatibility\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260313_091328/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260313_091328/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260313_091328/lua/src/lua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260313_091328/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":0}
1	1	1289.728000	ms	total	Json	Lua	awfy	100	default					0
1	2	1291.626000	ms	total	Json	Lua	awfy	100	default					0
1	3	1291.663000	ms	total	Json	Lua	awfy	100	default					0
1	4	1281.587000	ms	total	Json	Lua	awfy	100	default					0
1	5	1280.227000	ms	total	Json	Lua	awfy	100	default					0
1	6	1276.430000	ms	total	Json	Lua	awfy	100	default					0
1	7	1278.491000	ms	total	Json	Lua	awfy	100	default					0
1	8	1277.975000	ms	total	Json	Lua	awfy	100	default					0
1	9	1274.078000	ms	total	Json	Lua	awfy	100	default					0
1	10	1276.067000	ms	total	Json	Lua	awfy	100	default					0
2	1	1231.902000	ms	total	Json	Lua	awfy	100	default					0
2	2	1231.260000	ms	total	Json	Lua	awfy	100	default					0
2	3	1233.792000	ms	total	Json	Lua	awfy	100	default					0
2	4	1230.153000	ms	total	Json	Lua	awfy	100	default					0
2	5	1232.389000	ms	total	Json	Lua	awfy	100	default					0
2	6	1227.815000	ms	total	Json	Lua	awfy	100	default					0
2	7	1227.304000	ms	total	Json	Lua	awfy	100	default					0
2	8	1224.807000	ms	total	Json	Lua	awfy	100	default					0
