#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2025-12-17T03:04:11.507167+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3491753000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251217_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251217_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251217_030202/yklua/src/yklua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20251217_030202/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	827.336000	ms	total	List	YkLua	awfy	1500	default					0
1	2	817.962000	ms	total	List	YkLua	awfy	1500	default					0
1	3	813.894000	ms	total	List	YkLua	awfy	1500	default					0
1	4	814.255000	ms	total	List	YkLua	awfy	1500	default					0
1	5	817.151000	ms	total	List	YkLua	awfy	1500	default					0
1	6	819.014000	ms	total	List	YkLua	awfy	1500	default					0
1	7	812.581000	ms	total	List	YkLua	awfy	1500	default					0
1	8	814.698000	ms	total	List	YkLua	awfy	1500	default					0
1	9	813.119000	ms	total	List	YkLua	awfy	1500	default					0
1	10	810.043000	ms	total	List	YkLua	awfy	1500	default					0
2	1	719.296000	ms	total	List	YkLua	awfy	1500	default					0
2	2	707.508000	ms	total	List	YkLua	awfy	1500	default					0
2	3	706.787000	ms	total	List	YkLua	awfy	1500	default					0
2	4	705.140000	ms	total	List	YkLua	awfy	1500	default					0
2	5	705.508000	ms	total	List	YkLua	awfy	1500	default					0
2	6	702.586000	ms	total	List	YkLua	awfy	1500	default					0
2	7	703.225000	ms	total	List	YkLua	awfy	1500	default					0
2	8	708.538000	ms	total	List	YkLua	awfy	1500	default					0
2	9	704.528000	ms	total	List	YkLua	awfy	1500	default					0
2	10	707.600000	ms	total	List	YkLua	awfy	1500	default					0
3	1	704.994000	ms	total	List	YkLua	awfy	1500	default					0
3	2	693.623000	ms	total	List	YkLua	awfy	1500	default					0
3	3	690.756000	ms	total	List	YkLua	awfy	1500	default					0
3	4	691.966000	ms	total	List	YkLua	awfy	1500	default					0
3	5	696.321000	ms	total	List	YkLua	awfy	1500	default					0
3	6	692.249000	ms	total	List	YkLua	awfy	1500	default					0
3	7	691.646000	ms	total	List	YkLua	awfy	1500	default					0
3	8	692.522000	ms	total	List	YkLua	awfy	1500	default					0
3	9	691.835000	ms	total	List	YkLua	awfy	1500	default					0
3	10	691.710000	ms	total	List	YkLua	awfy	1500	default					0
4	1	691.104000	ms	total	List	YkLua	awfy	1500	default					0
4	2	679.750000	ms	total	List	YkLua	awfy	1500	default					0
4	3	678.852000	ms	total	List	YkLua	awfy	1500	default					0
4	4	682.332000	ms	total	List	YkLua	awfy	1500	default					0
4	5	682.476000	ms	total	List	YkLua	awfy	1500	default					0
4	6	680.903000	ms	total	List	YkLua	awfy	1500	default					0
4	7	681.620000	ms	total	List	YkLua	awfy	1500	default					0
4	8	681.160000	ms	total	List	YkLua	awfy	1500	default					0
4	9	680.044000	ms	total	List	YkLua	awfy	1500	default					0
4	10	681.331000	ms	total	List	YkLua	awfy	1500	default					0
5	1	750.135000	ms	total	List	YkLua	awfy	1500	default					0
5	2	735.504000	ms	total	List	YkLua	awfy	1500	default					0
5	3	737.509000	ms	total	List	YkLua	awfy	1500	default					0
5	4	735.966000	ms	total	List	YkLua	awfy	1500	default					0
5	5	738.956000	ms	total	List	YkLua	awfy	1500	default					0
5	6	737.178000	ms	total	List	YkLua	awfy	1500	default					0
5	7	734.835000	ms	total	List	YkLua	awfy	1500	default					0
5	8	735.482000	ms	total	List	YkLua	awfy	1500	default					0
5	9	736.312000	ms	total	List	YkLua	awfy	1500	default					0
5	10	737.317000	ms	total	List	YkLua	awfy	1500	default					0
# benchmark: 1={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251217_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251217_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251217_030202/yklua/src/yklua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20251217_030202/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":1}
1	1	831.415000	ms	total	Permute	YkLua	awfy	1000	default					1
1	2	806.543000	ms	total	Permute	YkLua	awfy	1000	default					1
1	3	806.442000	ms	total	Permute	YkLua	awfy	1000	default					1
1	4	806.840000	ms	total	Permute	YkLua	awfy	1000	default					1
1	5	809.816000	ms	total	Permute	YkLua	awfy	1000	default					1
1	6	808.284000	ms	total	Permute	YkLua	awfy	1000	default					1
1	7	817.499000	ms	total	Permute	YkLua	awfy	1000	default					1
1	8	812.132000	ms	total	Permute	YkLua	awfy	1000	default					1
1	9	810.815000	ms	total	Permute	YkLua	awfy	1000	default					1
1	10	816.528000	ms	total	Permute	YkLua	awfy	1000	default					1
2	1	849.143000	ms	total	Permute	YkLua	awfy	1000	default					1
2	2	824.984000	ms	total	Permute	YkLua	awfy	1000	default					1
2	3	824.054000	ms	total	Permute	YkLua	awfy	1000	default					1
2	4	824.335000	ms	total	Permute	YkLua	awfy	1000	default					1
2	5	818.930000	ms	total	Permute	YkLua	awfy	1000	default					1
2	6	826.303000	ms	total	Permute	YkLua	awfy	1000	default					1
2	7	839.036000	ms	total	Permute	YkLua	awfy	1000	default					1
2	8	829.241000	ms	total	Permute	YkLua	awfy	1000	default					1
2	9	842.053000	ms	total	Permute	YkLua	awfy	1000	default					1
2	10	840.012000	ms	total	Permute	YkLua	awfy	1000	default					1
3	1	801.473000	ms	total	Permute	YkLua	awfy	1000	default					1
3	2	770.284000	ms	total	Permute	YkLua	awfy	1000	default					1
3	3	772.353000	ms	total	Permute	YkLua	awfy	1000	default					1
3	4	768.933000	ms	total	Permute	YkLua	awfy	1000	default					1
3	5	767.737000	ms	total	Permute	YkLua	awfy	1000	default					1
3	6	769.475000	ms	total	Permute	YkLua	awfy	1000	default					1
3	7	766.908000	ms	total	Permute	YkLua	awfy	1000	default					1
3	8	768.440000	ms	total	Permute	YkLua	awfy	1000	default					1
3	9	764.725000	ms	total	Permute	YkLua	awfy	1000	default					1
3	10	769.811000	ms	total	Permute	YkLua	awfy	1000	default					1
4	1	788.848000	ms	total	Permute	YkLua	awfy	1000	default					1
4	2	759.304000	ms	total	Permute	YkLua	awfy	1000	default					1
4	3	756.923000	ms	total	Permute	YkLua	awfy	1000	default					1
4	4	755.978000	ms	total	Permute	YkLua	awfy	1000	default					1
4	5	757.322000	ms	total	Permute	YkLua	awfy	1000	default					1
4	6	759.647000	ms	total	Permute	YkLua	awfy	1000	default					1
4	7	763.879000	ms	total	Permute	YkLua	awfy	1000	default					1
4	8	769.011000	ms	total	Permute	YkLua	awfy	1000	default					1
4	9	764.364000	ms	total	Permute	YkLua	awfy	1000	default					1
4	10	766.615000	ms	total	Permute	YkLua	awfy	1000	default					1
5	1	808.172000	ms	total	Permute	YkLua	awfy	1000	default					1
5	2	778.016000	ms	total	Permute	YkLua	awfy	1000	default					1
5	3	779.851000	ms	total	Permute	YkLua	awfy	1000	default					1
5	4	777.928000	ms	total	Permute	YkLua	awfy	1000	default					1
5	5	778.729000	ms	total	Permute	YkLua	awfy	1000	default					1
5	6	777.787000	ms	total	Permute	YkLua	awfy	1000	default					1
5	7	779.447000	ms	total	Permute	YkLua	awfy	1000	default					1
5	8	778.545000	ms	total	Permute	YkLua	awfy	1000	default					1
5	9	779.474000	ms	total	Permute	YkLua	awfy	1000	default					1
5	10	783.880000	ms	total	Permute	YkLua	awfy	1000	default					1
# benchmark: 2={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251217_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251217_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251217_030202/lua/src/lua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20251217_030202/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":2}
1	1	1056.855000	ms	total	NBody	Lua	awfy	250000	default					2
1	2	1053.793000	ms	total	NBody	Lua	awfy	250000	default					2
1	3	1054.240000	ms	total	NBody	Lua	awfy	250000	default					2
1	4	1045.233000	ms	total	NBody	Lua	awfy	250000	default					2
1	5	1056.264000	ms	total	NBody	Lua	awfy	250000	default					2
1	6	1054.096000	ms	total	NBody	Lua	awfy	250000	default					2
1	7	1053.691000	ms	total	NBody	Lua	awfy	250000	default					2
1	8	1047.663000	ms	total	NBody	Lua	awfy	250000	default					2
1	9	1060.116000	ms	total	NBody	Lua	awfy	250000	default					2
1	10	1054.684000	ms	total	NBody	Lua	awfy	250000	default					2
2	1	1065.682000	ms	total	NBody	Lua	awfy	250000	default					2
2	2	1062.481000	ms	total	NBody	Lua	awfy	250000	default					2
2	3	1058.460000	ms	total	NBody	Lua	awfy	250000	default					2
2	4	1066.191000	ms	total	NBody	Lua	awfy	250000	default					2
2	5	1070.312000	ms	total	NBody	Lua	awfy	250000	default					2
2	6	1073.481000	ms	total	NBody	Lua	awfy	250000	default					2
2	7	1070.178000	ms	total	NBody	Lua	awfy	250000	default					2
2	8	1072.698000	ms	total	NBody	Lua	awfy	250000	default					2
2	9	1074.821000	ms	total	NBody	Lua	awfy	250000	default					2
2	10	1070.057000	ms	total	NBody	Lua	awfy	250000	default					2
3	1	1076.563000	ms	total	NBody	Lua	awfy	250000	default					2
3	2	1083.278000	ms	total	NBody	Lua	awfy	250000	default					2
3	3	1084.140000	ms	total	NBody	Lua	awfy	250000	default					2
3	4	1081.749000	ms	total	NBody	Lua	awfy	250000	default					2
3	5	1083.189000	ms	total	NBody	Lua	awfy	250000	default					2
3	6	1081.826000	ms	total	NBody	Lua	awfy	250000	default					2
3	7	1083.511000	ms	total	NBody	Lua	awfy	250000	default					2
3	8	1089.162000	ms	total	NBody	Lua	awfy	250000	default					2
3	9	1084.537000	ms	total	NBody	Lua	awfy	250000	default					2
3	10	1083.815000	ms	total	NBody	Lua	awfy	250000	default					2
4	1	1084.292000	ms	total	NBody	Lua	awfy	250000	default					2
4	2	1089.677000	ms	total	NBody	Lua	awfy	250000	default					2
4	3	1088.853000	ms	total	NBody	Lua	awfy	250000	default					2
4	4	1087.729000	ms	total	NBody	Lua	awfy	250000	default					2
4	5	1096.205000	ms	total	NBody	Lua	awfy	250000	default					2
4	6	1088.608000	ms	total	NBody	Lua	awfy	250000	default					2
4	7	1085.315000	ms	total	NBody	Lua	awfy	250000	default					2
4	8	1091.883000	ms	total	NBody	Lua	awfy	250000	default					2
4	9	1096.736000	ms	total	NBody	Lua	awfy	250000	default					2
4	10	1099.115000	ms	total	NBody	Lua	awfy	250000	default					2
5	1	1092.706000	ms	total	NBody	Lua	awfy	250000	default					2
5	2	1089.111000	ms	total	NBody	Lua	awfy	250000	default					2
5	3	1090.894000	ms	total	NBody	Lua	awfy	250000	default					2
5	4	1095.070000	ms	total	NBody	Lua	awfy	250000	default					2
5	5	1109.449000	ms	total	NBody	Lua	awfy	250000	default					2
5	6	1087.204000	ms	total	NBody	Lua	awfy	250000	default					2
5	7	1084.913000	ms	total	NBody	Lua	awfy	250000	default					2
5	8	1082.819000	ms	total	NBody	Lua	awfy	250000	default					2
5	9	1083.933000	ms	total	NBody	Lua	awfy	250000	default					2
5	10	1076.193000	ms	total	NBody	Lua	awfy	250000	default					2
# benchmark: 3={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251217_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251217_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251217_030202/yklua/src/yklua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20251217_030202/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":3}
1	1	77.778000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
1	2	71.753000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
1	3	71.462000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
1	4	72.073000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
1	5	71.883000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
1	6	71.050000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
1	7	71.533000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
1	8	71.121000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
1	9	70.890000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
1	10	71.899000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
2	1	78.231000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
2	2	72.461000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
2	3	72.300000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
2	4	71.721000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
2	5	72.040000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
2	6	71.078000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
2	7	70.852000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
2	8	70.684000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
2	9	71.806000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
2	10	71.959000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
3	1	77.832000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
3	2	71.413000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
3	3	72.096000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
3	4	71.770000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
3	5	71.265000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
3	6	71.760000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
3	7	72.093000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
3	8	70.915000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
3	9	70.727000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
3	10	71.194000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
4	1	77.496000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
4	2	70.934000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
4	3	70.972000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
4	4	71.782000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
4	5	71.176000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
4	6	71.060000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
4	7	71.002000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
4	8	71.677000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
4	9	71.070000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
4	10	71.084000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
5	1	77.756000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
5	2	71.361000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
5	3	71.757000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
5	4	70.841000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
5	5	70.938000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
5	6	71.571000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
5	7	71.671000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
5	8	72.275000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
5	9	71.228000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
5	10	71.585000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
