#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-03T03:04:03.240417+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3468749000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260103_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260103_030202/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260103_030202/lua/src/lua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260103_030202/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":0}
1	1	1980.298000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	2	1944.819000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	3	1963.277000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	4	1983.800000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	5	1926.435000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	6	1981.782000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	7	1972.664000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	8	1975.542000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	9	1969.536000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	10	1978.482000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	1	1970.519000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	2	1978.570000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	3	1980.163000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	4	1976.342000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	5	1980.514000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	6	1974.318000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	7	1975.311000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	8	1986.930000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	9	1983.431000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	10	1987.179000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	1	1976.441000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	2	1977.198000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	3	1975.921000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	4	1974.021000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	5	1977.228000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	6	1949.747000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	7	1976.304000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	8	1963.296000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	9	1967.809000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	10	1976.268000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	1	1962.366000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	2	1962.537000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	3	1969.167000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	4	1965.590000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	5	1972.467000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	6	1971.234000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	7	1971.787000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	8	1971.232000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	9	1957.166000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	10	1969.847000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	1	1975.328000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	2	1974.273000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	3	1989.093000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	4	1986.113000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	5	1993.506000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	6	1990.197000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	7	1983.612000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	8	1981.178000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	9	1989.068000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	10	1972.671000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
# benchmark: 1={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260103_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260103_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260103_030202/yklua/src/yklua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260103_030202/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":1}
1	1	767.740000	ms	total	Bounce	YkLua	awfy	1500	default					1
1	2	725.671000	ms	total	Bounce	YkLua	awfy	1500	default					1
1	3	739.541000	ms	total	Bounce	YkLua	awfy	1500	default					1
1	4	739.474000	ms	total	Bounce	YkLua	awfy	1500	default					1
1	5	737.690000	ms	total	Bounce	YkLua	awfy	1500	default					1
1	6	733.307000	ms	total	Bounce	YkLua	awfy	1500	default					1
1	7	739.633000	ms	total	Bounce	YkLua	awfy	1500	default					1
1	8	744.905000	ms	total	Bounce	YkLua	awfy	1500	default					1
1	9	747.401000	ms	total	Bounce	YkLua	awfy	1500	default					1
1	10	745.275000	ms	total	Bounce	YkLua	awfy	1500	default					1
2	1	788.650000	ms	total	Bounce	YkLua	awfy	1500	default					1
2	2	722.871000	ms	total	Bounce	YkLua	awfy	1500	default					1
2	3	741.065000	ms	total	Bounce	YkLua	awfy	1500	default					1
2	4	742.901000	ms	total	Bounce	YkLua	awfy	1500	default					1
2	5	744.866000	ms	total	Bounce	YkLua	awfy	1500	default					1
2	6	730.246000	ms	total	Bounce	YkLua	awfy	1500	default					1
2	7	742.300000	ms	total	Bounce	YkLua	awfy	1500	default					1
2	8	749.524000	ms	total	Bounce	YkLua	awfy	1500	default					1
2	9	751.179000	ms	total	Bounce	YkLua	awfy	1500	default					1
2	10	749.543000	ms	total	Bounce	YkLua	awfy	1500	default					1
3	1	787.578000	ms	total	Bounce	YkLua	awfy	1500	default					1
3	2	718.999000	ms	total	Bounce	YkLua	awfy	1500	default					1
3	3	736.925000	ms	total	Bounce	YkLua	awfy	1500	default					1
3	4	726.430000	ms	total	Bounce	YkLua	awfy	1500	default					1
3	5	739.462000	ms	total	Bounce	YkLua	awfy	1500	default					1
3	6	723.080000	ms	total	Bounce	YkLua	awfy	1500	default					1
3	7	739.681000	ms	total	Bounce	YkLua	awfy	1500	default					1
3	8	745.461000	ms	total	Bounce	YkLua	awfy	1500	default					1
3	9	747.513000	ms	total	Bounce	YkLua	awfy	1500	default					1
3	10	746.820000	ms	total	Bounce	YkLua	awfy	1500	default					1
4	1	812.268000	ms	total	Bounce	YkLua	awfy	1500	default					1
4	2	747.436000	ms	total	Bounce	YkLua	awfy	1500	default					1
4	3	764.000000	ms	total	Bounce	YkLua	awfy	1500	default					1
4	4	763.801000	ms	total	Bounce	YkLua	awfy	1500	default					1
4	5	762.629000	ms	total	Bounce	YkLua	awfy	1500	default					1
4	6	753.709000	ms	total	Bounce	YkLua	awfy	1500	default					1
4	7	758.147000	ms	total	Bounce	YkLua	awfy	1500	default					1
4	8	760.022000	ms	total	Bounce	YkLua	awfy	1500	default					1
4	9	769.120000	ms	total	Bounce	YkLua	awfy	1500	default					1
4	10	768.362000	ms	total	Bounce	YkLua	awfy	1500	default					1
5	1	776.055000	ms	total	Bounce	YkLua	awfy	1500	default					1
5	2	705.818000	ms	total	Bounce	YkLua	awfy	1500	default					1
5	3	723.667000	ms	total	Bounce	YkLua	awfy	1500	default					1
5	4	715.323000	ms	total	Bounce	YkLua	awfy	1500	default					1
5	5	721.440000	ms	total	Bounce	YkLua	awfy	1500	default					1
5	6	705.620000	ms	total	Bounce	YkLua	awfy	1500	default					1
5	7	717.472000	ms	total	Bounce	YkLua	awfy	1500	default					1
5	8	729.382000	ms	total	Bounce	YkLua	awfy	1500	default					1
5	9	725.072000	ms	total	Bounce	YkLua	awfy	1500	default					1
5	10	726.196000	ms	total	Bounce	YkLua	awfy	1500	default					1
# benchmark: 2={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260103_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260103_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260103_030202/yklua/src/yklua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260103_030202/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":2}
1	1	831.250000	ms	total	Permute	YkLua	awfy	1000	default					2
1	2	801.553000	ms	total	Permute	YkLua	awfy	1000	default					2
1	3	799.222000	ms	total	Permute	YkLua	awfy	1000	default					2
1	4	799.364000	ms	total	Permute	YkLua	awfy	1000	default					2
1	5	801.334000	ms	total	Permute	YkLua	awfy	1000	default					2
1	6	799.607000	ms	total	Permute	YkLua	awfy	1000	default					2
1	7	824.548000	ms	total	Permute	YkLua	awfy	1000	default					2
1	8	810.720000	ms	total	Permute	YkLua	awfy	1000	default					2
1	9	823.309000	ms	total	Permute	YkLua	awfy	1000	default					2
1	10	809.996000	ms	total	Permute	YkLua	awfy	1000	default					2
2	1	813.464000	ms	total	Permute	YkLua	awfy	1000	default					2
2	2	792.188000	ms	total	Permute	YkLua	awfy	1000	default					2
2	3	792.088000	ms	total	Permute	YkLua	awfy	1000	default					2
2	4	791.758000	ms	total	Permute	YkLua	awfy	1000	default					2
2	5	788.746000	ms	total	Permute	YkLua	awfy	1000	default					2
2	6	792.443000	ms	total	Permute	YkLua	awfy	1000	default					2
2	7	809.603000	ms	total	Permute	YkLua	awfy	1000	default					2
2	8	809.414000	ms	total	Permute	YkLua	awfy	1000	default					2
2	9	808.162000	ms	total	Permute	YkLua	awfy	1000	default					2
2	10	812.050000	ms	total	Permute	YkLua	awfy	1000	default					2
3	1	777.348000	ms	total	Permute	YkLua	awfy	1000	default					2
3	2	749.660000	ms	total	Permute	YkLua	awfy	1000	default					2
3	3	749.025000	ms	total	Permute	YkLua	awfy	1000	default					2
3	4	751.295000	ms	total	Permute	YkLua	awfy	1000	default					2
3	5	750.681000	ms	total	Permute	YkLua	awfy	1000	default					2
3	6	749.310000	ms	total	Permute	YkLua	awfy	1000	default					2
3	7	757.478000	ms	total	Permute	YkLua	awfy	1000	default					2
3	8	759.672000	ms	total	Permute	YkLua	awfy	1000	default					2
3	9	757.481000	ms	total	Permute	YkLua	awfy	1000	default					2
3	10	756.271000	ms	total	Permute	YkLua	awfy	1000	default					2
4	1	768.528000	ms	total	Permute	YkLua	awfy	1000	default					2
4	2	739.617000	ms	total	Permute	YkLua	awfy	1000	default					2
4	3	742.178000	ms	total	Permute	YkLua	awfy	1000	default					2
