#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2025-12-24T03:04:05.635772+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251224_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251224_030203/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251224_030203/lua/src/lua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20251224_030203/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":0}
1	1	1076.566000	ms	total	HashIds	Lua	realworld	6000	default					0
1	2	1061.035000	ms	total	HashIds	Lua	realworld	6000	default					0
1	3	1063.119000	ms	total	HashIds	Lua	realworld	6000	default					0
1	4	1063.287000	ms	total	HashIds	Lua	realworld	6000	default					0
1	5	1060.484000	ms	total	HashIds	Lua	realworld	6000	default					0
1	6	1060.478000	ms	total	HashIds	Lua	realworld	6000	default					0
1	7	1090.304000	ms	total	HashIds	Lua	realworld	6000	default					0
1	8	1057.503000	ms	total	HashIds	Lua	realworld	6000	default					0
1	9	1067.659000	ms	total	HashIds	Lua	realworld	6000	default					0
1	10	1062.879000	ms	total	HashIds	Lua	realworld	6000	default					0
2	1	1076.610000	ms	total	HashIds	Lua	realworld	6000	default					0
2	2	1063.343000	ms	total	HashIds	Lua	realworld	6000	default					0
2	3	1068.021000	ms	total	HashIds	Lua	realworld	6000	default					0
2	4	1073.941000	ms	total	HashIds	Lua	realworld	6000	default					0
2	5	1067.444000	ms	total	HashIds	Lua	realworld	6000	default					0
2	6	1060.735000	ms	total	HashIds	Lua	realworld	6000	default					0
2	7	1073.805000	ms	total	HashIds	Lua	realworld	6000	default					0
2	8	1072.853000	ms	total	HashIds	Lua	realworld	6000	default					0
2	9	1061.275000	ms	total	HashIds	Lua	realworld	6000	default					0
2	10	1061.696000	ms	total	HashIds	Lua	realworld	6000	default					0
3	1	1061.441000	ms	total	HashIds	Lua	realworld	6000	default					0
3	2	1060.737000	ms	total	HashIds	Lua	realworld	6000	default					0
3	3	1055.257000	ms	total	HashIds	Lua	realworld	6000	default					0
3	4	1048.428000	ms	total	HashIds	Lua	realworld	6000	default					0
3	5	1048.766000	ms	total	HashIds	Lua	realworld	6000	default					0
3	6	1050.133000	ms	total	HashIds	Lua	realworld	6000	default					0
3	7	1050.032000	ms	total	HashIds	Lua	realworld	6000	default					0
3	8	1045.763000	ms	total	HashIds	Lua	realworld	6000	default					0
3	9	1044.603000	ms	total	HashIds	Lua	realworld	6000	default					0
3	10	1046.702000	ms	total	HashIds	Lua	realworld	6000	default					0
4	1	1050.156000	ms	total	HashIds	Lua	realworld	6000	default					0
4	2	1055.610000	ms	total	HashIds	Lua	realworld	6000	default					0
4	3	1058.314000	ms	total	HashIds	Lua	realworld	6000	default					0
4	4	1060.205000	ms	total	HashIds	Lua	realworld	6000	default					0
4	5	1061.586000	ms	total	HashIds	Lua	realworld	6000	default					0
4	6	1060.429000	ms	total	HashIds	Lua	realworld	6000	default					0
4	7	1057.049000	ms	total	HashIds	Lua	realworld	6000	default					0
4	8	1083.167000	ms	total	HashIds	Lua	realworld	6000	default					0
4	9	1094.300000	ms	total	HashIds	Lua	realworld	6000	default					0
4	10	1075.121000	ms	total	HashIds	Lua	realworld	6000	default					0
5	1	1051.493000	ms	total	HashIds	Lua	realworld	6000	default					0
5	2	1052.442000	ms	total	HashIds	Lua	realworld	6000	default					0
5	3	1069.403000	ms	total	HashIds	Lua	realworld	6000	default					0
5	4	1044.049000	ms	total	HashIds	Lua	realworld	6000	default					0
5	5	1035.954000	ms	total	HashIds	Lua	realworld	6000	default					0
5	6	1035.063000	ms	total	HashIds	Lua	realworld	6000	default					0
5	7	1041.233000	ms	total	HashIds	Lua	realworld	6000	default					0
5	8	1030.379000	ms	total	HashIds	Lua	realworld	6000	default					0
5	9	1027.388000	ms	total	HashIds	Lua	realworld	6000	default					0
5	10	1030.507000	ms	total	HashIds	Lua	realworld	6000	default					0
# benchmark: 1={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251224_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251224_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251224_030203/lua/src/lua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20251224_030203/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":1}
1	1	1099.891000	ms	total	Permute	Lua	awfy	1000	default					1
1	2	1090.568000	ms	total	Permute	Lua	awfy	1000	default					1
1	3	1098.191000	ms	total	Permute	Lua	awfy	1000	default					1
1	4	1110.444000	ms	total	Permute	Lua	awfy	1000	default					1
1	5	1101.650000	ms	total	Permute	Lua	awfy	1000	default					1
1	6	1097.350000	ms	total	Permute	Lua	awfy	1000	default					1
1	7	1096.386000	ms	total	Permute	Lua	awfy	1000	default					1
1	8	1101.995000	ms	total	Permute	Lua	awfy	1000	default					1
1	9	1098.209000	ms	total	Permute	Lua	awfy	1000	default					1
1	10	1100.094000	ms	total	Permute	Lua	awfy	1000	default					1
2	1	1110.430000	ms	total	Permute	Lua	awfy	1000	default					1
2	2	1110.249000	ms	total	Permute	Lua	awfy	1000	default					1
2	3	1119.381000	ms	total	Permute	Lua	awfy	1000	default					1
2	4	1115.956000	ms	total	Permute	Lua	awfy	1000	default					1
2	5	1116.520000	ms	total	Permute	Lua	awfy	1000	default					1
2	6	1116.072000	ms	total	Permute	Lua	awfy	1000	default					1
2	7	1114.405000	ms	total	Permute	Lua	awfy	1000	default					1
2	8	1115.607000	ms	total	Permute	Lua	awfy	1000	default					1
2	9	1121.766000	ms	total	Permute	Lua	awfy	1000	default					1
2	10	1128.327000	ms	total	Permute	Lua	awfy	1000	default					1
3	1	1115.485000	ms	total	Permute	Lua	awfy	1000	default					1
3	2	1116.723000	ms	total	Permute	Lua	awfy	1000	default					1
3	3	1113.977000	ms	total	Permute	Lua	awfy	1000	default					1
3	4	1113.367000	ms	total	Permute	Lua	awfy	1000	default					1
3	5	1111.681000	ms	total	Permute	Lua	awfy	1000	default					1
3	6	1108.042000	ms	total	Permute	Lua	awfy	1000	default					1
3	7	1104.177000	ms	total	Permute	Lua	awfy	1000	default					1
3	8	1100.794000	ms	total	Permute	Lua	awfy	1000	default					1
3	9	1102.998000	ms	total	Permute	Lua	awfy	1000	default					1
3	10	1098.703000	ms	total	Permute	Lua	awfy	1000	default					1
4	1	1105.226000	ms	total	Permute	Lua	awfy	1000	default					1
4	2	1113.021000	ms	total	Permute	Lua	awfy	1000	default					1
4	3	1120.060000	ms	total	Permute	Lua	awfy	1000	default					1
4	4	1123.183000	ms	total	Permute	Lua	awfy	1000	default					1
4	5	1121.795000	ms	total	Permute	Lua	awfy	1000	default					1
4	6	1117.443000	ms	total	Permute	Lua	awfy	1000	default					1
4	7	1117.701000	ms	total	Permute	Lua	awfy	1000	default					1
4	8	1124.761000	ms	total	Permute	Lua	awfy	1000	default					1
4	9	1140.627000	ms	total	Permute	Lua	awfy	1000	default					1
4	10	1145.902000	ms	total	Permute	Lua	awfy	1000	default					1
5	1	1098.968000	ms	total	Permute	Lua	awfy	1000	default					1
5	2	1101.923000	ms	total	Permute	Lua	awfy	1000	default					1
5	3	1107.139000	ms	total	Permute	Lua	awfy	1000	default					1
5	4	1108.503000	ms	total	Permute	Lua	awfy	1000	default					1
5	5	1103.697000	ms	total	Permute	Lua	awfy	1000	default					1
5	6	1095.185000	ms	total	Permute	Lua	awfy	1000	default					1
5	7	1093.481000	ms	total	Permute	Lua	awfy	1000	default					1
5	8	1099.275000	ms	total	Permute	Lua	awfy	1000	default					1
5	9	1099.958000	ms	total	Permute	Lua	awfy	1000	default					1
5	10	1096.831000	ms	total	Permute	Lua	awfy	1000	default					1
# benchmark: 2={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251224_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251224_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251224_030203/lua/src/lua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20251224_030203/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":2}
1	1	2163.226000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
1	2	2148.605000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
1	3	2138.962000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
1	4	2162.611000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
1	5	2165.057000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
1	6	2163.263000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
1	7	2155.142000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
1	8	2163.722000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
1	9	2164.118000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
1	10	2177.566000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
2	1	2235.971000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
2	2	2175.896000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
2	3	2176.020000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
2	4	2196.050000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
2	5	2223.088000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
2	6	2213.791000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
2	7	2197.929000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
2	8	2173.369000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
2	9	2214.196000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
2	10	2253.488000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
3	1	2230.246000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
3	2	2206.113000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
3	3	2211.913000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
3	4	2170.729000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
3	5	2167.745000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
3	6	2167.780000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
3	7	2158.388000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
3	8	2170.297000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
3	9	2204.648000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
3	10	2205.415000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
4	1	2203.142000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
4	2	2147.045000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
4	3	2184.124000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
4	4	2181.680000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
4	5	2209.127000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
4	6	2201.520000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
4	7	2170.459000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
4	8	2170.411000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
4	9	2179.103000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
4	10	2193.687000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
5	1	2223.584000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
5	2	2219.076000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
5	3	2265.452000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
5	4	2237.146000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
5	5	2192.861000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
5	6	2304.844000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
5	7	2246.436000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
5	8	2167.897000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
5	9	2168.821000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
5	10	2262.656000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
# benchmark: 3={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251224_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251224_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251224_030203/yklua/src/yklua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20251224_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":3}
1	1	6627.714000	ms	total	Havlak	YkLua	awfy	1500	default					3
1	2	7291.367000	ms	total	Havlak	YkLua	awfy	1500	default					3
1	3	7870.297000	ms	total	Havlak	YkLua	awfy	1500	default					3
1	4	7957.575000	ms	total	Havlak	YkLua	awfy	1500	default					3
1	5	7852.458000	ms	total	Havlak	YkLua	awfy	1500	default					3
1	6	8654.323000	ms	total	Havlak	YkLua	awfy	1500	default					3
1	7	7957.024000	ms	total	Havlak	YkLua	awfy	1500	default					3
1	8	7850.393000	ms	total	Havlak	YkLua	awfy	1500	default					3
1	9	7881.918000	ms	total	Havlak	YkLua	awfy	1500	default					3
1	10	7841.501000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	1	6455.383000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	2	7815.129000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	3	7713.146000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	4	7829.216000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	5	7755.916000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	6	7779.680000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	7	7987.103000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	8	7763.078000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	9	7810.084000	ms	total	Havlak	YkLua	awfy	1500	default					3
