#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-11T07:24:23.375453+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260711_082217/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260711_082217/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260711_082217/lua/src/lua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260711_082217/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	1077.589000	ms	total	Permute	Lua	awfy	1000	default					0
1	2	1072.970000	ms	total	Permute	Lua	awfy	1000	default					0
1	3	1070.388000	ms	total	Permute	Lua	awfy	1000	default					0
1	4	1086.789000	ms	total	Permute	Lua	awfy	1000	default					0
1	5	1078.914000	ms	total	Permute	Lua	awfy	1000	default					0
1	6	1086.132000	ms	total	Permute	Lua	awfy	1000	default					0
1	7	1078.910000	ms	total	Permute	Lua	awfy	1000	default					0
1	8	1077.858000	ms	total	Permute	Lua	awfy	1000	default					0
1	9	1080.559000	ms	total	Permute	Lua	awfy	1000	default					0
1	10	1079.334000	ms	total	Permute	Lua	awfy	1000	default					0
2	1	1056.558000	ms	total	Permute	Lua	awfy	1000	default					0
2	2	1059.558000	ms	total	Permute	Lua	awfy	1000	default					0
2	3	1062.885000	ms	total	Permute	Lua	awfy	1000	default					0
2	4	1068.287000	ms	total	Permute	Lua	awfy	1000	default					0
2	5	1064.235000	ms	total	Permute	Lua	awfy	1000	default					0
2	6	1055.718000	ms	total	Permute	Lua	awfy	1000	default					0
2	7	1060.592000	ms	total	Permute	Lua	awfy	1000	default					0
2	8	1058.666000	ms	total	Permute	Lua	awfy	1000	default					0
2	9	1064.521000	ms	total	Permute	Lua	awfy	1000	default					0
2	10	1053.830000	ms	total	Permute	Lua	awfy	1000	default					0
3	1	1100.007000	ms	total	Permute	Lua	awfy	1000	default					0
3	2	1105.316000	ms	total	Permute	Lua	awfy	1000	default					0
3	3	1101.230000	ms	total	Permute	Lua	awfy	1000	default					0
