#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-07T15:06:05.957885+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9ca1cdd2ca81ec827cebf266f2b08e3e471c4be6","commitMsg":"Merge pull request #38 from vext01/fix-err-output\n\nFix display of output on error.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260307_145815/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260307_145815/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260307_145815/lua/src/lua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20260307_145815/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":0}
1	1	4461.878000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	2	4475.756000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	3	4455.958000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	4	4475.310000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	5	4462.590000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	6	4472.849000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	7	4464.254000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	8	4463.360000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	9	4464.836000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	10	4470.162000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	1	4454.771000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	2	4457.070000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	3	4464.066000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	4	4446.947000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	5	4444.613000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	6	4445.346000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	7	4442.716000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	8	4442.377000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	9	4570.944000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	10	4454.305000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	1	4458.351000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	2	4444.695000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	3	4448.714000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	4	4451.428000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	5	4454.162000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	6	4445.305000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	7	4444.130000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	8	4437.562000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	9	4444.662000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	10	4442.437000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	1	4434.025000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	2	4454.034000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	3	4437.674000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	4	4446.217000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	5	4440.986000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	6	4438.982000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	7	4441.093000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	8	4441.159000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	9	4445.844000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	10	4449.859000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	1	4459.268000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	2	4448.653000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	3	4459.891000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	4	4443.145000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	5	4444.873000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	6	4436.845000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	7	4508.953000	ms	total	BigLoop	Lua	yk	1000000000	default					0
