#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-07T11:17:22.052817+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260107_111522/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260107_111522/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260107_111522/lua/src/lua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260107_111522/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":0}
1	1	3251.883000	ms	total	CD	Lua	awfy	250	default					0
1	2	3277.099000	ms	total	CD	Lua	awfy	250	default					0
1	3	3268.899000	ms	total	CD	Lua	awfy	250	default					0
1	4	3310.080000	ms	total	CD	Lua	awfy	250	default					0
1	5	3311.710000	ms	total	CD	Lua	awfy	250	default					0
1	6	3307.979000	ms	total	CD	Lua	awfy	250	default					0
1	7	3317.606000	ms	total	CD	Lua	awfy	250	default					0
1	8	3313.904000	ms	total	CD	Lua	awfy	250	default					0
1	9	3283.560000	ms	total	CD	Lua	awfy	250	default					0
1	10	3300.239000	ms	total	CD	Lua	awfy	250	default					0
2	1	3225.060000	ms	total	CD	Lua	awfy	250	default					0
2	2	3212.612000	ms	total	CD	Lua	awfy	250	default					0
2	3	3236.619000	ms	total	CD	Lua	awfy	250	default					0
2	4	3219.678000	ms	total	CD	Lua	awfy	250	default					0
2	5	3201.244000	ms	total	CD	Lua	awfy	250	default					0
2	6	3201.305000	ms	total	CD	Lua	awfy	250	default					0
2	7	3204.752000	ms	total	CD	Lua	awfy	250	default					0
2	8	3208.833000	ms	total	CD	Lua	awfy	250	default					0
2	9	3186.577000	ms	total	CD	Lua	awfy	250	default					0
2	10	3192.451000	ms	total	CD	Lua	awfy	250	default					0
3	1	3257.787000	ms	total	CD	Lua	awfy	250	default					0
3	2	3258.117000	ms	total	CD	Lua	awfy	250	default					0
3	3	3246.366000	ms	total	CD	Lua	awfy	250	default					0
3	4	3262.606000	ms	total	CD	Lua	awfy	250	default					0
3	5	3243.982000	ms	total	CD	Lua	awfy	250	default					0
3	6	3236.008000	ms	total	CD	Lua	awfy	250	default					0
3	7	3259.657000	ms	total	CD	Lua	awfy	250	default					0
3	8	3261.668000	ms	total	CD	Lua	awfy	250	default					0
3	9	3241.402000	ms	total	CD	Lua	awfy	250	default					0
3	10	3244.093000	ms	total	CD	Lua	awfy	250	default					0
4	1	3273.294000	ms	total	CD	Lua	awfy	250	default					0
4	2	3283.209000	ms	total	CD	Lua	awfy	250	default					0
4	3	3286.239000	ms	total	CD	Lua	awfy	250	default					0
4	4	3285.905000	ms	total	CD	Lua	awfy	250	default					0
4	5	3257.407000	ms	total	CD	Lua	awfy	250	default					0
4	6	3269.607000	ms	total	CD	Lua	awfy	250	default					0
4	7	3275.644000	ms	total	CD	Lua	awfy	250	default					0
4	8	3292.395000	ms	total	CD	Lua	awfy	250	default					0
4	9	3282.577000	ms	total	CD	Lua	awfy	250	default					0
4	10	3276.016000	ms	total	CD	Lua	awfy	250	default					0
5	1	3238.800000	ms	total	CD	Lua	awfy	250	default					0
5	2	3240.860000	ms	total	CD	Lua	awfy	250	default					0
5	3	3182.839000	ms	total	CD	Lua	awfy	250	default					0
5	4	3188.694000	ms	total	CD	Lua	awfy	250	default					0
5	5	3176.229000	ms	total	CD	Lua	awfy	250	default					0
5	6	3173.527000	ms	total	CD	Lua	awfy	250	default					0
5	7	3207.735000	ms	total	CD	Lua	awfy	250	default					0
5	8	3233.375000	ms	total	CD	Lua	awfy	250	default					0
5	9	3196.638000	ms	total	CD	Lua	awfy	250	default					0
5	10	3184.062000	ms	total	CD	Lua	awfy	250	default					0
# benchmark: 1={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260107_111522/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260107_111522/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
