#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-27T09:50:58.531775+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9ca1cdd2ca81ec827cebf266f2b08e3e471c4be6","commitMsg":"Merge pull request #38 from vext01/fix-err-output\n\nFix display of output on error.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260227_094231/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260227_094231/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260227_094231/yklua/src/yklua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260227_094231/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	603.491000	ms	total	List	YkLua	awfy	1500	default					0
1	2	593.708000	ms	total	List	YkLua	awfy	1500	default					0
1	3	600.812000	ms	total	List	YkLua	awfy	1500	default					0
1	4	604.791000	ms	total	List	YkLua	awfy	1500	default					0
1	5	600.762000	ms	total	List	YkLua	awfy	1500	default					0
1	6	601.520000	ms	total	List	YkLua	awfy	1500	default					0
1	7	603.727000	ms	total	List	YkLua	awfy	1500	default					0
1	8	600.808000	ms	total	List	YkLua	awfy	1500	default					0
1	9	605.542000	ms	total	List	YkLua	awfy	1500	default					0
1	10	602.310000	ms	total	List	YkLua	awfy	1500	default					0
2	1	679.625000	ms	total	List	YkLua	awfy	1500	default					0
2	2	670.905000	ms	total	List	YkLua	awfy	1500	default					0
2	3	673.840000	ms	total	List	YkLua	awfy	1500	default					0
2	4	672.138000	ms	total	List	YkLua	awfy	1500	default					0
2	5	667.854000	ms	total	List	YkLua	awfy	1500	default					0
2	6	670.211000	ms	total	List	YkLua	awfy	1500	default					0
2	7	668.092000	ms	total	List	YkLua	awfy	1500	default					0
2	8	671.048000	ms	total	List	YkLua	awfy	1500	default					0
2	9	672.319000	ms	total	List	YkLua	awfy	1500	default					0
2	10	674.801000	ms	total	List	YkLua	awfy	1500	default					0
3	1	671.623000	ms	total	List	YkLua	awfy	1500	default					0
3	2	669.399000	ms	total	List	YkLua	awfy	1500	default					0
3	3	668.734000	ms	total	List	YkLua	awfy	1500	default					0
3	4	671.561000	ms	total	List	YkLua	awfy	1500	default					0
3	5	676.643000	ms	total	List	YkLua	awfy	1500	default					0
3	6	677.212000	ms	total	List	YkLua	awfy	1500	default					0
3	7	672.459000	ms	total	List	YkLua	awfy	1500	default					0
3	8	674.756000	ms	total	List	YkLua	awfy	1500	default					0
3	9	676.214000	ms	total	List	YkLua	awfy	1500	default					0
3	10	674.533000	ms	total	List	YkLua	awfy	1500	default					0
4	1	618.325000	ms	total	List	YkLua	awfy	1500	default					0
4	2	608.200000	ms	total	List	YkLua	awfy	1500	default					0
4	3	610.848000	ms	total	List	YkLua	awfy	1500	default					0
4	4	613.201000	ms	total	List	YkLua	awfy	1500	default					0
4	5	612.253000	ms	total	List	YkLua	awfy	1500	default					0
4	6	610.645000	ms	total	List	YkLua	awfy	1500	default					0
4	7	611.285000	ms	total	List	YkLua	awfy	1500	default					0
4	8	610.756000	ms	total	List	YkLua	awfy	1500	default					0
4	9	608.396000	ms	total	List	YkLua	awfy	1500	default					0
4	10	608.352000	ms	total	List	YkLua	awfy	1500	default					0
5	1	613.775000	ms	total	List	YkLua	awfy	1500	default					0
5	2	617.469000	ms	total	List	YkLua	awfy	1500	default					0
5	3	598.017000	ms	total	List	YkLua	awfy	1500	default					0
5	4	599.138000	ms	total	List	YkLua	awfy	1500	default					0
5	5	599.851000	ms	total	List	YkLua	awfy	1500	default					0
5	6	594.875000	ms	total	List	YkLua	awfy	1500	default					0
5	7	600.174000	ms	total	List	YkLua	awfy	1500	default					0
5	8	598.812000	ms	total	List	YkLua	awfy	1500	default					0
5	9	599.613000	ms	total	List	YkLua	awfy	1500	default					0
5	10	604.542000	ms	total	List	YkLua	awfy	1500	default					0
# benchmark: 1={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260227_094231/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260227_094231/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260227_094231/yklua/src/yklua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260227_094231/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":1}
1	1	826.963000	ms	total	Json	YkLua	awfy	100	default					1
1	2	768.900000	ms	total	Json	YkLua	awfy	100	default					1
1	3	762.960000	ms	total	Json	YkLua	awfy	100	default					1
1	4	767.186000	ms	total	Json	YkLua	awfy	100	default					1
1	5	762.661000	ms	total	Json	YkLua	awfy	100	default					1
1	6	763.110000	ms	total	Json	YkLua	awfy	100	default					1
1	7	761.624000	ms	total	Json	YkLua	awfy	100	default					1
1	8	761.983000	ms	total	Json	YkLua	awfy	100	default					1
1	9	762.458000	ms	total	Json	YkLua	awfy	100	default					1
1	10	762.691000	ms	total	Json	YkLua	awfy	100	default					1
2	1	845.962000	ms	total	Json	YkLua	awfy	100	default					1
2	2	784.537000	ms	total	Json	YkLua	awfy	100	default					1
2	3	775.774000	ms	total	Json	YkLua	awfy	100	default					1
2	4	773.667000	ms	total	Json	YkLua	awfy	100	default					1
2	5	780.870000	ms	total	Json	YkLua	awfy	100	default					1
2	6	780.456000	ms	total	Json	YkLua	awfy	100	default					1
2	7	777.808000	ms	total	Json	YkLua	awfy	100	default					1
2	8	778.719000	ms	total	Json	YkLua	awfy	100	default					1
2	9	777.382000	ms	total	Json	YkLua	awfy	100	default					1
2	10	776.199000	ms	total	Json	YkLua	awfy	100	default					1
3	1	831.080000	ms	total	Json	YkLua	awfy	100	default					1
3	2	770.919000	ms	total	Json	YkLua	awfy	100	default					1
3	3	770.894000	ms	total	Json	YkLua	awfy	100	default					1
3	4	771.711000	ms	total	Json	YkLua	awfy	100	default					1
3	5	771.424000	ms	total	Json	YkLua	awfy	100	default					1
3	6	772.988000	ms	total	Json	YkLua	awfy	100	default					1
3	7	776.639000	ms	total	Json	YkLua	awfy	100	default					1
3	8	775.338000	ms	total	Json	YkLua	awfy	100	default					1
3	9	770.379000	ms	total	Json	YkLua	awfy	100	default					1
3	10	769.225000	ms	total	Json	YkLua	awfy	100	default					1
4	1	835.782000	ms	total	Json	YkLua	awfy	100	default					1
4	2	776.165000	ms	total	Json	YkLua	awfy	100	default					1
4	3	770.917000	ms	total	Json	YkLua	awfy	100	default					1
4	4	769.067000	ms	total	Json	YkLua	awfy	100	default					1
4	5	776.303000	ms	total	Json	YkLua	awfy	100	default					1
4	6	763.607000	ms	total	Json	YkLua	awfy	100	default					1
4	7	764.285000	ms	total	Json	YkLua	awfy	100	default					1
4	8	768.119000	ms	total	Json	YkLua	awfy	100	default					1
4	9	764.775000	ms	total	Json	YkLua	awfy	100	default					1
4	10	770.025000	ms	total	Json	YkLua	awfy	100	default					1
5	1	846.659000	ms	total	Json	YkLua	awfy	100	default					1
5	2	789.321000	ms	total	Json	YkLua	awfy	100	default					1
5	3	780.529000	ms	total	Json	YkLua	awfy	100	default					1
5	4	781.265000	ms	total	Json	YkLua	awfy	100	default					1
5	5	781.703000	ms	total	Json	YkLua	awfy	100	default					1
5	6	785.476000	ms	total	Json	YkLua	awfy	100	default					1
5	7	783.513000	ms	total	Json	YkLua	awfy	100	default					1
5	8	784.492000	ms	total	Json	YkLua	awfy	100	default					1
5	9	782.776000	ms	total	Json	YkLua	awfy	100	default					1
5	10	787.254000	ms	total	Json	YkLua	awfy	100	default					1
