#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-06-03T02:05:02.942121+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3409434000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260603_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260603_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260603_030203/lua/src/lua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20260603_030203/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":0}
1	1	1013.409000	ms	total	NBody	Lua	awfy	250000	default					0
1	2	1020.489000	ms	total	NBody	Lua	awfy	250000	default					0
1	3	1018.074000	ms	total	NBody	Lua	awfy	250000	default					0
1	4	1018.414000	ms	total	NBody	Lua	awfy	250000	default					0
1	5	1020.525000	ms	total	NBody	Lua	awfy	250000	default					0
1	6	1010.158000	ms	total	NBody	Lua	awfy	250000	default					0
1	7	1017.436000	ms	total	NBody	Lua	awfy	250000	default					0
1	8	1017.491000	ms	total	NBody	Lua	awfy	250000	default					0
1	9	1014.614000	ms	total	NBody	Lua	awfy	250000	default					0
1	10	1012.462000	ms	total	NBody	Lua	awfy	250000	default					0
2	1	979.217000	ms	total	NBody	Lua	awfy	250000	default					0
2	2	975.697000	ms	total	NBody	Lua	awfy	250000	default					0
2	3	988.574000	ms	total	NBody	Lua	awfy	250000	default					0
2	4	991.649000	ms	total	NBody	Lua	awfy	250000	default					0
2	5	990.505000	ms	total	NBody	Lua	awfy	250000	default					0
2	6	992.680000	ms	total	NBody	Lua	awfy	250000	default					0
2	7	989.792000	ms	total	NBody	Lua	awfy	250000	default					0
2	8	994.710000	ms	total	NBody	Lua	awfy	250000	default					0
2	9	997.026000	ms	total	NBody	Lua	awfy	250000	default					0
2	10	991.331000	ms	total	NBody	Lua	awfy	250000	default					0
3	1	1005.354000	ms	total	NBody	Lua	awfy	250000	default					0
3	2	1003.033000	ms	total	NBody	Lua	awfy	250000	default					0
3	3	1000.650000	ms	total	NBody	Lua	awfy	250000	default					0
3	4	993.768000	ms	total	NBody	Lua	awfy	250000	default					0
3	5	998.381000	ms	total	NBody	Lua	awfy	250000	default					0
3	6	996.387000	ms	total	NBody	Lua	awfy	250000	default					0
3	7	997.754000	ms	total	NBody	Lua	awfy	250000	default					0
3	8	1007.997000	ms	total	NBody	Lua	awfy	250000	default					0
3	9	995.579000	ms	total	NBody	Lua	awfy	250000	default					0
3	10	998.474000	ms	total	NBody	Lua	awfy	250000	default					0
4	1	930.264000	ms	total	NBody	Lua	awfy	250000	default					0
4	2	932.553000	ms	total	NBody	Lua	awfy	250000	default					0
4	3	941.017000	ms	total	NBody	Lua	awfy	250000	default					0
4	4	951.124000	ms	total	NBody	Lua	awfy	250000	default					0
4	5	952.445000	ms	total	NBody	Lua	awfy	250000	default					0
4	6	955.632000	ms	total	NBody	Lua	awfy	250000	default					0
4	7	953.458000	ms	total	NBody	Lua	awfy	250000	default					0
4	8	951.191000	ms	total	NBody	Lua	awfy	250000	default					0
4	9	944.092000	ms	total	NBody	Lua	awfy	250000	default					0
4	10	942.209000	ms	total	NBody	Lua	awfy	250000	default					0
5	1	938.069000	ms	total	NBody	Lua	awfy	250000	default					0
5	2	955.245000	ms	total	NBody	Lua	awfy	250000	default					0
5	3	956.854000	ms	total	NBody	Lua	awfy	250000	default					0
5	4	952.146000	ms	total	NBody	Lua	awfy	250000	default					0
5	5	952.209000	ms	total	NBody	Lua	awfy	250000	default					0
5	6	948.591000	ms	total	NBody	Lua	awfy	250000	default					0
5	7	953.620000	ms	total	NBody	Lua	awfy	250000	default					0
5	8	949.528000	ms	total	NBody	Lua	awfy	250000	default					0
5	9	953.408000	ms	total	NBody	Lua	awfy	250000	default					0
5	10	952.751000	ms	total	NBody	Lua	awfy	250000	default					0
# benchmark: 1={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260603_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260603_030203/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260603_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20260603_030203/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":1}
1	1	1132.565000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
1	2	1125.635000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
1	3	1119.891000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
1	4	1127.674000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
1	5	1125.691000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
1	6	1127.173000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
1	7	1129.185000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
1	8	1126.273000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
1	9	1131.939000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
1	10	1130.444000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
2	1	1123.272000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
2	2	1124.417000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
2	3	1123.418000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
2	4	1128.225000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
2	5	1121.669000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
2	6	1127.325000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
2	7	1123.840000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
2	8	1124.779000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
2	9	1126.697000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
