#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-01T21:16:25.518559+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260901_221417/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260901_221417/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260901_221417/lua/src/lua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260901_221417/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":0}
1	1	856.731000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	2	838.513000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	3	908.430000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	4	931.250000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	5	907.277000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	6	895.805000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	7	931.600000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	8	929.058000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	9	943.087000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	10	916.828000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	1	870.863000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	2	835.095000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	3	902.387000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	4	940.619000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	5	918.817000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	6	915.344000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	7	925.003000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	8	929.325000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	9	916.216000	ms	total	binarytrees	Lua	cbgame	15	default					0
