#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-16T21:19:13.637610+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260816_221707/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260816_221707/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260816_221707/yklua/src/yklua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260816_221707/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	723.612000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	2	702.262000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	3	698.383000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	4	703.076000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	5	702.385000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	6	702.762000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	7	708.201000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	8	698.165000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	9	698.017000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	10	699.505000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	1	744.006000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	2	723.298000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	3	720.011000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	4	724.539000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	5	714.393000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	6	715.755000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	7	719.485000	ms	total	Bounce	YkLua	awfy	1500	default					0
