#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-06-07T02:05:02.582828+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3483097000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260607_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260607_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260607_030203/yklua/src/yklua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260607_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	697.052000	ms	total	List	YkLua	awfy	1500	default					0
1	2	695.578000	ms	total	List	YkLua	awfy	1500	default					0
1	3	694.155000	ms	total	List	YkLua	awfy	1500	default					0
1	4	692.505000	ms	total	List	YkLua	awfy	1500	default					0
1	5	684.732000	ms	total	List	YkLua	awfy	1500	default					0
1	6	688.793000	ms	total	List	YkLua	awfy	1500	default					0
1	7	688.181000	ms	total	List	YkLua	awfy	1500	default					0
1	8	691.927000	ms	total	List	YkLua	awfy	1500	default					0
1	9	687.402000	ms	total	List	YkLua	awfy	1500	default					0
1	10	676.921000	ms	total	List	YkLua	awfy	1500	default					0
2	1	690.827000	ms	total	List	YkLua	awfy	1500	default					0
2	2	681.476000	ms	total	List	YkLua	awfy	1500	default					0
2	3	678.095000	ms	total	List	YkLua	awfy	1500	default					0
2	4	683.823000	ms	total	List	YkLua	awfy	1500	default					0
2	5	679.374000	ms	total	List	YkLua	awfy	1500	default					0
2	6	680.327000	ms	total	List	YkLua	awfy	1500	default					0
2	7	677.725000	ms	total	List	YkLua	awfy	1500	default					0
2	8	680.027000	ms	total	List	YkLua	awfy	1500	default					0
2	9	687.267000	ms	total	List	YkLua	awfy	1500	default					0
2	10	679.296000	ms	total	List	YkLua	awfy	1500	default					0
3	1	693.775000	ms	total	List	YkLua	awfy	1500	default					0
3	2	682.737000	ms	total	List	YkLua	awfy	1500	default					0
3	3	684.503000	ms	total	List	YkLua	awfy	1500	default					0
3	4	685.510000	ms	total	List	YkLua	awfy	1500	default					0
3	5	684.987000	ms	total	List	YkLua	awfy	1500	default					0
3	6	686.080000	ms	total	List	YkLua	awfy	1500	default					0
3	7	690.609000	ms	total	List	YkLua	awfy	1500	default					0
3	8	688.160000	ms	total	List	YkLua	awfy	1500	default					0
3	9	688.873000	ms	total	List	YkLua	awfy	1500	default					0
3	10	690.508000	ms	total	List	YkLua	awfy	1500	default					0
4	1	637.805000	ms	total	List	YkLua	awfy	1500	default					0
4	2	625.782000	ms	total	List	YkLua	awfy	1500	default					0
4	3	625.550000	ms	total	List	YkLua	awfy	1500	default					0
4	4	630.252000	ms	total	List	YkLua	awfy	1500	default					0
4	5	629.237000	ms	total	List	YkLua	awfy	1500	default					0
4	6	627.292000	ms	total	List	YkLua	awfy	1500	default					0
4	7	626.968000	ms	total	List	YkLua	awfy	1500	default					0
4	8	625.999000	ms	total	List	YkLua	awfy	1500	default					0
4	9	630.601000	ms	total	List	YkLua	awfy	1500	default					0
4	10	628.859000	ms	total	List	YkLua	awfy	1500	default					0
5	1	636.315000	ms	total	List	YkLua	awfy	1500	default					0
5	2	627.115000	ms	total	List	YkLua	awfy	1500	default					0
5	3	625.939000	ms	total	List	YkLua	awfy	1500	default					0
5	4	623.976000	ms	total	List	YkLua	awfy	1500	default					0
5	5	625.029000	ms	total	List	YkLua	awfy	1500	default					0
5	6	625.305000	ms	total	List	YkLua	awfy	1500	default					0
5	7	624.238000	ms	total	List	YkLua	awfy	1500	default					0
5	8	625.790000	ms	total	List	YkLua	awfy	1500	default					0
5	9	629.743000	ms	total	List	YkLua	awfy	1500	default					0
5	10	631.250000	ms	total	List	YkLua	awfy	1500	default					0
# benchmark: 1={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260607_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260607_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260607_030203/yklua/src/yklua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20260607_030203/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":1}
1	1	389.658000	ms	total	NBody	YkLua	awfy	250000	default					1
1	2	375.495000	ms	total	NBody	YkLua	awfy	250000	default					1
1	3	379.133000	ms	total	NBody	YkLua	awfy	250000	default					1
1	4	378.929000	ms	total	NBody	YkLua	awfy	250000	default					1
1	5	377.207000	ms	total	NBody	YkLua	awfy	250000	default					1
1	6	379.785000	ms	total	NBody	YkLua	awfy	250000	default					1
1	7	381.254000	ms	total	NBody	YkLua	awfy	250000	default					1
1	8	381.414000	ms	total	NBody	YkLua	awfy	250000	default					1
1	9	381.043000	ms	total	NBody	YkLua	awfy	250000	default					1
1	10	380.200000	ms	total	NBody	YkLua	awfy	250000	default					1
2	1	408.953000	ms	total	NBody	YkLua	awfy	250000	default					1
2	2	399.239000	ms	total	NBody	YkLua	awfy	250000	default					1
2	3	395.940000	ms	total	NBody	YkLua	awfy	250000	default					1
2	4	396.930000	ms	total	NBody	YkLua	awfy	250000	default					1
2	5	394.820000	ms	total	NBody	YkLua	awfy	250000	default					1
2	6	397.021000	ms	total	NBody	YkLua	awfy	250000	default					1
2	7	395.657000	ms	total	NBody	YkLua	awfy	250000	default					1
2	8	396.531000	ms	total	NBody	YkLua	awfy	250000	default					1
2	9	395.852000	ms	total	NBody	YkLua	awfy	250000	default					1
2	10	396.060000	ms	total	NBody	YkLua	awfy	250000	default					1
3	1	435.264000	ms	total	NBody	YkLua	awfy	250000	default					1
3	2	420.765000	ms	total	NBody	YkLua	awfy	250000	default					1
3	3	419.221000	ms	total	NBody	YkLua	awfy	250000	default					1
3	4	419.622000	ms	total	NBody	YkLua	awfy	250000	default					1
3	5	421.299000	ms	total	NBody	YkLua	awfy	250000	default					1
3	6	419.875000	ms	total	NBody	YkLua	awfy	250000	default					1
3	7	421.158000	ms	total	NBody	YkLua	awfy	250000	default					1
3	8	416.674000	ms	total	NBody	YkLua	awfy	250000	default					1
3	9	418.945000	ms	total	NBody	YkLua	awfy	250000	default					1
3	10	418.608000	ms	total	NBody	YkLua	awfy	250000	default					1
4	1	424.056000	ms	total	NBody	YkLua	awfy	250000	default					1
4	2	411.029000	ms	total	NBody	YkLua	awfy	250000	default					1
4	3	410.122000	ms	total	NBody	YkLua	awfy	250000	default					1
4	4	412.851000	ms	total	NBody	YkLua	awfy	250000	default					1
4	5	409.948000	ms	total	NBody	YkLua	awfy	250000	default					1
4	6	411.895000	ms	total	NBody	YkLua	awfy	250000	default					1
4	7	411.282000	ms	total	NBody	YkLua	awfy	250000	default					1
4	8	413.005000	ms	total	NBody	YkLua	awfy	250000	default					1
4	9	412.181000	ms	total	NBody	YkLua	awfy	250000	default					1
4	10	409.997000	ms	total	NBody	YkLua	awfy	250000	default					1
5	1	423.141000	ms	total	NBody	YkLua	awfy	250000	default					1
5	2	407.124000	ms	total	NBody	YkLua	awfy	250000	default					1
5	3	410.991000	ms	total	NBody	YkLua	awfy	250000	default					1
5	4	409.371000	ms	total	NBody	YkLua	awfy	250000	default					1
5	5	409.305000	ms	total	NBody	YkLua	awfy	250000	default					1
5	6	409.299000	ms	total	NBody	YkLua	awfy	250000	default					1
5	7	409.113000	ms	total	NBody	YkLua	awfy	250000	default					1
5	8	408.547000	ms	total	NBody	YkLua	awfy	250000	default					1
5	9	410.385000	ms	total	NBody	YkLua	awfy	250000	default					1
5	10	409.549000	ms	total	NBody	YkLua	awfy	250000	default					1
