#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-14T15:27:50.344553+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260114_152551/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260114_152551/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260114_152551/yklua/src/yklua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260114_152551/suites/cbgame/Lua","cores":"default","benchmark_id":0}
1	1	1069.647000	ms	total	knucleotide	YkLua	cbgame		default					0
1	2	1049.435000	ms	total	knucleotide	YkLua	cbgame		default					0
1	3	1044.765000	ms	total	knucleotide	YkLua	cbgame		default					0
1	4	1053.463000	ms	total	knucleotide	YkLua	cbgame		default					0
1	5	1048.521000	ms	total	knucleotide	YkLua	cbgame		default					0
1	6	1044.037000	ms	total	knucleotide	YkLua	cbgame		default					0
1	7	1046.275000	ms	total	knucleotide	YkLua	cbgame		default					0
1	8	1052.694000	ms	total	knucleotide	YkLua	cbgame		default					0
1	9	1042.743000	ms	total	knucleotide	YkLua	cbgame		default					0
1	10	1065.572000	ms	total	knucleotide	YkLua	cbgame		default					0
2	1	1068.066000	ms	total	knucleotide	YkLua	cbgame		default					0
2	2	1067.982000	ms	total	knucleotide	YkLua	cbgame		default					0
2	3	1068.281000	ms	total	knucleotide	YkLua	cbgame		default					0
2	4	1061.670000	ms	total	knucleotide	YkLua	cbgame		default					0
2	5	1059.546000	ms	total	knucleotide	YkLua	cbgame		default					0
2	6	1068.341000	ms	total	knucleotide	YkLua	cbgame		default					0
2	7	1058.749000	ms	total	knucleotide	YkLua	cbgame		default					0
2	8	1072.093000	ms	total	knucleotide	YkLua	cbgame		default					0
2	9	1058.052000	ms	total	knucleotide	YkLua	cbgame		default					0
2	10	1069.955000	ms	total	knucleotide	YkLua	cbgame		default					0
3	1	1073.866000	ms	total	knucleotide	YkLua	cbgame		default					0
3	2	1049.764000	ms	total	knucleotide	YkLua	cbgame		default					0
3	3	1051.760000	ms	total	knucleotide	YkLua	cbgame		default					0
3	4	1046.780000	ms	total	knucleotide	YkLua	cbgame		default					0
3	5	1043.158000	ms	total	knucleotide	YkLua	cbgame		default					0
3	6	1049.550000	ms	total	knucleotide	YkLua	cbgame		default					0
3	7	1049.376000	ms	total	knucleotide	YkLua	cbgame		default					0
3	8	1045.997000	ms	total	knucleotide	YkLua	cbgame		default					0
3	9	1057.708000	ms	total	knucleotide	YkLua	cbgame		default					0
3	10	1061.012000	ms	total	knucleotide	YkLua	cbgame		default					0
4	1	1091.257000	ms	total	knucleotide	YkLua	cbgame		default					0
4	2	1075.271000	ms	total	knucleotide	YkLua	cbgame		default					0
4	3	1074.569000	ms	total	knucleotide	YkLua	cbgame		default					0
4	4	1085.914000	ms	total	knucleotide	YkLua	cbgame		default					0
4	5	1072.801000	ms	total	knucleotide	YkLua	cbgame		default					0
4	6	1074.549000	ms	total	knucleotide	YkLua	cbgame		default					0
4	7	1077.292000	ms	total	knucleotide	YkLua	cbgame		default					0
4	8	1081.380000	ms	total	knucleotide	YkLua	cbgame		default					0
4	9	1076.283000	ms	total	knucleotide	YkLua	cbgame		default					0
4	10	1064.461000	ms	total	knucleotide	YkLua	cbgame		default					0
5	1	1069.278000	ms	total	knucleotide	YkLua	cbgame		default					0
5	2	1056.874000	ms	total	knucleotide	YkLua	cbgame		default					0
5	3	1063.956000	ms	total	knucleotide	YkLua	cbgame		default					0
5	4	1067.673000	ms	total	knucleotide	YkLua	cbgame		default					0
5	5	1053.821000	ms	total	knucleotide	YkLua	cbgame		default					0
5	6	1061.524000	ms	total	knucleotide	YkLua	cbgame		default					0
5	7	1064.583000	ms	total	knucleotide	YkLua	cbgame		default					0
5	8	1063.888000	ms	total	knucleotide	YkLua	cbgame		default					0
5	9	1066.750000	ms	total	knucleotide	YkLua	cbgame		default					0
5	10	1048.405000	ms	total	knucleotide	YkLua	cbgame		default					0
# benchmark: 1={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260114_152551/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260114_152551/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
