#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2025-12-23T10:55:57.239223+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251223_105357/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251223_105357/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251223_105357/yklua/src/yklua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20251223_105357/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":0}
1	1	810.130000	ms	total	HashIds	YkLua	realworld	6000	default					0
1	2	772.438000	ms	total	HashIds	YkLua	realworld	6000	default					0
1	3	777.308000	ms	total	HashIds	YkLua	realworld	6000	default					0
1	4	779.292000	ms	total	HashIds	YkLua	realworld	6000	default					0
1	5	776.397000	ms	total	HashIds	YkLua	realworld	6000	default					0
1	6	770.583000	ms	total	HashIds	YkLua	realworld	6000	default					0
1	7	775.953000	ms	total	HashIds	YkLua	realworld	6000	default					0
1	8	772.813000	ms	total	HashIds	YkLua	realworld	6000	default					0
