#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-24T11:20:17.830428+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260924_121809/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260924_121809/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260924_121809/yklua/src/yklua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20260924_121809/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":0}
1	1	1123.227000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	2	1116.645000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	3	1111.946000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	4	1117.939000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	5	1116.710000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	6	1122.615000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	7	1114.386000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	8	1124.828000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	9	1112.589000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	10	1112.848000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	1	1124.867000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	2	1118.984000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	3	1118.137000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	4	1120.735000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	5	1117.634000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	6	1115.191000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	7	1119.369000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	8	1112.407000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	9	1114.383000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	10	1113.659000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	1	1114.829000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	2	1112.165000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	3	1116.659000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	4	1111.981000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	5	1110.663000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	6	1114.462000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	7	1113.246000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	8	1112.793000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	9	1112.998000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	10	1114.342000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	1	1124.086000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	2	1118.206000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	3	1119.301000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	4	1118.084000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	5	1119.939000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	6	1119.496000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	7	1119.367000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	8	1115.482000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	9	1121.656000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	10	1121.240000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	1	1124.696000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	2	1122.932000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	3	1120.142000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	4	1121.878000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	5	1121.468000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	6	1127.131000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	7	1125.515000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	8	1122.126000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	9	1123.233000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	10	1122.864000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
# benchmark: 1={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260924_121809/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260924_121809/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260924_121809/yklua/src/yklua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260924_121809/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":1}
1	1	70.594000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
1	2	65.909000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
1	3	65.287000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
1	4	65.933000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
1	5	65.801000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
1	6	65.153000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
1	7	65.772000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
1	8	65.425000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
1	9	65.514000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
1	10	65.934000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	1	70.221000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	2	65.062000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	3	65.832000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	4	65.983000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	5	66.018000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	6	64.891000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	7	65.322000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	8	65.329000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	9	64.708000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	10	64.965000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
3	1	70.380000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
3	2	65.730000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
3	3	66.193000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
3	4	65.584000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
3	5	66.023000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
3	6	65.518000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
3	7	65.273000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
3	8	65.381000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
3	9	65.765000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
3	10	65.096000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
4	1	70.282000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
4	2	65.862000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
4	3	65.827000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
4	4	65.650000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
4	5	65.553000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
4	6	65.464000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
4	7	66.121000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
4	8	65.643000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
4	9	65.596000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
4	10	65.519000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
5	1	70.174000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
5	2	65.689000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
5	3	66.109000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
5	4	65.492000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
5	5	65.025000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
5	6	65.403000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
5	7	65.759000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
5	8	65.298000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
5	9	65.334000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
5	10	65.111000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
# benchmark: 2={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260924_121809/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260924_121809/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260924_121809/yklua/src/yklua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260924_121809/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":2}
1	1	620.216000	ms	total	Bounce	YkLua	awfy	1500	default					2
1	2	608.710000	ms	total	Bounce	YkLua	awfy	1500	default					2
1	3	606.589000	ms	total	Bounce	YkLua	awfy	1500	default					2
1	4	605.956000	ms	total	Bounce	YkLua	awfy	1500	default					2
