#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2025-12-15T11:51:02.506368+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251215_114857/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251215_114857/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251215_114857/lua/src/lua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20251215_114857/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":0}
1	1	867.159000	ms	total	Sieve	Lua	awfy	3000	default					0
1	2	863.578000	ms	total	Sieve	Lua	awfy	3000	default					0
1	3	863.904000	ms	total	Sieve	Lua	awfy	3000	default					0
1	4	887.938000	ms	total	Sieve	Lua	awfy	3000	default					0
1	5	881.912000	ms	total	Sieve	Lua	awfy	3000	default					0
1	6	875.156000	ms	total	Sieve	Lua	awfy	3000	default					0
1	7	912.763000	ms	total	Sieve	Lua	awfy	3000	default					0
1	8	889.140000	ms	total	Sieve	Lua	awfy	3000	default					0
1	9	877.469000	ms	total	Sieve	Lua	awfy	3000	default					0
1	10	895.159000	ms	total	Sieve	Lua	awfy	3000	default					0
2	1	859.290000	ms	total	Sieve	Lua	awfy	3000	default					0
2	2	878.483000	ms	total	Sieve	Lua	awfy	3000	default					0
2	3	871.258000	ms	total	Sieve	Lua	awfy	3000	default					0
2	4	858.704000	ms	total	Sieve	Lua	awfy	3000	default					0
2	5	865.369000	ms	total	Sieve	Lua	awfy	3000	default					0
2	6	883.526000	ms	total	Sieve	Lua	awfy	3000	default					0
2	7	861.172000	ms	total	Sieve	Lua	awfy	3000	default					0
2	8	878.466000	ms	total	Sieve	Lua	awfy	3000	default					0
2	9	865.405000	ms	total	Sieve	Lua	awfy	3000	default					0
2	10	859.961000	ms	total	Sieve	Lua	awfy	3000	default					0
3	1	876.242000	ms	total	Sieve	Lua	awfy	3000	default					0
3	2	885.139000	ms	total	Sieve	Lua	awfy	3000	default					0
3	3	875.353000	ms	total	Sieve	Lua	awfy	3000	default					0
3	4	881.265000	ms	total	Sieve	Lua	awfy	3000	default					0
3	5	887.628000	ms	total	Sieve	Lua	awfy	3000	default					0
3	6	911.329000	ms	total	Sieve	Lua	awfy	3000	default					0
3	7	889.809000	ms	total	Sieve	Lua	awfy	3000	default					0
3	8	906.564000	ms	total	Sieve	Lua	awfy	3000	default					0
3	9	888.964000	ms	total	Sieve	Lua	awfy	3000	default					0
3	10	906.986000	ms	total	Sieve	Lua	awfy	3000	default					0
4	1	891.096000	ms	total	Sieve	Lua	awfy	3000	default					0
4	2	892.173000	ms	total	Sieve	Lua	awfy	3000	default					0
4	3	884.419000	ms	total	Sieve	Lua	awfy	3000	default					0
4	4	884.064000	ms	total	Sieve	Lua	awfy	3000	default					0
4	5	917.754000	ms	total	Sieve	Lua	awfy	3000	default					0
4	6	892.100000	ms	total	Sieve	Lua	awfy	3000	default					0
4	7	915.454000	ms	total	Sieve	Lua	awfy	3000	default					0
4	8	908.994000	ms	total	Sieve	Lua	awfy	3000	default					0
4	9	910.178000	ms	total	Sieve	Lua	awfy	3000	default					0
4	10	889.495000	ms	total	Sieve	Lua	awfy	3000	default					0
5	1	861.288000	ms	total	Sieve	Lua	awfy	3000	default					0
5	2	875.424000	ms	total	Sieve	Lua	awfy	3000	default					0
5	3	882.891000	ms	total	Sieve	Lua	awfy	3000	default					0
5	4	865.794000	ms	total	Sieve	Lua	awfy	3000	default					0
5	5	871.436000	ms	total	Sieve	Lua	awfy	3000	default					0
5	6	855.096000	ms	total	Sieve	Lua	awfy	3000	default					0
5	7	877.874000	ms	total	Sieve	Lua	awfy	3000	default					0
5	8	862.312000	ms	total	Sieve	Lua	awfy	3000	default					0
5	9	864.331000	ms	total	Sieve	Lua	awfy	3000	default					0
5	10	870.592000	ms	total	Sieve	Lua	awfy	3000	default					0
# benchmark: 1={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251215_114857/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251215_114857/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251215_114857/yklua/src/yklua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20251215_114857/suites/realworld/Lua","cores":"default","benchmark_id":1}
1	1	1316.387000	ms	total	LuLPeg	YkLua	realworld		default					1
1	2	891.450000	ms	total	LuLPeg	YkLua	realworld		default					1
1	3	889.676000	ms	total	LuLPeg	YkLua	realworld		default					1
1	4	893.238000	ms	total	LuLPeg	YkLua	realworld		default					1
1	5	885.171000	ms	total	LuLPeg	YkLua	realworld		default					1
1	6	898.003000	ms	total	LuLPeg	YkLua	realworld		default					1
1	7	894.534000	ms	total	LuLPeg	YkLua	realworld		default					1
1	8	889.863000	ms	total	LuLPeg	YkLua	realworld		default					1
1	9	887.418000	ms	total	LuLPeg	YkLua	realworld		default					1
1	10	894.588000	ms	total	LuLPeg	YkLua	realworld		default					1
2	1	1373.577000	ms	total	LuLPeg	YkLua	realworld		default					1
2	2	944.913000	ms	total	LuLPeg	YkLua	realworld		default					1
2	3	918.873000	ms	total	LuLPeg	YkLua	realworld		default					1
2	4	922.978000	ms	total	LuLPeg	YkLua	realworld		default					1
2	5	911.142000	ms	total	LuLPeg	YkLua	realworld		default					1
2	6	917.025000	ms	total	LuLPeg	YkLua	realworld		default					1
2	7	926.968000	ms	total	LuLPeg	YkLua	realworld		default					1
2	8	923.431000	ms	total	LuLPeg	YkLua	realworld		default					1
2	9	938.776000	ms	total	LuLPeg	YkLua	realworld		default					1
2	10	917.153000	ms	total	LuLPeg	YkLua	realworld		default					1
3	1	1230.666000	ms	total	LuLPeg	YkLua	realworld		default					1
3	2	921.852000	ms	total	LuLPeg	YkLua	realworld		default					1
3	3	900.612000	ms	total	LuLPeg	YkLua	realworld		default					1
3	4	908.221000	ms	total	LuLPeg	YkLua	realworld		default					1
3	5	909.575000	ms	total	LuLPeg	YkLua	realworld		default					1
3	6	909.521000	ms	total	LuLPeg	YkLua	realworld		default					1
3	7	899.474000	ms	total	LuLPeg	YkLua	realworld		default					1
3	8	906.579000	ms	total	LuLPeg	YkLua	realworld		default					1
3	9	907.063000	ms	total	LuLPeg	YkLua	realworld		default					1
3	10	906.176000	ms	total	LuLPeg	YkLua	realworld		default					1
4	1	1344.855000	ms	total	LuLPeg	YkLua	realworld		default					1
4	2	903.307000	ms	total	LuLPeg	YkLua	realworld		default					1
4	3	901.791000	ms	total	LuLPeg	YkLua	realworld		default					1
4	4	910.470000	ms	total	LuLPeg	YkLua	realworld		default					1
4	5	889.772000	ms	total	LuLPeg	YkLua	realworld		default					1
4	6	889.448000	ms	total	LuLPeg	YkLua	realworld		default					1
4	7	897.674000	ms	total	LuLPeg	YkLua	realworld		default					1
4	8	895.356000	ms	total	LuLPeg	YkLua	realworld		default					1
4	9	888.500000	ms	total	LuLPeg	YkLua	realworld		default					1
4	10	884.670000	ms	total	LuLPeg	YkLua	realworld		default					1
