#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-20T12:38:06.929490+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260120_123608/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260120_123608/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260120_123608/lua/src/lua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260120_123608/suites/cbgame/Lua","cores":"default","benchmark_id":0}
1	1	1605.237000	ms	total	knucleotide	Lua	cbgame		default					0
1	2	1596.545000	ms	total	knucleotide	Lua	cbgame		default					0
1	3	1601.949000	ms	total	knucleotide	Lua	cbgame		default					0
1	4	1610.628000	ms	total	knucleotide	Lua	cbgame		default					0
1	5	1607.614000	ms	total	knucleotide	Lua	cbgame		default					0
1	6	1602.350000	ms	total	knucleotide	Lua	cbgame		default					0
1	7	1597.019000	ms	total	knucleotide	Lua	cbgame		default					0
1	8	1602.887000	ms	total	knucleotide	Lua	cbgame		default					0
1	9	1614.654000	ms	total	knucleotide	Lua	cbgame		default					0
1	10	1600.706000	ms	total	knucleotide	Lua	cbgame		default					0
2	1	1606.667000	ms	total	knucleotide	Lua	cbgame		default					0
2	2	1607.603000	ms	total	knucleotide	Lua	cbgame		default					0
2	3	1610.752000	ms	total	knucleotide	Lua	cbgame		default					0
2	4	1609.101000	ms	total	knucleotide	Lua	cbgame		default					0
2	5	1618.260000	ms	total	knucleotide	Lua	cbgame		default					0
2	6	1632.568000	ms	total	knucleotide	Lua	cbgame		default					0
2	7	1628.323000	ms	total	knucleotide	Lua	cbgame		default					0
2	8	1629.674000	ms	total	knucleotide	Lua	cbgame		default					0
2	9	1637.818000	ms	total	knucleotide	Lua	cbgame		default					0
2	10	1641.832000	ms	total	knucleotide	Lua	cbgame		default					0
3	1	1633.072000	ms	total	knucleotide	Lua	cbgame		default					0
3	2	1643.157000	ms	total	knucleotide	Lua	cbgame		default					0
3	3	1649.581000	ms	total	knucleotide	Lua	cbgame		default					0
3	4	1634.104000	ms	total	knucleotide	Lua	cbgame		default					0
3	5	1626.712000	ms	total	knucleotide	Lua	cbgame		default					0
3	6	1621.362000	ms	total	knucleotide	Lua	cbgame		default					0
3	7	1631.897000	ms	total	knucleotide	Lua	cbgame		default					0
3	8	1627.072000	ms	total	knucleotide	Lua	cbgame		default					0
3	9	1629.521000	ms	total	knucleotide	Lua	cbgame		default					0
3	10	1629.244000	ms	total	knucleotide	Lua	cbgame		default					0
4	1	1609.331000	ms	total	knucleotide	Lua	cbgame		default					0
4	2	1619.045000	ms	total	knucleotide	Lua	cbgame		default					0
4	3	1635.890000	ms	total	knucleotide	Lua	cbgame		default					0
4	4	1625.952000	ms	total	knucleotide	Lua	cbgame		default					0
4	5	1631.295000	ms	total	knucleotide	Lua	cbgame		default					0
4	6	1626.331000	ms	total	knucleotide	Lua	cbgame		default					0
