#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-29T09:35:57.091571+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260729_103350/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260729_103350/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260729_103350/lua/src/lua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20260729_103350/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":0}
1	1	4375.415000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	2	4360.393000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	3	4356.242000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	4	4367.756000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	5	4368.314000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	6	4375.816000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	7	4358.675000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	8	4362.035000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	9	4366.750000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	10	4365.416000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	1	4361.377000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	2	4372.740000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	3	4375.399000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	4	4381.599000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	5	4374.774000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	6	4379.400000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	7	4369.637000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	8	4363.671000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	9	4359.074000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	10	4375.572000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	1	4363.343000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	2	4357.299000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	3	4375.403000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	4	4366.628000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	5	4365.736000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	6	4357.165000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	7	4367.018000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	8	4352.752000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	9	4354.385000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	10	4349.676000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	1	4337.813000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	2	4361.647000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	3	4370.545000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	4	4362.320000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	5	4360.666000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	6	4357.752000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	7	4373.425000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	8	4366.511000	ms	total	BigLoop	Lua	yk	1000000000	default					0
