#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-06-02T02:05:04.473412+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ea337700251e8f838217ba960aeca08caea2b035","commitMsg":"Merge pull request #47 from Pavel-Durov/update-csom-awfy-benchmarks\n\nUpdate AWFY suite for csom.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260602_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260602_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260602_030203/lua/src/lua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260602_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	6628.016000	ms	total	Havlak	Lua	awfy	1500	default					0
1	2	8041.107000	ms	total	Havlak	Lua	awfy	1500	default					0
1	3	8174.972000	ms	total	Havlak	Lua	awfy	1500	default					0
1	4	7797.536000	ms	total	Havlak	Lua	awfy	1500	default					0
1	5	6735.292000	ms	total	Havlak	Lua	awfy	1500	default					0
1	6	7242.922000	ms	total	Havlak	Lua	awfy	1500	default					0
1	7	7271.080000	ms	total	Havlak	Lua	awfy	1500	default					0
1	8	6734.902000	ms	total	Havlak	Lua	awfy	1500	default					0
1	9	6907.216000	ms	total	Havlak	Lua	awfy	1500	default					0
1	10	7446.460000	ms	total	Havlak	Lua	awfy	1500	default					0
2	1	6419.871000	ms	total	Havlak	Lua	awfy	1500	default					0
2	2	8112.184000	ms	total	Havlak	Lua	awfy	1500	default					0
2	3	7582.612000	ms	total	Havlak	Lua	awfy	1500	default					0
2	4	6761.584000	ms	total	Havlak	Lua	awfy	1500	default					0
2	5	6341.186000	ms	total	Havlak	Lua	awfy	1500	default					0
2	6	7704.420000	ms	total	Havlak	Lua	awfy	1500	default					0
2	7	6469.645000	ms	total	Havlak	Lua	awfy	1500	default					0
2	8	6371.115000	ms	total	Havlak	Lua	awfy	1500	default					0
2	9	6860.187000	ms	total	Havlak	Lua	awfy	1500	default					0
2	10	7077.517000	ms	total	Havlak	Lua	awfy	1500	default					0
3	1	6410.176000	ms	total	Havlak	Lua	awfy	1500	default					0
3	2	6482.078000	ms	total	Havlak	Lua	awfy	1500	default					0
3	3	6741.856000	ms	total	Havlak	Lua	awfy	1500	default					0
3	4	7309.729000	ms	total	Havlak	Lua	awfy	1500	default					0
3	5	6428.376000	ms	total	Havlak	Lua	awfy	1500	default					0
3	6	6797.473000	ms	total	Havlak	Lua	awfy	1500	default					0
3	7	7772.503000	ms	total	Havlak	Lua	awfy	1500	default					0
3	8	7570.312000	ms	total	Havlak	Lua	awfy	1500	default					0
3	9	7590.668000	ms	total	Havlak	Lua	awfy	1500	default					0
3	10	7133.648000	ms	total	Havlak	Lua	awfy	1500	default					0
4	1	6372.343000	ms	total	Havlak	Lua	awfy	1500	default					0
4	2	7397.279000	ms	total	Havlak	Lua	awfy	1500	default					0
4	3	8096.704000	ms	total	Havlak	Lua	awfy	1500	default					0
4	4	8811.530000	ms	total	Havlak	Lua	awfy	1500	default					0
4	5	7017.827000	ms	total	Havlak	Lua	awfy	1500	default					0
4	6	7265.746000	ms	total	Havlak	Lua	awfy	1500	default					0
4	7	7275.636000	ms	total	Havlak	Lua	awfy	1500	default					0
4	8	8224.433000	ms	total	Havlak	Lua	awfy	1500	default					0
4	9	6458.854000	ms	total	Havlak	Lua	awfy	1500	default					0
4	10	6281.187000	ms	total	Havlak	Lua	awfy	1500	default					0
5	1	6441.497000	ms	total	Havlak	Lua	awfy	1500	default					0
5	2	6448.225000	ms	total	Havlak	Lua	awfy	1500	default					0
5	3	7320.998000	ms	total	Havlak	Lua	awfy	1500	default					0
5	4	6758.397000	ms	total	Havlak	Lua	awfy	1500	default					0
5	5	7607.622000	ms	total	Havlak	Lua	awfy	1500	default					0
5	6	6620.946000	ms	total	Havlak	Lua	awfy	1500	default					0
5	7	6502.643000	ms	total	Havlak	Lua	awfy	1500	default					0
5	8	6683.494000	ms	total	Havlak	Lua	awfy	1500	default					0
5	9	7190.103000	ms	total	Havlak	Lua	awfy	1500	default					0
5	10	6325.573000	ms	total	Havlak	Lua	awfy	1500	default					0
# benchmark: 1={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260602_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260602_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260602_030203/yklua/src/yklua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260602_030203/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":1}
1	1	647.209000	ms	total	Permute	YkLua	awfy	1000	default					1
1	2	629.620000	ms	total	Permute	YkLua	awfy	1000	default					1
1	3	629.512000	ms	total	Permute	YkLua	awfy	1000	default					1
1	4	628.401000	ms	total	Permute	YkLua	awfy	1000	default					1
1	5	629.622000	ms	total	Permute	YkLua	awfy	1000	default					1
1	6	629.695000	ms	total	Permute	YkLua	awfy	1000	default					1
1	7	630.307000	ms	total	Permute	YkLua	awfy	1000	default					1
1	8	630.524000	ms	total	Permute	YkLua	awfy	1000	default					1
1	9	628.836000	ms	total	Permute	YkLua	awfy	1000	default					1
1	10	629.482000	ms	total	Permute	YkLua	awfy	1000	default					1
