#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-24T02:04:29.001781+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3490795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260724_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260724_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260724_030202/yklua/src/yklua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260724_030202/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":0}
1	1	2228.023000	ms	total	CD	YkLua	awfy	250	default					0
1	2	2142.141000	ms	total	CD	YkLua	awfy	250	default					0
1	3	2102.387000	ms	total	CD	YkLua	awfy	250	default					0
1	4	2096.785000	ms	total	CD	YkLua	awfy	250	default					0
1	5	2100.427000	ms	total	CD	YkLua	awfy	250	default					0
1	6	2120.703000	ms	total	CD	YkLua	awfy	250	default					0
1	7	2108.945000	ms	total	CD	YkLua	awfy	250	default					0
1	8	2113.906000	ms	total	CD	YkLua	awfy	250	default					0
1	9	2129.210000	ms	total	CD	YkLua	awfy	250	default					0
1	10	2127.773000	ms	total	CD	YkLua	awfy	250	default					0
2	1	2179.391000	ms	total	CD	YkLua	awfy	250	default					0
2	2	2093.241000	ms	total	CD	YkLua	awfy	250	default					0
2	3	2063.369000	ms	total	CD	YkLua	awfy	250	default					0
2	4	2074.025000	ms	total	CD	YkLua	awfy	250	default					0
2	5	2091.164000	ms	total	CD	YkLua	awfy	250	default					0
2	6	2087.065000	ms	total	CD	YkLua	awfy	250	default					0
2	7	2088.709000	ms	total	CD	YkLua	awfy	250	default					0
2	8	2088.301000	ms	total	CD	YkLua	awfy	250	default					0
2	9	2068.953000	ms	total	CD	YkLua	awfy	250	default					0
2	10	2081.664000	ms	total	CD	YkLua	awfy	250	default					0
3	1	2183.234000	ms	total	CD	YkLua	awfy	250	default					0
3	2	2090.075000	ms	total	CD	YkLua	awfy	250	default					0
3	3	2089.526000	ms	total	CD	YkLua	awfy	250	default					0
3	4	2086.147000	ms	total	CD	YkLua	awfy	250	default					0
3	5	2088.341000	ms	total	CD	YkLua	awfy	250	default					0
3	6	2071.281000	ms	total	CD	YkLua	awfy	250	default					0
3	7	2078.781000	ms	total	CD	YkLua	awfy	250	default					0
3	8	2098.748000	ms	total	CD	YkLua	awfy	250	default					0
3	9	2103.011000	ms	total	CD	YkLua	awfy	250	default					0
3	10	2084.241000	ms	total	CD	YkLua	awfy	250	default					0
