#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-13T13:51:54.057700+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"512733100758880690c29a835bf16da0140cd934","commitMsg":"Merge pull request #39 from ykjit/fix-lulpeg-arg-handling\n\nFix lulpeg benchmark arg handling for harness compatibility\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260313_134345/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260313_134345/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260313_134345/lua/src/lua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260313_134345/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	1123.763000	ms	total	Permute	Lua	awfy	1000	default					0
1	2	1127.622000	ms	total	Permute	Lua	awfy	1000	default					0
1	3	1121.102000	ms	total	Permute	Lua	awfy	1000	default					0
1	4	1116.558000	ms	total	Permute	Lua	awfy	1000	default					0
1	5	1097.550000	ms	total	Permute	Lua	awfy	1000	default					0
1	6	1101.265000	ms	total	Permute	Lua	awfy	1000	default					0
1	7	1092.556000	ms	total	Permute	Lua	awfy	1000	default					0
1	8	1101.212000	ms	total	Permute	Lua	awfy	1000	default					0
1	9	1102.290000	ms	total	Permute	Lua	awfy	1000	default					0
1	10	1095.648000	ms	total	Permute	Lua	awfy	1000	default					0
2	1	1124.520000	ms	total	Permute	Lua	awfy	1000	default					0
2	2	1136.178000	ms	total	Permute	Lua	awfy	1000	default					0
2	3	1140.401000	ms	total	Permute	Lua	awfy	1000	default					0
2	4	1135.747000	ms	total	Permute	Lua	awfy	1000	default					0
2	5	1143.545000	ms	total	Permute	Lua	awfy	1000	default					0
2	6	1126.830000	ms	total	Permute	Lua	awfy	1000	default					0
2	7	1137.401000	ms	total	Permute	Lua	awfy	1000	default					0
2	8	1141.595000	ms	total	Permute	Lua	awfy	1000	default					0
2	9	1132.234000	ms	total	Permute	Lua	awfy	1000	default					0
2	10	1131.364000	ms	total	Permute	Lua	awfy	1000	default					0
3	1	1139.856000	ms	total	Permute	Lua	awfy	1000	default					0
3	2	1135.044000	ms	total	Permute	Lua	awfy	1000	default					0
3	3	1133.858000	ms	total	Permute	Lua	awfy	1000	default					0
3	4	1129.852000	ms	total	Permute	Lua	awfy	1000	default					0
3	5	1130.210000	ms	total	Permute	Lua	awfy	1000	default					0
3	6	1127.195000	ms	total	Permute	Lua	awfy	1000	default					0
3	7	1116.505000	ms	total	Permute	Lua	awfy	1000	default					0
3	8	1118.323000	ms	total	Permute	Lua	awfy	1000	default					0
3	9	1118.051000	ms	total	Permute	Lua	awfy	1000	default					0
3	10	1113.750000	ms	total	Permute	Lua	awfy	1000	default					0
4	1	1106.218000	ms	total	Permute	Lua	awfy	1000	default					0
4	2	1110.943000	ms	total	Permute	Lua	awfy	1000	default					0
4	3	1111.054000	ms	total	Permute	Lua	awfy	1000	default					0
4	4	1103.800000	ms	total	Permute	Lua	awfy	1000	default					0
4	5	1107.144000	ms	total	Permute	Lua	awfy	1000	default					0
4	6	1108.475000	ms	total	Permute	Lua	awfy	1000	default					0
4	7	1109.899000	ms	total	Permute	Lua	awfy	1000	default					0
4	8	1103.046000	ms	total	Permute	Lua	awfy	1000	default					0
4	9	1101.241000	ms	total	Permute	Lua	awfy	1000	default					0
4	10	1106.413000	ms	total	Permute	Lua	awfy	1000	default					0
5	1	1137.298000	ms	total	Permute	Lua	awfy	1000	default					0
5	2	1137.498000	ms	total	Permute	Lua	awfy	1000	default					0
5	3	1139.886000	ms	total	Permute	Lua	awfy	1000	default					0
5	4	1134.415000	ms	total	Permute	Lua	awfy	1000	default					0
5	5	1139.703000	ms	total	Permute	Lua	awfy	1000	default					0
5	6	1152.595000	ms	total	Permute	Lua	awfy	1000	default					0
5	7	1153.842000	ms	total	Permute	Lua	awfy	1000	default					0
5	8	1140.705000	ms	total	Permute	Lua	awfy	1000	default					0
5	9	1138.373000	ms	total	Permute	Lua	awfy	1000	default					0
5	10	1139.505000	ms	total	Permute	Lua	awfy	1000	default					0
# benchmark: 1={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260313_134345/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260313_134345/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260313_134345/yklua/src/yklua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260313_134345/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":1}
1	1	676.356000	ms	total	List	YkLua	awfy	1500	default					1
1	2	667.275000	ms	total	List	YkLua	awfy	1500	default					1
1	3	670.657000	ms	total	List	YkLua	awfy	1500	default					1
1	4	669.522000	ms	total	List	YkLua	awfy	1500	default					1
1	5	670.673000	ms	total	List	YkLua	awfy	1500	default					1
1	6	670.033000	ms	total	List	YkLua	awfy	1500	default					1
1	7	667.912000	ms	total	List	YkLua	awfy	1500	default					1
1	8	672.156000	ms	total	List	YkLua	awfy	1500	default					1
1	9	673.580000	ms	total	List	YkLua	awfy	1500	default					1
1	10	668.578000	ms	total	List	YkLua	awfy	1500	default					1
2	1	665.900000	ms	total	List	YkLua	awfy	1500	default					1
2	2	658.290000	ms	total	List	YkLua	awfy	1500	default					1
2	3	655.741000	ms	total	List	YkLua	awfy	1500	default					1
2	4	655.316000	ms	total	List	YkLua	awfy	1500	default					1
2	5	658.050000	ms	total	List	YkLua	awfy	1500	default					1
2	6	653.226000	ms	total	List	YkLua	awfy	1500	default					1
2	7	656.488000	ms	total	List	YkLua	awfy	1500	default					1
2	8	657.158000	ms	total	List	YkLua	awfy	1500	default					1
2	9	656.670000	ms	total	List	YkLua	awfy	1500	default					1
2	10	655.781000	ms	total	List	YkLua	awfy	1500	default					1
3	1	663.609000	ms	total	List	YkLua	awfy	1500	default					1
3	2	652.397000	ms	total	List	YkLua	awfy	1500	default					1
3	3	652.915000	ms	total	List	YkLua	awfy	1500	default					1
3	4	652.892000	ms	total	List	YkLua	awfy	1500	default					1
3	5	648.883000	ms	total	List	YkLua	awfy	1500	default					1
3	6	654.463000	ms	total	List	YkLua	awfy	1500	default					1
3	7	654.741000	ms	total	List	YkLua	awfy	1500	default					1
3	8	652.184000	ms	total	List	YkLua	awfy	1500	default					1
3	9	652.738000	ms	total	List	YkLua	awfy	1500	default					1
3	10	653.409000	ms	total	List	YkLua	awfy	1500	default					1
4	1	634.294000	ms	total	List	YkLua	awfy	1500	default					1
4	2	618.349000	ms	total	List	YkLua	awfy	1500	default					1
4	3	624.779000	ms	total	List	YkLua	awfy	1500	default					1
4	4	623.987000	ms	total	List	YkLua	awfy	1500	default					1
4	5	623.795000	ms	total	List	YkLua	awfy	1500	default					1
4	6	624.999000	ms	total	List	YkLua	awfy	1500	default					1
4	7	624.780000	ms	total	List	YkLua	awfy	1500	default					1
4	8	624.026000	ms	total	List	YkLua	awfy	1500	default					1
4	9	626.275000	ms	total	List	YkLua	awfy	1500	default					1
4	10	625.603000	ms	total	List	YkLua	awfy	1500	default					1
5	1	645.337000	ms	total	List	YkLua	awfy	1500	default					1
5	2	634.555000	ms	total	List	YkLua	awfy	1500	default					1
5	3	634.294000	ms	total	List	YkLua	awfy	1500	default					1
5	4	634.207000	ms	total	List	YkLua	awfy	1500	default					1
5	5	634.717000	ms	total	List	YkLua	awfy	1500	default					1
5	6	635.519000	ms	total	List	YkLua	awfy	1500	default					1
5	7	634.264000	ms	total	List	YkLua	awfy	1500	default					1
5	8	634.690000	ms	total	List	YkLua	awfy	1500	default					1
5	9	634.499000	ms	total	List	YkLua	awfy	1500	default					1
5	10	632.791000	ms	total	List	YkLua	awfy	1500	default					1
# benchmark: 2={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260313_134345/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260313_134345/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260313_134345/lua/src/lua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260313_134345/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":2}
1	1	1458.301000	ms	total	Heightmap	Lua	realworld	2000	default					2
1	2	1472.622000	ms	total	Heightmap	Lua	realworld	2000	default					2
1	3	1478.978000	ms	total	Heightmap	Lua	realworld	2000	default					2
1	4	1451.992000	ms	total	Heightmap	Lua	realworld	2000	default					2
1	5	1483.785000	ms	total	Heightmap	Lua	realworld	2000	default					2
1	6	1466.536000	ms	total	Heightmap	Lua	realworld	2000	default					2
1	7	1470.713000	ms	total	Heightmap	Lua	realworld	2000	default					2
1	8	1475.415000	ms	total	Heightmap	Lua	realworld	2000	default					2
1	9	1489.484000	ms	total	Heightmap	Lua	realworld	2000	default					2
