#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-06-01T19:03:17.188154+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ea337700251e8f838217ba960aeca08caea2b035","commitMsg":"Merge pull request #47 from Pavel-Durov/update-csom-awfy-benchmarks\n\nUpdate AWFY suite for csom.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260601_200011/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260601_200011/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260601_200011/yklua/src/yklua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260601_200011/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":0}
1	1	75.022000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	2	69.015000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	3	69.445000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	4	69.387000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	5	69.568000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	6	68.691000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	7	68.868000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	8	68.680000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	9	68.779000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	10	69.031000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	1	73.557000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	2	67.099000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	3	67.112000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	4	67.074000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	5	67.330000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	6	67.171000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	7	70.925000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	8	73.968000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	9	67.180000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	10	67.276000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	1	73.923000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	2	68.436000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	3	68.346000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	4	68.270000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	5	67.733000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	6	67.344000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	7	67.431000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	8	67.771000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	9	67.976000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	10	67.760000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	1	73.703000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	2	67.055000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	3	67.021000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	4	66.997000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	5	67.402000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	6	67.147000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	7	67.002000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	8	67.027000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	9	67.036000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	10	67.021000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	1	73.964000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	2	68.085000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	3	68.493000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	4	68.684000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	5	68.127000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	6	67.555000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	7	67.945000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	8	68.288000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	9	68.329000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	10	67.957000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
# benchmark: 1={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260601_200011/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260601_200011/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
