#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-13T02:04:17.617093+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3484958000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260813_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260813_030203/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260813_030203/lua/src/lua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260813_030203/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":0}
1	1	985.771000	ms	total	HashIds	Lua	realworld	6000	default					0
1	2	982.035000	ms	total	HashIds	Lua	realworld	6000	default					0
1	3	980.277000	ms	total	HashIds	Lua	realworld	6000	default					0
1	4	977.937000	ms	total	HashIds	Lua	realworld	6000	default					0
1	5	976.723000	ms	total	HashIds	Lua	realworld	6000	default					0
1	6	985.832000	ms	total	HashIds	Lua	realworld	6000	default					0
1	7	983.383000	ms	total	HashIds	Lua	realworld	6000	default					0
1	8	980.509000	ms	total	HashIds	Lua	realworld	6000	default					0
1	9	977.335000	ms	total	HashIds	Lua	realworld	6000	default					0
1	10	973.291000	ms	total	HashIds	Lua	realworld	6000	default					0
2	1	972.091000	ms	total	HashIds	Lua	realworld	6000	default					0
2	2	970.990000	ms	total	HashIds	Lua	realworld	6000	default					0
2	3	970.768000	ms	total	HashIds	Lua	realworld	6000	default					0
2	4	975.353000	ms	total	HashIds	Lua	realworld	6000	default					0
2	5	972.623000	ms	total	HashIds	Lua	realworld	6000	default					0
2	6	969.789000	ms	total	HashIds	Lua	realworld	6000	default					0
2	7	967.842000	ms	total	HashIds	Lua	realworld	6000	default					0
2	8	975.000000	ms	total	HashIds	Lua	realworld	6000	default					0
2	9	976.264000	ms	total	HashIds	Lua	realworld	6000	default					0
2	10	977.695000	ms	total	HashIds	Lua	realworld	6000	default					0
3	1	1003.330000	ms	total	HashIds	Lua	realworld	6000	default					0
3	2	1000.934000	ms	total	HashIds	Lua	realworld	6000	default					0
3	3	1007.148000	ms	total	HashIds	Lua	realworld	6000	default					0
3	4	995.499000	ms	total	HashIds	Lua	realworld	6000	default					0
3	5	1005.512000	ms	total	HashIds	Lua	realworld	6000	default					0
3	6	1005.575000	ms	total	HashIds	Lua	realworld	6000	default					0
3	7	1004.518000	ms	total	HashIds	Lua	realworld	6000	default					0
3	8	1003.667000	ms	total	HashIds	Lua	realworld	6000	default					0
3	9	1005.078000	ms	total	HashIds	Lua	realworld	6000	default					0
3	10	1005.166000	ms	total	HashIds	Lua	realworld	6000	default					0
4	1	992.721000	ms	total	HashIds	Lua	realworld	6000	default					0
4	2	972.080000	ms	total	HashIds	Lua	realworld	6000	default					0
4	3	978.961000	ms	total	HashIds	Lua	realworld	6000	default					0
4	4	981.686000	ms	total	HashIds	Lua	realworld	6000	default					0
4	5	982.691000	ms	total	HashIds	Lua	realworld	6000	default					0
4	6	982.868000	ms	total	HashIds	Lua	realworld	6000	default					0
4	7	976.945000	ms	total	HashIds	Lua	realworld	6000	default					0
4	8	979.465000	ms	total	HashIds	Lua	realworld	6000	default					0
4	9	976.907000	ms	total	HashIds	Lua	realworld	6000	default					0
4	10	976.295000	ms	total	HashIds	Lua	realworld	6000	default					0
5	1	976.631000	ms	total	HashIds	Lua	realworld	6000	default					0
5	2	976.915000	ms	total	HashIds	Lua	realworld	6000	default					0
5	3	976.639000	ms	total	HashIds	Lua	realworld	6000	default					0
5	4	976.830000	ms	total	HashIds	Lua	realworld	6000	default					0
5	5	978.077000	ms	total	HashIds	Lua	realworld	6000	default					0
5	6	983.339000	ms	total	HashIds	Lua	realworld	6000	default					0
