#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-04T20:42:57.193074+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260904_214047/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260904_214047/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260904_214047/yklua/src/yklua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260904_214047/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":0}
1	1	71.887000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	2	66.545000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	3	67.338000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	4	66.818000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	5	66.600000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	6	68.517000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	7	67.636000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	8	67.036000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	9	66.025000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	10	66.076000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	1	71.706000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	2	66.420000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	3	66.211000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	4	66.503000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	5	66.093000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	6	66.081000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	7	66.066000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	8	66.132000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	9	66.345000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	10	66.149000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	1	71.978000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	2	67.031000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	3	67.061000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
