#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-05T09:32:32.535046+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"6430a69cce9e2fb1274a9cc03e91fc4ecf77146f","commitMsg":"Merge pull request #35 from Pavel-Durov/add-benchmark-data-download-links\n\nAdd benchmark results download links in the report.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260205_093032/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260205_093032/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260205_093032/yklua/src/yklua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260205_093032/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	6465.069000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	2	7144.844000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	3	7814.530000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	4	8311.078000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	5	7817.676000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	6	7701.766000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	7	7753.728000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	8	7783.358000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	9	7822.701000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	10	7845.837000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	1	6676.659000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	2	7211.389000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	3	7801.906000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	4	7918.595000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	5	7935.434000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	6	7939.729000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	7	8260.500000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	8	7960.904000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	9	7914.936000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	10	7939.159000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	1	6463.210000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	2	7180.599000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	3	7673.688000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	4	8086.944000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	5	7774.724000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	6	7803.735000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	7	8191.821000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	8	7859.816000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	9	7846.656000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	10	7889.771000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	1	6505.337000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	2	7502.716000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	3	7559.867000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	4	7792.859000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	5	7797.175000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	6	7754.694000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	7	7766.113000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	8	7750.851000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	9	7796.243000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	10	7674.303000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	1	6445.528000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	2	7406.750000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	3	7612.103000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	4	7780.579000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	5	7727.095000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	6	7743.191000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	7	7779.949000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	8	7789.402000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	9	7731.349000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	10	7782.540000	ms	total	Havlak	YkLua	awfy	1500	default					0
# benchmark: 1={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260205_093032/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260205_093032/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260205_093032/yklua/src/yklua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260205_093032/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":1}
1	1	500.464000	ms	total	Queens	YkLua	awfy	1000	default					1
1	2	488.474000	ms	total	Queens	YkLua	awfy	1000	default					1
1	3	483.623000	ms	total	Queens	YkLua	awfy	1000	default					1
1	4	484.484000	ms	total	Queens	YkLua	awfy	1000	default					1
1	5	484.075000	ms	total	Queens	YkLua	awfy	1000	default					1
1	6	482.932000	ms	total	Queens	YkLua	awfy	1000	default					1
1	7	486.806000	ms	total	Queens	YkLua	awfy	1000	default					1
1	8	486.810000	ms	total	Queens	YkLua	awfy	1000	default					1
1	9	488.336000	ms	total	Queens	YkLua	awfy	1000	default					1
1	10	487.173000	ms	total	Queens	YkLua	awfy	1000	default					1
2	1	647.094000	ms	total	Queens	YkLua	awfy	1000	default					1
2	2	632.415000	ms	total	Queens	YkLua	awfy	1000	default					1
2	3	632.099000	ms	total	Queens	YkLua	awfy	1000	default					1
2	4	632.314000	ms	total	Queens	YkLua	awfy	1000	default					1
2	5	631.620000	ms	total	Queens	YkLua	awfy	1000	default					1
2	6	629.148000	ms	total	Queens	YkLua	awfy	1000	default					1
2	7	629.228000	ms	total	Queens	YkLua	awfy	1000	default					1
2	8	629.049000	ms	total	Queens	YkLua	awfy	1000	default					1
2	9	629.486000	ms	total	Queens	YkLua	awfy	1000	default					1
2	10	629.267000	ms	total	Queens	YkLua	awfy	1000	default					1
3	1	540.205000	ms	total	Queens	YkLua	awfy	1000	default					1
3	2	521.521000	ms	total	Queens	YkLua	awfy	1000	default					1
3	3	519.564000	ms	total	Queens	YkLua	awfy	1000	default					1
3	4	519.715000	ms	total	Queens	YkLua	awfy	1000	default					1
3	5	521.555000	ms	total	Queens	YkLua	awfy	1000	default					1
3	6	523.181000	ms	total	Queens	YkLua	awfy	1000	default					1
3	7	519.639000	ms	total	Queens	YkLua	awfy	1000	default					1
3	8	522.998000	ms	total	Queens	YkLua	awfy	1000	default					1
3	9	518.136000	ms	total	Queens	YkLua	awfy	1000	default					1
3	10	520.276000	ms	total	Queens	YkLua	awfy	1000	default					1
4	1	492.782000	ms	total	Queens	YkLua	awfy	1000	default					1
4	2	473.880000	ms	total	Queens	YkLua	awfy	1000	default					1
4	3	474.211000	ms	total	Queens	YkLua	awfy	1000	default					1
4	4	475.181000	ms	total	Queens	YkLua	awfy	1000	default					1
4	5	477.409000	ms	total	Queens	YkLua	awfy	1000	default					1
4	6	475.967000	ms	total	Queens	YkLua	awfy	1000	default					1
4	7	474.664000	ms	total	Queens	YkLua	awfy	1000	default					1
4	8	474.009000	ms	total	Queens	YkLua	awfy	1000	default					1
4	9	473.878000	ms	total	Queens	YkLua	awfy	1000	default					1
4	10	475.159000	ms	total	Queens	YkLua	awfy	1000	default					1
5	1	487.416000	ms	total	Queens	YkLua	awfy	1000	default					1
5	2	472.057000	ms	total	Queens	YkLua	awfy	1000	default					1
5	3	473.126000	ms	total	Queens	YkLua	awfy	1000	default					1
5	4	474.975000	ms	total	Queens	YkLua	awfy	1000	default					1
5	5	469.116000	ms	total	Queens	YkLua	awfy	1000	default					1
5	6	471.265000	ms	total	Queens	YkLua	awfy	1000	default					1
5	7	473.468000	ms	total	Queens	YkLua	awfy	1000	default					1
5	8	472.997000	ms	total	Queens	YkLua	awfy	1000	default					1
5	9	469.465000	ms	total	Queens	YkLua	awfy	1000	default					1
5	10	470.235000	ms	total	Queens	YkLua	awfy	1000	default					1
# benchmark: 2={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260205_093032/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260205_093032/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260205_093032/lua/src/lua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260205_093032/suites/cbgame/Lua","cores":"default","benchmark_id":2}
1	1	1610.577000	ms	total	knucleotide	Lua	cbgame		default					2
1	2	1592.215000	ms	total	knucleotide	Lua	cbgame		default					2
1	3	1604.115000	ms	total	knucleotide	Lua	cbgame		default					2
1	4	1629.663000	ms	total	knucleotide	Lua	cbgame		default					2
1	5	1598.069000	ms	total	knucleotide	Lua	cbgame		default					2
