#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-18T08:31:38.145107+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260918_092930/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260918_092930/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260918_092930/lua/src/lua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260918_092930/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":0}
1	1	4184.483000	ms	total	Richards	Lua	awfy	100	default					0
1	2	4186.369000	ms	total	Richards	Lua	awfy	100	default					0
1	3	4166.053000	ms	total	Richards	Lua	awfy	100	default					0
1	4	4151.026000	ms	total	Richards	Lua	awfy	100	default					0
1	5	4142.642000	ms	total	Richards	Lua	awfy	100	default					0
1	6	4154.397000	ms	total	Richards	Lua	awfy	100	default					0
1	7	4176.803000	ms	total	Richards	Lua	awfy	100	default					0
1	8	4187.765000	ms	total	Richards	Lua	awfy	100	default					0
1	9	4206.802000	ms	total	Richards	Lua	awfy	100	default					0
1	10	4213.270000	ms	total	Richards	Lua	awfy	100	default					0
2	1	4216.336000	ms	total	Richards	Lua	awfy	100	default					0
2	2	4214.442000	ms	total	Richards	Lua	awfy	100	default					0
2	3	4214.142000	ms	total	Richards	Lua	awfy	100	default					0
2	4	4214.530000	ms	total	Richards	Lua	awfy	100	default					0
2	5	4223.364000	ms	total	Richards	Lua	awfy	100	default					0
2	6	4210.277000	ms	total	Richards	Lua	awfy	100	default					0
2	7	4208.281000	ms	total	Richards	Lua	awfy	100	default					0
2	8	4215.451000	ms	total	Richards	Lua	awfy	100	default					0
2	9	4212.138000	ms	total	Richards	Lua	awfy	100	default					0
2	10	4217.798000	ms	total	Richards	Lua	awfy	100	default					0
3	1	4262.729000	ms	total	Richards	Lua	awfy	100	default					0
3	2	4263.912000	ms	total	Richards	Lua	awfy	100	default					0
3	3	4254.939000	ms	total	Richards	Lua	awfy	100	default					0
3	4	4240.537000	ms	total	Richards	Lua	awfy	100	default					0
3	5	4229.711000	ms	total	Richards	Lua	awfy	100	default					0
3	6	4223.603000	ms	total	Richards	Lua	awfy	100	default					0
3	7	4215.722000	ms	total	Richards	Lua	awfy	100	default					0
3	8	4220.387000	ms	total	Richards	Lua	awfy	100	default					0
3	9	4217.607000	ms	total	Richards	Lua	awfy	100	default					0
3	10	4220.844000	ms	total	Richards	Lua	awfy	100	default					0
4	1	4274.073000	ms	total	Richards	Lua	awfy	100	default					0
4	2	4290.020000	ms	total	Richards	Lua	awfy	100	default					0
4	3	4268.512000	ms	total	Richards	Lua	awfy	100	default					0
4	4	4280.940000	ms	total	Richards	Lua	awfy	100	default					0
4	5	4280.309000	ms	total	Richards	Lua	awfy	100	default					0
4	6	4271.379000	ms	total	Richards	Lua	awfy	100	default					0
4	7	4269.077000	ms	total	Richards	Lua	awfy	100	default					0
4	8	4267.667000	ms	total	Richards	Lua	awfy	100	default					0
4	9	4270.374000	ms	total	Richards	Lua	awfy	100	default					0
4	10	4280.278000	ms	total	Richards	Lua	awfy	100	default					0
5	1	4036.403000	ms	total	Richards	Lua	awfy	100	default					0
