#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-24T03:07:30.421386+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9d3f32c941fb32dd75703c8cd504857e6095d4ad","commitMsg":"Merge pull request #37 from vext01/readme\n\nImprove README.md\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Towers","command":"Towers","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260224_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260224_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":600}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260224_030203/lua/src/lua  harness.lua Towers 10  600","location":"/home/ykbench/yk-benchmarks/runs/20260224_030203/suites/awfy/Lua","cores":"default","extraArgs":"600","benchmark_id":0}
1	1	1164.253000	ms	total	Towers	Lua	awfy	600	default					0
1	2	1156.004000	ms	total	Towers	Lua	awfy	600	default					0
1	3	1157.867000	ms	total	Towers	Lua	awfy	600	default					0
1	4	1160.503000	ms	total	Towers	Lua	awfy	600	default					0
1	5	1166.318000	ms	total	Towers	Lua	awfy	600	default					0
1	6	1150.801000	ms	total	Towers	Lua	awfy	600	default					0
1	7	1154.025000	ms	total	Towers	Lua	awfy	600	default					0
1	8	1152.288000	ms	total	Towers	Lua	awfy	600	default					0
1	9	1157.131000	ms	total	Towers	Lua	awfy	600	default					0
1	10	1156.554000	ms	total	Towers	Lua	awfy	600	default					0
2	1	1149.904000	ms	total	Towers	Lua	awfy	600	default					0
2	2	1147.955000	ms	total	Towers	Lua	awfy	600	default					0
2	3	1150.102000	ms	total	Towers	Lua	awfy	600	default					0
2	4	1159.183000	ms	total	Towers	Lua	awfy	600	default					0
2	5	1153.675000	ms	total	Towers	Lua	awfy	600	default					0
2	6	1142.009000	ms	total	Towers	Lua	awfy	600	default					0
2	7	1127.834000	ms	total	Towers	Lua	awfy	600	default					0
2	8	1130.676000	ms	total	Towers	Lua	awfy	600	default					0
2	9	1125.818000	ms	total	Towers	Lua	awfy	600	default					0
2	10	1127.006000	ms	total	Towers	Lua	awfy	600	default					0
3	1	1149.409000	ms	total	Towers	Lua	awfy	600	default					0
3	2	1149.057000	ms	total	Towers	Lua	awfy	600	default					0
3	3	1155.023000	ms	total	Towers	Lua	awfy	600	default					0
3	4	1147.439000	ms	total	Towers	Lua	awfy	600	default					0
3	5	1151.515000	ms	total	Towers	Lua	awfy	600	default					0
3	6	1163.160000	ms	total	Towers	Lua	awfy	600	default					0
3	7	1162.706000	ms	total	Towers	Lua	awfy	600	default					0
3	8	1163.919000	ms	total	Towers	Lua	awfy	600	default					0
3	9	1151.881000	ms	total	Towers	Lua	awfy	600	default					0
3	10	1148.022000	ms	total	Towers	Lua	awfy	600	default					0
4	1	1192.691000	ms	total	Towers	Lua	awfy	600	default					0
4	2	1180.352000	ms	total	Towers	Lua	awfy	600	default					0
4	3	1181.954000	ms	total	Towers	Lua	awfy	600	default					0
4	4	1186.274000	ms	total	Towers	Lua	awfy	600	default					0
4	5	1188.278000	ms	total	Towers	Lua	awfy	600	default					0
4	6	1187.042000	ms	total	Towers	Lua	awfy	600	default					0
4	7	1193.978000	ms	total	Towers	Lua	awfy	600	default					0
4	8	1190.050000	ms	total	Towers	Lua	awfy	600	default					0
4	9	1193.374000	ms	total	Towers	Lua	awfy	600	default					0
4	10	1193.121000	ms	total	Towers	Lua	awfy	600	default					0
5	1	1161.620000	ms	total	Towers	Lua	awfy	600	default					0
5	2	1155.721000	ms	total	Towers	Lua	awfy	600	default					0
5	3	1148.313000	ms	total	Towers	Lua	awfy	600	default					0
5	4	1152.624000	ms	total	Towers	Lua	awfy	600	default					0
5	5	1149.508000	ms	total	Towers	Lua	awfy	600	default					0
5	6	1148.188000	ms	total	Towers	Lua	awfy	600	default					0
5	7	1148.224000	ms	total	Towers	Lua	awfy	600	default					0
5	8	1148.093000	ms	total	Towers	Lua	awfy	600	default					0
5	9	1144.457000	ms	total	Towers	Lua	awfy	600	default					0
5	10	1154.726000	ms	total	Towers	Lua	awfy	600	default					0
# benchmark: 1={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260224_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260224_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260224_030203/yklua/src/yklua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20260224_030203/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":1}
1	1	388.222000	ms	total	NBody	YkLua	awfy	250000	default					1
1	2	372.062000	ms	total	NBody	YkLua	awfy	250000	default					1
1	3	372.018000	ms	total	NBody	YkLua	awfy	250000	default					1
1	4	370.776000	ms	total	NBody	YkLua	awfy	250000	default					1
1	5	372.282000	ms	total	NBody	YkLua	awfy	250000	default					1
1	6	375.601000	ms	total	NBody	YkLua	awfy	250000	default					1
1	7	372.188000	ms	total	NBody	YkLua	awfy	250000	default					1
1	8	373.716000	ms	total	NBody	YkLua	awfy	250000	default					1
1	9	372.775000	ms	total	NBody	YkLua	awfy	250000	default					1
1	10	374.320000	ms	total	NBody	YkLua	awfy	250000	default					1
2	1	397.470000	ms	total	NBody	YkLua	awfy	250000	default					1
2	2	388.635000	ms	total	NBody	YkLua	awfy	250000	default					1
2	3	386.737000	ms	total	NBody	YkLua	awfy	250000	default					1
2	4	388.562000	ms	total	NBody	YkLua	awfy	250000	default					1
2	5	386.476000	ms	total	NBody	YkLua	awfy	250000	default					1
2	6	383.478000	ms	total	NBody	YkLua	awfy	250000	default					1
2	7	384.203000	ms	total	NBody	YkLua	awfy	250000	default					1
2	8	387.717000	ms	total	NBody	YkLua	awfy	250000	default					1
2	9	386.092000	ms	total	NBody	YkLua	awfy	250000	default					1
2	10	385.299000	ms	total	NBody	YkLua	awfy	250000	default					1
3	1	385.736000	ms	total	NBody	YkLua	awfy	250000	default					1
3	2	371.834000	ms	total	NBody	YkLua	awfy	250000	default					1
3	3	371.944000	ms	total	NBody	YkLua	awfy	250000	default					1
3	4	371.544000	ms	total	NBody	YkLua	awfy	250000	default					1
3	5	372.319000	ms	total	NBody	YkLua	awfy	250000	default					1
3	6	372.186000	ms	total	NBody	YkLua	awfy	250000	default					1
3	7	373.577000	ms	total	NBody	YkLua	awfy	250000	default					1
3	8	375.339000	ms	total	NBody	YkLua	awfy	250000	default					1
3	9	373.633000	ms	total	NBody	YkLua	awfy	250000	default					1
3	10	369.055000	ms	total	NBody	YkLua	awfy	250000	default					1
4	1	432.857000	ms	total	NBody	YkLua	awfy	250000	default					1
4	2	418.054000	ms	total	NBody	YkLua	awfy	250000	default					1
4	3	415.983000	ms	total	NBody	YkLua	awfy	250000	default					1
4	4	418.387000	ms	total	NBody	YkLua	awfy	250000	default					1
4	5	418.877000	ms	total	NBody	YkLua	awfy	250000	default					1
