#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2025-12-21T03:04:02.625271+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251221_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251221_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251221_030202/yklua/src/yklua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20251221_030202/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":0}
1	1	336.533000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	2	330.959000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	3	328.206000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	4	330.622000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	5	329.342000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	6	328.480000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	7	329.511000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	8	330.869000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	9	329.769000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	10	327.358000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	1	325.339000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	2	325.378000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	3	319.568000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	4	319.851000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	5	318.768000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	6	325.713000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	7	324.913000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	8	324.766000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	9	322.665000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	10	319.262000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	1	324.086000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	2	321.009000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	3	323.292000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	4	320.623000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	5	319.804000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	6	325.730000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	7	322.700000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	8	323.476000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	9	323.523000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	10	325.768000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	1	323.870000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	2	319.484000	ms	total	Sieve	YkLua	awfy	3000	default					0
