#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-11T02:04:31.383878+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260911_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260911_030202/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260911_030202/yklua/src/yklua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20260911_030202/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":0}
1	1	1121.156000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	2	1115.738000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	3	1121.101000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	4	1114.477000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	5	1114.018000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	6	1109.216000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	7	1114.134000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	8	1112.642000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	9	1112.591000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	10	1113.697000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	1	1125.572000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	2	1119.223000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	3	1115.549000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	4	1120.005000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	5	1117.171000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	6	1122.880000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	7	1122.423000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	8	1115.114000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	9	1113.641000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	10	1115.861000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	1	1116.623000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	2	1110.808000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	3	1109.022000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	4	1109.330000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	5	1109.880000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	6	1109.135000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	7	1114.319000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	8	1109.985000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	9	1109.508000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	10	1110.430000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	1	1120.646000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	2	1117.010000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	3	1109.398000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	4	1119.166000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	5	1111.459000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	6	1120.390000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	7	1110.100000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	8	1115.441000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	9	1115.507000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	10	1118.189000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	1	1117.802000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	2	1112.797000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	3	1112.863000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	4	1110.140000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	5	1115.443000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	6	1109.710000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	7	1113.482000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	8	1115.294000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	9	1113.816000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	10	1112.923000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
# benchmark: 1={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260911_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260911_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260911_030202/lua/src/lua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260911_030202/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":1}
1	1	362.997000	ms	total	Mandelbrot	Lua	awfy	500	default					1
1	2	352.416000	ms	total	Mandelbrot	Lua	awfy	500	default					1
1	3	363.934000	ms	total	Mandelbrot	Lua	awfy	500	default					1
1	4	368.105000	ms	total	Mandelbrot	Lua	awfy	500	default					1
1	5	369.686000	ms	total	Mandelbrot	Lua	awfy	500	default					1
1	6	372.025000	ms	total	Mandelbrot	Lua	awfy	500	default					1
1	7	371.743000	ms	total	Mandelbrot	Lua	awfy	500	default					1
1	8	369.908000	ms	total	Mandelbrot	Lua	awfy	500	default					1
1	9	364.104000	ms	total	Mandelbrot	Lua	awfy	500	default					1
1	10	370.018000	ms	total	Mandelbrot	Lua	awfy	500	default					1
2	1	362.477000	ms	total	Mandelbrot	Lua	awfy	500	default					1
2	2	365.807000	ms	total	Mandelbrot	Lua	awfy	500	default					1
2	3	372.977000	ms	total	Mandelbrot	Lua	awfy	500	default					1
2	4	371.488000	ms	total	Mandelbrot	Lua	awfy	500	default					1
2	5	372.861000	ms	total	Mandelbrot	Lua	awfy	500	default					1
2	6	369.197000	ms	total	Mandelbrot	Lua	awfy	500	default					1
2	7	369.725000	ms	total	Mandelbrot	Lua	awfy	500	default					1
2	8	369.497000	ms	total	Mandelbrot	Lua	awfy	500	default					1
2	9	369.077000	ms	total	Mandelbrot	Lua	awfy	500	default					1
2	10	371.048000	ms	total	Mandelbrot	Lua	awfy	500	default					1
3	1	361.338000	ms	total	Mandelbrot	Lua	awfy	500	default					1
3	2	358.523000	ms	total	Mandelbrot	Lua	awfy	500	default					1
3	3	354.680000	ms	total	Mandelbrot	Lua	awfy	500	default					1
3	4	359.972000	ms	total	Mandelbrot	Lua	awfy	500	default					1
3	5	357.822000	ms	total	Mandelbrot	Lua	awfy	500	default					1
3	6	361.947000	ms	total	Mandelbrot	Lua	awfy	500	default					1
3	7	361.380000	ms	total	Mandelbrot	Lua	awfy	500	default					1
3	8	356.506000	ms	total	Mandelbrot	Lua	awfy	500	default					1
3	9	358.468000	ms	total	Mandelbrot	Lua	awfy	500	default					1
3	10	359.466000	ms	total	Mandelbrot	Lua	awfy	500	default					1
4	1	361.355000	ms	total	Mandelbrot	Lua	awfy	500	default					1
4	2	368.814000	ms	total	Mandelbrot	Lua	awfy	500	default					1
4	3	364.392000	ms	total	Mandelbrot	Lua	awfy	500	default					1
4	4	373.947000	ms	total	Mandelbrot	Lua	awfy	500	default					1
4	5	365.837000	ms	total	Mandelbrot	Lua	awfy	500	default					1
4	6	370.275000	ms	total	Mandelbrot	Lua	awfy	500	default					1
4	7	365.497000	ms	total	Mandelbrot	Lua	awfy	500	default					1
4	8	371.944000	ms	total	Mandelbrot	Lua	awfy	500	default					1
4	9	367.765000	ms	total	Mandelbrot	Lua	awfy	500	default					1
4	10	372.538000	ms	total	Mandelbrot	Lua	awfy	500	default					1
5	1	366.504000	ms	total	Mandelbrot	Lua	awfy	500	default					1
5	2	355.316000	ms	total	Mandelbrot	Lua	awfy	500	default					1
5	3	357.320000	ms	total	Mandelbrot	Lua	awfy	500	default					1
5	4	364.782000	ms	total	Mandelbrot	Lua	awfy	500	default					1
5	5	363.866000	ms	total	Mandelbrot	Lua	awfy	500	default					1
5	6	365.309000	ms	total	Mandelbrot	Lua	awfy	500	default					1
5	7	363.382000	ms	total	Mandelbrot	Lua	awfy	500	default					1
5	8	360.279000	ms	total	Mandelbrot	Lua	awfy	500	default					1
5	9	368.474000	ms	total	Mandelbrot	Lua	awfy	500	default					1
5	10	362.559000	ms	total	Mandelbrot	Lua	awfy	500	default					1
# benchmark: 2={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260911_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260911_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260911_030202/lua/src/lua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260911_030202/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":2}
1	1	4228.210000	ms	total	Richards	Lua	awfy	100	default					2
1	2	4231.986000	ms	total	Richards	Lua	awfy	100	default					2
1	3	4237.636000	ms	total	Richards	Lua	awfy	100	default					2
1	4	4227.449000	ms	total	Richards	Lua	awfy	100	default					2
1	5	4224.196000	ms	total	Richards	Lua	awfy	100	default					2
1	6	4225.608000	ms	total	Richards	Lua	awfy	100	default					2
1	7	4234.399000	ms	total	Richards	Lua	awfy	100	default					2
1	8	4241.232000	ms	total	Richards	Lua	awfy	100	default					2
1	9	4238.982000	ms	total	Richards	Lua	awfy	100	default					2
1	10	4239.302000	ms	total	Richards	Lua	awfy	100	default					2
2	1	4282.821000	ms	total	Richards	Lua	awfy	100	default					2
2	2	4299.721000	ms	total	Richards	Lua	awfy	100	default					2
2	3	4307.540000	ms	total	Richards	Lua	awfy	100	default					2
2	4	4312.758000	ms	total	Richards	Lua	awfy	100	default					2
2	5	4308.570000	ms	total	Richards	Lua	awfy	100	default					2
2	6	4307.825000	ms	total	Richards	Lua	awfy	100	default					2
2	7	4303.813000	ms	total	Richards	Lua	awfy	100	default					2
2	8	4311.128000	ms	total	Richards	Lua	awfy	100	default					2
2	9	4310.320000	ms	total	Richards	Lua	awfy	100	default					2
2	10	4300.742000	ms	total	Richards	Lua	awfy	100	default					2
3	1	4188.774000	ms	total	Richards	Lua	awfy	100	default					2
3	2	4177.953000	ms	total	Richards	Lua	awfy	100	default					2
3	3	4170.517000	ms	total	Richards	Lua	awfy	100	default					2
3	4	4173.282000	ms	total	Richards	Lua	awfy	100	default					2
3	5	4173.966000	ms	total	Richards	Lua	awfy	100	default					2
3	6	4173.220000	ms	total	Richards	Lua	awfy	100	default					2
3	7	4174.574000	ms	total	Richards	Lua	awfy	100	default					2
3	8	4180.854000	ms	total	Richards	Lua	awfy	100	default					2
3	9	4186.841000	ms	total	Richards	Lua	awfy	100	default					2
3	10	4196.409000	ms	total	Richards	Lua	awfy	100	default					2
4	1	4311.767000	ms	total	Richards	Lua	awfy	100	default					2
4	2	4305.157000	ms	total	Richards	Lua	awfy	100	default					2
4	3	4297.142000	ms	total	Richards	Lua	awfy	100	default					2
4	4	4299.272000	ms	total	Richards	Lua	awfy	100	default					2
4	5	4297.664000	ms	total	Richards	Lua	awfy	100	default					2
4	6	4298.664000	ms	total	Richards	Lua	awfy	100	default					2
4	7	4306.465000	ms	total	Richards	Lua	awfy	100	default					2
4	8	4305.319000	ms	total	Richards	Lua	awfy	100	default					2
4	9	4314.298000	ms	total	Richards	Lua	awfy	100	default					2
4	10	4321.730000	ms	total	Richards	Lua	awfy	100	default					2
5	1	4265.158000	ms	total	Richards	Lua	awfy	100	default					2
5	2	4263.928000	ms	total	Richards	Lua	awfy	100	default					2
5	3	4267.186000	ms	total	Richards	Lua	awfy	100	default					2
5	4	4257.512000	ms	total	Richards	Lua	awfy	100	default					2
5	5	4264.813000	ms	total	Richards	Lua	awfy	100	default					2
5	6	4266.160000	ms	total	Richards	Lua	awfy	100	default					2
5	7	4266.818000	ms	total	Richards	Lua	awfy	100	default					2
5	8	4267.967000	ms	total	Richards	Lua	awfy	100	default					2
5	9	4259.732000	ms	total	Richards	Lua	awfy	100	default					2
5	10	4260.698000	ms	total	Richards	Lua	awfy	100	default					2
# benchmark: 3={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260911_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260911_030202/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260911_030202/lua/src/lua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260911_030202/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":3}
1	1	879.718000	ms	total	binarytrees	Lua	cbgame	15	default					3
1	2	852.645000	ms	total	binarytrees	Lua	cbgame	15	default					3
1	3	917.472000	ms	total	binarytrees	Lua	cbgame	15	default					3
1	4	940.401000	ms	total	binarytrees	Lua	cbgame	15	default					3
1	5	933.828000	ms	total	binarytrees	Lua	cbgame	15	default					3
1	6	931.091000	ms	total	binarytrees	Lua	cbgame	15	default					3
1	7	962.376000	ms	total	binarytrees	Lua	cbgame	15	default					3
1	8	970.016000	ms	total	binarytrees	Lua	cbgame	15	default					3
1	9	957.773000	ms	total	binarytrees	Lua	cbgame	15	default					3
1	10	942.421000	ms	total	binarytrees	Lua	cbgame	15	default					3
2	1	867.814000	ms	total	binarytrees	Lua	cbgame	15	default					3
2	2	831.215000	ms	total	binarytrees	Lua	cbgame	15	default					3
2	3	881.855000	ms	total	binarytrees	Lua	cbgame	15	default					3
2	4	912.555000	ms	total	binarytrees	Lua	cbgame	15	default					3
2	5	903.158000	ms	total	binarytrees	Lua	cbgame	15	default					3
2	6	897.308000	ms	total	binarytrees	Lua	cbgame	15	default					3
2	7	927.617000	ms	total	binarytrees	Lua	cbgame	15	default					3
