#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-08T09:26:14.738270+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Towers","command":"Towers","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260108_092416/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260108_092416/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":600}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260108_092416/yklua/src/yklua  harness.lua Towers 10  600","location":"/home/ykbench/yk-benchmarks/runs/20260108_092416/suites/awfy/Lua","cores":"default","extraArgs":"600","benchmark_id":0}
1	1	866.784000	ms	total	Towers	YkLua	awfy	600	default					0
1	2	794.880000	ms	total	Towers	YkLua	awfy	600	default					0
1	3	792.180000	ms	total	Towers	YkLua	awfy	600	default					0
1	4	790.750000	ms	total	Towers	YkLua	awfy	600	default					0
1	5	789.952000	ms	total	Towers	YkLua	awfy	600	default					0
1	6	790.171000	ms	total	Towers	YkLua	awfy	600	default					0
1	7	792.576000	ms	total	Towers	YkLua	awfy	600	default					0
1	8	789.237000	ms	total	Towers	YkLua	awfy	600	default					0
1	9	789.752000	ms	total	Towers	YkLua	awfy	600	default					0
1	10	787.318000	ms	total	Towers	YkLua	awfy	600	default					0
2	1	872.538000	ms	total	Towers	YkLua	awfy	600	default					0
2	2	805.152000	ms	total	Towers	YkLua	awfy	600	default					0
2	3	793.845000	ms	total	Towers	YkLua	awfy	600	default					0
2	4	794.668000	ms	total	Towers	YkLua	awfy	600	default					0
2	5	796.265000	ms	total	Towers	YkLua	awfy	600	default					0
2	6	796.199000	ms	total	Towers	YkLua	awfy	600	default					0
2	7	798.174000	ms	total	Towers	YkLua	awfy	600	default					0
2	8	797.556000	ms	total	Towers	YkLua	awfy	600	default					0
2	9	799.759000	ms	total	Towers	YkLua	awfy	600	default					0
2	10	801.014000	ms	total	Towers	YkLua	awfy	600	default					0
3	1	893.383000	ms	total	Towers	YkLua	awfy	600	default					0
3	2	813.708000	ms	total	Towers	YkLua	awfy	600	default					0
