#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-06T03:04:04.574038+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"6430a69cce9e2fb1274a9cc03e91fc4ecf77146f","commitMsg":"Merge pull request #35 from Pavel-Durov/add-benchmark-data-download-links\n\nAdd benchmark results download links in the report.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260206_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260206_030203/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260206_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260206_030203/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":0}
1	1	626.627000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	2	585.628000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	3	585.091000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	4	565.471000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	5	586.483000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	6	567.449000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	7	581.575000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	8	569.412000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	9	594.614000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	10	566.265000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	1	626.241000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	2	584.698000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	3	585.534000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	4	561.674000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	5	585.774000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	6	570.167000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	7	575.256000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	8	563.776000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	9	577.220000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	10	564.002000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	1	606.189000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	2	566.980000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	3	568.052000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	4	548.990000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	5	567.623000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	6	549.742000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	7	562.785000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	8	549.103000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	9	571.224000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	10	551.119000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	1	606.312000	ms	total	Heightmap	YkLua	realworld	2000	default					0
