#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-22T11:14:20.345304+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3486515000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260722_121213/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260722_121213/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260722_121213/yklua/src/yklua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260722_121213/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	405.326000	ms	total	Queens	YkLua	awfy	1000	default					0
1	2	393.035000	ms	total	Queens	YkLua	awfy	1000	default					0
1	3	390.892000	ms	total	Queens	YkLua	awfy	1000	default					0
1	4	389.596000	ms	total	Queens	YkLua	awfy	1000	default					0
1	5	390.189000	ms	total	Queens	YkLua	awfy	1000	default					0
1	6	390.562000	ms	total	Queens	YkLua	awfy	1000	default					0
1	7	394.493000	ms	total	Queens	YkLua	awfy	1000	default					0
1	8	392.992000	ms	total	Queens	YkLua	awfy	1000	default					0
1	9	393.239000	ms	total	Queens	YkLua	awfy	1000	default					0
1	10	390.720000	ms	total	Queens	YkLua	awfy	1000	default					0
2	1	439.593000	ms	total	Queens	YkLua	awfy	1000	default					0
2	2	430.762000	ms	total	Queens	YkLua	awfy	1000	default					0
2	3	428.693000	ms	total	Queens	YkLua	awfy	1000	default					0
2	4	430.536000	ms	total	Queens	YkLua	awfy	1000	default					0
2	5	430.015000	ms	total	Queens	YkLua	awfy	1000	default					0
2	6	431.116000	ms	total	Queens	YkLua	awfy	1000	default					0
2	7	430.678000	ms	total	Queens	YkLua	awfy	1000	default					0
2	8	431.164000	ms	total	Queens	YkLua	awfy	1000	default					0
2	9	427.092000	ms	total	Queens	YkLua	awfy	1000	default					0
2	10	431.990000	ms	total	Queens	YkLua	awfy	1000	default					0
3	1	414.882000	ms	total	Queens	YkLua	awfy	1000	default					0
3	2	403.734000	ms	total	Queens	YkLua	awfy	1000	default					0
3	3	402.686000	ms	total	Queens	YkLua	awfy	1000	default					0
