#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-23T16:59:45.451068+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9d3f32c941fb32dd75703c8cd504857e6095d4ad","commitMsg":"Merge pull request #37 from vext01/readme\n\nImprove README.md\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260223_165342/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260223_165342/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260223_165342/lua/src/lua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260223_165342/suites/cbgame/Lua","cores":"default","benchmark_id":0}
1	1	1598.708000	ms	total	knucleotide	Lua	cbgame		default					0
1	2	1607.242000	ms	total	knucleotide	Lua	cbgame		default					0
1	3	1621.198000	ms	total	knucleotide	Lua	cbgame		default					0
1	4	1614.529000	ms	total	knucleotide	Lua	cbgame		default					0
1	5	1608.302000	ms	total	knucleotide	Lua	cbgame		default					0
1	6	1589.941000	ms	total	knucleotide	Lua	cbgame		default					0
1	7	1603.729000	ms	total	knucleotide	Lua	cbgame		default					0
1	8	1613.431000	ms	total	knucleotide	Lua	cbgame		default					0
1	9	1614.122000	ms	total	knucleotide	Lua	cbgame		default					0
1	10	1618.017000	ms	total	knucleotide	Lua	cbgame		default					0
2	1	1612.819000	ms	total	knucleotide	Lua	cbgame		default					0
2	2	1602.727000	ms	total	knucleotide	Lua	cbgame		default					0
2	3	1623.555000	ms	total	knucleotide	Lua	cbgame		default					0
2	4	1616.358000	ms	total	knucleotide	Lua	cbgame		default					0
2	5	1616.487000	ms	total	knucleotide	Lua	cbgame		default					0
2	6	1611.659000	ms	total	knucleotide	Lua	cbgame		default					0
2	7	1630.865000	ms	total	knucleotide	Lua	cbgame		default					0
2	8	1611.176000	ms	total	knucleotide	Lua	cbgame		default					0
2	9	1576.763000	ms	total	knucleotide	Lua	cbgame		default					0
2	10	1590.309000	ms	total	knucleotide	Lua	cbgame		default					0
3	1	1616.883000	ms	total	knucleotide	Lua	cbgame		default					0
3	2	1617.636000	ms	total	knucleotide	Lua	cbgame		default					0
3	3	1649.533000	ms	total	knucleotide	Lua	cbgame		default					0
3	4	1630.457000	ms	total	knucleotide	Lua	cbgame		default					0
3	5	1625.982000	ms	total	knucleotide	Lua	cbgame		default					0
3	6	1628.919000	ms	total	knucleotide	Lua	cbgame		default					0
3	7	1631.260000	ms	total	knucleotide	Lua	cbgame		default					0
3	8	1624.906000	ms	total	knucleotide	Lua	cbgame		default					0
3	9	1629.782000	ms	total	knucleotide	Lua	cbgame		default					0
3	10	1632.789000	ms	total	knucleotide	Lua	cbgame		default					0
4	1	1618.626000	ms	total	knucleotide	Lua	cbgame		default					0
4	2	1618.597000	ms	total	knucleotide	Lua	cbgame		default					0
4	3	1615.263000	ms	total	knucleotide	Lua	cbgame		default					0
4	4	1617.721000	ms	total	knucleotide	Lua	cbgame		default					0
4	5	1620.084000	ms	total	knucleotide	Lua	cbgame		default					0
4	6	1619.042000	ms	total	knucleotide	Lua	cbgame		default					0
4	7	1636.241000	ms	total	knucleotide	Lua	cbgame		default					0
4	8	1628.949000	ms	total	knucleotide	Lua	cbgame		default					0
4	9	1657.882000	ms	total	knucleotide	Lua	cbgame		default					0
4	10	1664.151000	ms	total	knucleotide	Lua	cbgame		default					0
5	1	1611.837000	ms	total	knucleotide	Lua	cbgame		default					0
5	2	1634.293000	ms	total	knucleotide	Lua	cbgame		default					0
5	3	1613.924000	ms	total	knucleotide	Lua	cbgame		default					0
5	4	1614.801000	ms	total	knucleotide	Lua	cbgame		default					0
5	5	1612.853000	ms	total	knucleotide	Lua	cbgame		default					0
5	6	1622.490000	ms	total	knucleotide	Lua	cbgame		default					0
5	7	1623.447000	ms	total	knucleotide	Lua	cbgame		default					0
5	8	1635.535000	ms	total	knucleotide	Lua	cbgame		default					0
5	9	1618.399000	ms	total	knucleotide	Lua	cbgame		default					0
5	10	1617.531000	ms	total	knucleotide	Lua	cbgame		default					0
# benchmark: 1={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260223_165342/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260223_165342/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260223_165342/yklua/src/yklua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20260223_165342/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":1}
1	1	1167.699000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
1	2	1159.404000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
1	3	1160.912000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
1	4	1162.384000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
1	5	1164.841000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
1	6	1163.241000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
1	7	1159.245000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
1	8	1160.683000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
1	9	1158.371000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
1	10	1159.509000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
2	1	1168.071000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
2	2	1161.156000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
2	3	1162.655000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
2	4	1164.685000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
2	5	1162.291000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
2	6	1162.693000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
2	7	1158.532000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
2	8	1161.936000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
2	9	1163.577000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
2	10	1161.703000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
3	1	1160.400000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
3	2	1159.147000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
3	3	1155.449000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
3	4	1158.657000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
3	5	1158.484000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
3	6	1155.147000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
3	7	1157.366000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
