#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-26T02:04:12.244715+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260926_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260926_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260926_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260926_030203/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	666.027000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	2	661.339000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	3	658.609000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	4	662.456000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	5	657.714000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	6	661.007000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	7	660.047000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	8	665.313000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	9	655.690000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	10	658.211000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	1	667.152000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	2	660.544000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	3	658.034000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	4	659.587000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	5	657.047000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	6	657.686000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	7	662.151000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	8	654.782000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	9	655.405000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	10	658.902000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
