#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-28T11:29:28.806113+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429946880,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3472398000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260128_112726/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260128_112726/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260128_112726/yklua/src/yklua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260128_112726/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	6518.506000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	2	7332.889000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	3	7976.360000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	4	8271.772000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	5	8430.588000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	6	8391.903000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	7	9261.277000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	8	8950.462000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	9	8370.137000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	10	8338.762000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	1	6531.792000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	2	7061.154000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	3	8637.174000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	4	7898.831000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	5	8519.448000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	6	7993.943000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	7	7963.754000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	8	7912.519000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	9	7789.522000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	10	7702.016000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	1	6391.382000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	2	7583.864000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	3	7938.888000	ms	total	Havlak	YkLua	awfy	1500	default					0
