#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-27T20:32:55.707391+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429946880,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493619000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260127_203054/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260127_203054/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260127_203054/lua/src/lua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260127_203054/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":0}
1	1	364.319000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	2	358.059000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	3	356.961000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	4	355.624000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	5	356.477000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	6	363.445000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	7	355.311000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	8	353.185000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	9	354.569000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	10	353.578000	ms	total	Mandelbrot	Lua	awfy	500	default					0
2	1	352.987000	ms	total	Mandelbrot	Lua	awfy	500	default					0
2	2	352.416000	ms	total	Mandelbrot	Lua	awfy	500	default					0
2	3	354.127000	ms	total	Mandelbrot	Lua	awfy	500	default					0
2	4	350.399000	ms	total	Mandelbrot	Lua	awfy	500	default					0
2	5	353.426000	ms	total	Mandelbrot	Lua	awfy	500	default					0
2	6	349.502000	ms	total	Mandelbrot	Lua	awfy	500	default					0
2	7	353.996000	ms	total	Mandelbrot	Lua	awfy	500	default					0
2	8	352.904000	ms	total	Mandelbrot	Lua	awfy	500	default					0
2	9	351.629000	ms	total	Mandelbrot	Lua	awfy	500	default					0
2	10	369.830000	ms	total	Mandelbrot	Lua	awfy	500	default					0
3	1	357.651000	ms	total	Mandelbrot	Lua	awfy	500	default					0
3	2	357.150000	ms	total	Mandelbrot	Lua	awfy	500	default					0
3	3	362.734000	ms	total	Mandelbrot	Lua	awfy	500	default					0
3	4	355.707000	ms	total	Mandelbrot	Lua	awfy	500	default					0
3	5	357.275000	ms	total	Mandelbrot	Lua	awfy	500	default					0
3	6	361.385000	ms	total	Mandelbrot	Lua	awfy	500	default					0
3	7	361.445000	ms	total	Mandelbrot	Lua	awfy	500	default					0
3	8	362.252000	ms	total	Mandelbrot	Lua	awfy	500	default					0
3	9	362.277000	ms	total	Mandelbrot	Lua	awfy	500	default					0
3	10	367.281000	ms	total	Mandelbrot	Lua	awfy	500	default					0
4	1	353.335000	ms	total	Mandelbrot	Lua	awfy	500	default					0
4	2	355.073000	ms	total	Mandelbrot	Lua	awfy	500	default					0
4	3	351.959000	ms	total	Mandelbrot	Lua	awfy	500	default					0
4	4	353.547000	ms	total	Mandelbrot	Lua	awfy	500	default					0
4	5	369.428000	ms	total	Mandelbrot	Lua	awfy	500	default					0
4	6	372.726000	ms	total	Mandelbrot	Lua	awfy	500	default					0
4	7	371.543000	ms	total	Mandelbrot	Lua	awfy	500	default					0
