#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-19T17:02:11.612603+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260819_180003/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260819_180003/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260819_180003/yklua/src/yklua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260819_180003/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	5828.456000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	2	6591.100000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	3	7065.276000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	4	5797.457000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	5	6400.260000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	6	5876.873000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	7	6422.754000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	8	5734.115000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	9	6645.461000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	10	6293.802000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	1	5972.908000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	2	6833.043000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	3	6759.243000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	4	5950.216000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	5	7382.647000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	6	6695.416000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	7	6683.136000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	8	7012.678000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	9	6298.343000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	10	5681.508000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	1	5887.233000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	2	6982.542000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	3	6888.830000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	4	7003.876000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	5	5866.557000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	6	5669.148000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	7	5619.557000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	8	5666.455000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	9	6536.472000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	10	6443.936000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	1	6029.586000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	2	6032.794000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	3	6765.939000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	4	6301.205000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	5	7613.256000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	6	6141.570000	ms	total	Havlak	YkLua	awfy	1500	default					0
