#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-25T02:04:10.774573+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260725_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260725_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260725_030202/yklua/src/yklua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260725_030202/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":0}
1	1	309.333000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	2	302.802000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	3	302.573000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	4	303.107000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	5	302.792000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	6	301.958000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	7	302.208000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	8	302.059000	ms	total	Sieve	YkLua	awfy	3000	default					0
