#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-04T02:04:09.587992+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493230000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260704_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260704_030203/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260704_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260704_030203/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":0}
1	1	770.336000	ms	total	HashIds	YkLua	realworld	6000	default					0
1	2	751.669000	ms	total	HashIds	YkLua	realworld	6000	default					0
1	3	753.723000	ms	total	HashIds	YkLua	realworld	6000	default					0
1	4	751.552000	ms	total	HashIds	YkLua	realworld	6000	default					0
1	5	753.943000	ms	total	HashIds	YkLua	realworld	6000	default					0
1	6	752.709000	ms	total	HashIds	YkLua	realworld	6000	default					0
1	7	759.354000	ms	total	HashIds	YkLua	realworld	6000	default					0
1	8	753.136000	ms	total	HashIds	YkLua	realworld	6000	default					0
1	9	751.125000	ms	total	HashIds	YkLua	realworld	6000	default					0
1	10	754.416000	ms	total	HashIds	YkLua	realworld	6000	default					0
2	1	770.063000	ms	total	HashIds	YkLua	realworld	6000	default					0
2	2	748.807000	ms	total	HashIds	YkLua	realworld	6000	default					0
2	3	750.736000	ms	total	HashIds	YkLua	realworld	6000	default					0
2	4	755.545000	ms	total	HashIds	YkLua	realworld	6000	default					0
2	5	754.129000	ms	total	HashIds	YkLua	realworld	6000	default					0
2	6	754.703000	ms	total	HashIds	YkLua	realworld	6000	default					0
2	7	751.751000	ms	total	HashIds	YkLua	realworld	6000	default					0
2	8	754.800000	ms	total	HashIds	YkLua	realworld	6000	default					0
2	9	752.401000	ms	total	HashIds	YkLua	realworld	6000	default					0
2	10	752.800000	ms	total	HashIds	YkLua	realworld	6000	default					0
3	1	764.438000	ms	total	HashIds	YkLua	realworld	6000	default					0
3	2	745.240000	ms	total	HashIds	YkLua	realworld	6000	default					0
3	3	746.565000	ms	total	HashIds	YkLua	realworld	6000	default					0
3	4	743.605000	ms	total	HashIds	YkLua	realworld	6000	default					0
3	5	747.545000	ms	total	HashIds	YkLua	realworld	6000	default					0
3	6	748.786000	ms	total	HashIds	YkLua	realworld	6000	default					0
3	7	744.676000	ms	total	HashIds	YkLua	realworld	6000	default					0
3	8	749.404000	ms	total	HashIds	YkLua	realworld	6000	default					0
3	9	750.603000	ms	total	HashIds	YkLua	realworld	6000	default					0
3	10	752.616000	ms	total	HashIds	YkLua	realworld	6000	default					0
4	1	763.346000	ms	total	HashIds	YkLua	realworld	6000	default					0
4	2	744.320000	ms	total	HashIds	YkLua	realworld	6000	default					0
4	3	746.341000	ms	total	HashIds	YkLua	realworld	6000	default					0
4	4	745.674000	ms	total	HashIds	YkLua	realworld	6000	default					0
4	5	744.765000	ms	total	HashIds	YkLua	realworld	6000	default					0
4	6	747.962000	ms	total	HashIds	YkLua	realworld	6000	default					0
4	7	746.898000	ms	total	HashIds	YkLua	realworld	6000	default					0
4	8	747.372000	ms	total	HashIds	YkLua	realworld	6000	default					0
4	9	748.276000	ms	total	HashIds	YkLua	realworld	6000	default					0
4	10	741.767000	ms	total	HashIds	YkLua	realworld	6000	default					0
5	1	768.210000	ms	total	HashIds	YkLua	realworld	6000	default					0
5	2	750.663000	ms	total	HashIds	YkLua	realworld	6000	default					0
5	3	748.062000	ms	total	HashIds	YkLua	realworld	6000	default					0
5	4	753.794000	ms	total	HashIds	YkLua	realworld	6000	default					0
5	5	752.091000	ms	total	HashIds	YkLua	realworld	6000	default					0
5	6	753.818000	ms	total	HashIds	YkLua	realworld	6000	default					0
5	7	752.383000	ms	total	HashIds	YkLua	realworld	6000	default					0
5	8	749.586000	ms	total	HashIds	YkLua	realworld	6000	default					0
5	9	750.129000	ms	total	HashIds	YkLua	realworld	6000	default					0
5	10	751.209000	ms	total	HashIds	YkLua	realworld	6000	default					0
# benchmark: 1={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260704_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260704_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260704_030203/yklua/src/yklua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260704_030203/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":1}
1	1	431.545000	ms	total	Queens	YkLua	awfy	1000	default					1
1	2	420.409000	ms	total	Queens	YkLua	awfy	1000	default					1
1	3	418.307000	ms	total	Queens	YkLua	awfy	1000	default					1
1	4	422.290000	ms	total	Queens	YkLua	awfy	1000	default					1
1	5	417.376000	ms	total	Queens	YkLua	awfy	1000	default					1
1	6	415.947000	ms	total	Queens	YkLua	awfy	1000	default					1
1	7	414.828000	ms	total	Queens	YkLua	awfy	1000	default					1
1	8	420.820000	ms	total	Queens	YkLua	awfy	1000	default					1
1	9	412.904000	ms	total	Queens	YkLua	awfy	1000	default					1
1	10	416.904000	ms	total	Queens	YkLua	awfy	1000	default					1
2	1	534.964000	ms	total	Queens	YkLua	awfy	1000	default					1
2	2	523.087000	ms	total	Queens	YkLua	awfy	1000	default					1
2	3	520.773000	ms	total	Queens	YkLua	awfy	1000	default					1
2	4	518.340000	ms	total	Queens	YkLua	awfy	1000	default					1
2	5	522.237000	ms	total	Queens	YkLua	awfy	1000	default					1
2	6	520.796000	ms	total	Queens	YkLua	awfy	1000	default					1
2	7	519.246000	ms	total	Queens	YkLua	awfy	1000	default					1
2	8	521.416000	ms	total	Queens	YkLua	awfy	1000	default					1
2	9	518.458000	ms	total	Queens	YkLua	awfy	1000	default					1
2	10	523.027000	ms	total	Queens	YkLua	awfy	1000	default					1
3	1	419.832000	ms	total	Queens	YkLua	awfy	1000	default					1
3	2	404.316000	ms	total	Queens	YkLua	awfy	1000	default					1
3	3	404.291000	ms	total	Queens	YkLua	awfy	1000	default					1
3	4	408.339000	ms	total	Queens	YkLua	awfy	1000	default					1
3	5	406.599000	ms	total	Queens	YkLua	awfy	1000	default					1
3	6	403.688000	ms	total	Queens	YkLua	awfy	1000	default					1
3	7	403.127000	ms	total	Queens	YkLua	awfy	1000	default					1
3	8	408.779000	ms	total	Queens	YkLua	awfy	1000	default					1
3	9	406.991000	ms	total	Queens	YkLua	awfy	1000	default					1
3	10	406.556000	ms	total	Queens	YkLua	awfy	1000	default					1
4	1	425.466000	ms	total	Queens	YkLua	awfy	1000	default					1
4	2	411.794000	ms	total	Queens	YkLua	awfy	1000	default					1
4	3	412.653000	ms	total	Queens	YkLua	awfy	1000	default					1
4	4	411.306000	ms	total	Queens	YkLua	awfy	1000	default					1
4	5	412.333000	ms	total	Queens	YkLua	awfy	1000	default					1
4	6	412.131000	ms	total	Queens	YkLua	awfy	1000	default					1
4	7	412.499000	ms	total	Queens	YkLua	awfy	1000	default					1
4	8	411.665000	ms	total	Queens	YkLua	awfy	1000	default					1
4	9	413.597000	ms	total	Queens	YkLua	awfy	1000	default					1
4	10	412.148000	ms	total	Queens	YkLua	awfy	1000	default					1
5	1	416.800000	ms	total	Queens	YkLua	awfy	1000	default					1
5	2	402.814000	ms	total	Queens	YkLua	awfy	1000	default					1
