#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-08T10:54:18.334614+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260108_105220/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260108_105220/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260108_105220/lua/src/lua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260108_105220/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":0}
1	1	2972.336000	ms	total	CD	Lua	awfy	250	default					0
1	2	3005.966000	ms	total	CD	Lua	awfy	250	default					0
1	3	2985.255000	ms	total	CD	Lua	awfy	250	default					0
1	4	3007.556000	ms	total	CD	Lua	awfy	250	default					0
1	5	2979.489000	ms	total	CD	Lua	awfy	250	default					0
1	6	2978.046000	ms	total	CD	Lua	awfy	250	default					0
1	7	2984.530000	ms	total	CD	Lua	awfy	250	default					0
1	8	3012.041000	ms	total	CD	Lua	awfy	250	default					0
1	9	3016.971000	ms	total	CD	Lua	awfy	250	default					0
1	10	3006.689000	ms	total	CD	Lua	awfy	250	default					0
2	1	2947.429000	ms	total	CD	Lua	awfy	250	default					0
2	2	2971.219000	ms	total	CD	Lua	awfy	250	default					0
2	3	2977.793000	ms	total	CD	Lua	awfy	250	default					0
2	4	2942.744000	ms	total	CD	Lua	awfy	250	default					0
2	5	2909.814000	ms	total	CD	Lua	awfy	250	default					0
2	6	2917.028000	ms	total	CD	Lua	awfy	250	default					0
2	7	2927.959000	ms	total	CD	Lua	awfy	250	default					0
2	8	2931.345000	ms	total	CD	Lua	awfy	250	default					0
2	9	2918.693000	ms	total	CD	Lua	awfy	250	default					0
2	10	2915.093000	ms	total	CD	Lua	awfy	250	default					0
3	1	2933.804000	ms	total	CD	Lua	awfy	250	default					0
3	2	2949.556000	ms	total	CD	Lua	awfy	250	default					0
3	3	2978.076000	ms	total	CD	Lua	awfy	250	default					0
3	4	2974.202000	ms	total	CD	Lua	awfy	250	default					0
3	5	2956.712000	ms	total	CD	Lua	awfy	250	default					0
3	6	2955.359000	ms	total	CD	Lua	awfy	250	default					0
3	7	2980.098000	ms	total	CD	Lua	awfy	250	default					0
3	8	2973.810000	ms	total	CD	Lua	awfy	250	default					0
3	9	2950.797000	ms	total	CD	Lua	awfy	250	default					0
3	10	2947.848000	ms	total	CD	Lua	awfy	250	default					0
4	1	2933.018000	ms	total	CD	Lua	awfy	250	default					0
4	2	2967.622000	ms	total	CD	Lua	awfy	250	default					0
4	3	2971.807000	ms	total	CD	Lua	awfy	250	default					0
4	4	2974.582000	ms	total	CD	Lua	awfy	250	default					0
4	5	2951.060000	ms	total	CD	Lua	awfy	250	default					0
4	6	2971.808000	ms	total	CD	Lua	awfy	250	default					0
4	7	2987.538000	ms	total	CD	Lua	awfy	250	default					0
4	8	2968.790000	ms	total	CD	Lua	awfy	250	default					0
4	9	2940.847000	ms	total	CD	Lua	awfy	250	default					0
4	10	2958.670000	ms	total	CD	Lua	awfy	250	default					0
5	1	3007.988000	ms	total	CD	Lua	awfy	250	default					0
5	2	2955.865000	ms	total	CD	Lua	awfy	250	default					0
5	3	2954.926000	ms	total	CD	Lua	awfy	250	default					0
5	4	2959.480000	ms	total	CD	Lua	awfy	250	default					0
