#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-21T03:04:02.920376+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260121_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260121_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260121_030202/yklua/src/yklua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260121_030202/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":0}
1	1	984.029000	ms	total	Json	YkLua	awfy	100	default					0
1	2	884.378000	ms	total	Json	YkLua	awfy	100	default					0
1	3	874.841000	ms	total	Json	YkLua	awfy	100	default					0
1	4	880.341000	ms	total	Json	YkLua	awfy	100	default					0
1	5	878.717000	ms	total	Json	YkLua	awfy	100	default					0
1	6	880.649000	ms	total	Json	YkLua	awfy	100	default					0
1	7	878.303000	ms	total	Json	YkLua	awfy	100	default					0
1	8	873.870000	ms	total	Json	YkLua	awfy	100	default					0
1	9	877.179000	ms	total	Json	YkLua	awfy	100	default					0
1	10	870.749000	ms	total	Json	YkLua	awfy	100	default					0
2	1	965.153000	ms	total	Json	YkLua	awfy	100	default					0
2	2	849.146000	ms	total	Json	YkLua	awfy	100	default					0
2	3	844.313000	ms	total	Json	YkLua	awfy	100	default					0
2	4	845.549000	ms	total	Json	YkLua	awfy	100	default					0
2	5	848.595000	ms	total	Json	YkLua	awfy	100	default					0
2	6	850.857000	ms	total	Json	YkLua	awfy	100	default					0
2	7	850.205000	ms	total	Json	YkLua	awfy	100	default					0
2	8	842.987000	ms	total	Json	YkLua	awfy	100	default					0
2	9	843.991000	ms	total	Json	YkLua	awfy	100	default					0
2	10	843.677000	ms	total	Json	YkLua	awfy	100	default					0
3	1	986.252000	ms	total	Json	YkLua	awfy	100	default					0
3	2	876.308000	ms	total	Json	YkLua	awfy	100	default					0
3	3	873.647000	ms	total	Json	YkLua	awfy	100	default					0
3	4	873.144000	ms	total	Json	YkLua	awfy	100	default					0
3	5	872.429000	ms	total	Json	YkLua	awfy	100	default					0
3	6	877.792000	ms	total	Json	YkLua	awfy	100	default					0
3	7	872.085000	ms	total	Json	YkLua	awfy	100	default					0
3	8	880.591000	ms	total	Json	YkLua	awfy	100	default					0
3	9	867.464000	ms	total	Json	YkLua	awfy	100	default					0
3	10	867.451000	ms	total	Json	YkLua	awfy	100	default					0
4	1	993.310000	ms	total	Json	YkLua	awfy	100	default					0
4	2	884.402000	ms	total	Json	YkLua	awfy	100	default					0
4	3	880.188000	ms	total	Json	YkLua	awfy	100	default					0
4	4	880.576000	ms	total	Json	YkLua	awfy	100	default					0
4	5	876.977000	ms	total	Json	YkLua	awfy	100	default					0
4	6	885.916000	ms	total	Json	YkLua	awfy	100	default					0
4	7	881.317000	ms	total	Json	YkLua	awfy	100	default					0
4	8	881.783000	ms	total	Json	YkLua	awfy	100	default					0
4	9	881.998000	ms	total	Json	YkLua	awfy	100	default					0
4	10	881.854000	ms	total	Json	YkLua	awfy	100	default					0
5	1	963.068000	ms	total	Json	YkLua	awfy	100	default					0
5	2	856.658000	ms	total	Json	YkLua	awfy	100	default					0
5	3	847.505000	ms	total	Json	YkLua	awfy	100	default					0
5	4	849.895000	ms	total	Json	YkLua	awfy	100	default					0
5	5	847.798000	ms	total	Json	YkLua	awfy	100	default					0
5	6	847.658000	ms	total	Json	YkLua	awfy	100	default					0
5	7	846.394000	ms	total	Json	YkLua	awfy	100	default					0
5	8	844.694000	ms	total	Json	YkLua	awfy	100	default					0
5	9	849.190000	ms	total	Json	YkLua	awfy	100	default					0
5	10	847.227000	ms	total	Json	YkLua	awfy	100	default					0
# benchmark: 1={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260121_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260121_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260121_030202/yklua/src/yklua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260121_030202/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":1}
1	1	851.743000	ms	total	Permute	YkLua	awfy	1000	default					1
1	2	820.334000	ms	total	Permute	YkLua	awfy	1000	default					1
1	3	827.042000	ms	total	Permute	YkLua	awfy	1000	default					1
1	4	823.576000	ms	total	Permute	YkLua	awfy	1000	default					1
1	5	823.682000	ms	total	Permute	YkLua	awfy	1000	default					1
1	6	825.185000	ms	total	Permute	YkLua	awfy	1000	default					1
1	7	836.682000	ms	total	Permute	YkLua	awfy	1000	default					1
1	8	835.621000	ms	total	Permute	YkLua	awfy	1000	default					1
1	9	831.326000	ms	total	Permute	YkLua	awfy	1000	default					1
1	10	835.920000	ms	total	Permute	YkLua	awfy	1000	default					1
2	1	855.676000	ms	total	Permute	YkLua	awfy	1000	default					1
2	2	830.430000	ms	total	Permute	YkLua	awfy	1000	default					1
2	3	831.409000	ms	total	Permute	YkLua	awfy	1000	default					1
2	4	831.179000	ms	total	Permute	YkLua	awfy	1000	default					1
2	5	843.019000	ms	total	Permute	YkLua	awfy	1000	default					1
2	6	835.387000	ms	total	Permute	YkLua	awfy	1000	default					1
2	7	843.192000	ms	total	Permute	YkLua	awfy	1000	default					1
2	8	840.353000	ms	total	Permute	YkLua	awfy	1000	default					1
2	9	845.735000	ms	total	Permute	YkLua	awfy	1000	default					1
2	10	846.528000	ms	total	Permute	YkLua	awfy	1000	default					1
3	1	796.546000	ms	total	Permute	YkLua	awfy	1000	default					1
3	2	774.967000	ms	total	Permute	YkLua	awfy	1000	default					1
3	3	774.685000	ms	total	Permute	YkLua	awfy	1000	default					1
3	4	777.038000	ms	total	Permute	YkLua	awfy	1000	default					1
3	5	775.540000	ms	total	Permute	YkLua	awfy	1000	default					1
3	6	775.520000	ms	total	Permute	YkLua	awfy	1000	default					1
3	7	792.576000	ms	total	Permute	YkLua	awfy	1000	default					1
3	8	789.938000	ms	total	Permute	YkLua	awfy	1000	default					1
3	9	794.455000	ms	total	Permute	YkLua	awfy	1000	default					1
3	10	795.457000	ms	total	Permute	YkLua	awfy	1000	default					1
4	1	817.197000	ms	total	Permute	YkLua	awfy	1000	default					1
4	2	797.071000	ms	total	Permute	YkLua	awfy	1000	default					1
4	3	794.970000	ms	total	Permute	YkLua	awfy	1000	default					1
