#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-06-17T14:30:11.011986+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3400564000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260617_152801/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260617_152801/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260617_152801/lua/src/lua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260617_152801/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	6206.435000	ms	total	Havlak	Lua	awfy	1500	default					0
1	2	6478.531000	ms	total	Havlak	Lua	awfy	1500	default					0
1	3	6290.517000	ms	total	Havlak	Lua	awfy	1500	default					0
1	4	6999.605000	ms	total	Havlak	Lua	awfy	1500	default					0
1	5	6378.334000	ms	total	Havlak	Lua	awfy	1500	default					0
1	6	7615.969000	ms	total	Havlak	Lua	awfy	1500	default					0
1	7	6443.859000	ms	total	Havlak	Lua	awfy	1500	default					0
1	8	7301.542000	ms	total	Havlak	Lua	awfy	1500	default					0
1	9	6577.359000	ms	total	Havlak	Lua	awfy	1500	default					0
1	10	7870.005000	ms	total	Havlak	Lua	awfy	1500	default					0
2	1	6398.507000	ms	total	Havlak	Lua	awfy	1500	default					0
2	2	7421.622000	ms	total	Havlak	Lua	awfy	1500	default					0
2	3	7820.263000	ms	total	Havlak	Lua	awfy	1500	default					0
2	4	7317.471000	ms	total	Havlak	Lua	awfy	1500	default					0
2	5	7456.361000	ms	total	Havlak	Lua	awfy	1500	default					0
2	6	6942.224000	ms	total	Havlak	Lua	awfy	1500	default					0
2	7	7764.886000	ms	total	Havlak	Lua	awfy	1500	default					0
2	8	7014.561000	ms	total	Havlak	Lua	awfy	1500	default					0
2	9	6891.431000	ms	total	Havlak	Lua	awfy	1500	default					0
2	10	7265.816000	ms	total	Havlak	Lua	awfy	1500	default					0
3	1	6373.717000	ms	total	Havlak	Lua	awfy	1500	default					0
3	2	6878.918000	ms	total	Havlak	Lua	awfy	1500	default					0
3	3	7136.363000	ms	total	Havlak	Lua	awfy	1500	default					0
3	4	7416.434000	ms	total	Havlak	Lua	awfy	1500	default					0
3	5	6908.475000	ms	total	Havlak	Lua	awfy	1500	default					0
3	6	7308.298000	ms	total	Havlak	Lua	awfy	1500	default					0
3	7	8193.350000	ms	total	Havlak	Lua	awfy	1500	default					0
3	8	7393.720000	ms	total	Havlak	Lua	awfy	1500	default					0
3	9	7994.557000	ms	total	Havlak	Lua	awfy	1500	default					0
3	10	7308.671000	ms	total	Havlak	Lua	awfy	1500	default					0
4	1	6880.408000	ms	total	Havlak	Lua	awfy	1500	default					0
4	2	8569.928000	ms	total	Havlak	Lua	awfy	1500	default					0
4	3	8468.144000	ms	total	Havlak	Lua	awfy	1500	default					0
4	4	8060.948000	ms	total	Havlak	Lua	awfy	1500	default					0
4	5	7786.591000	ms	total	Havlak	Lua	awfy	1500	default					0
4	6	6685.430000	ms	total	Havlak	Lua	awfy	1500	default					0
4	7	7010.019000	ms	total	Havlak	Lua	awfy	1500	default					0
4	8	6370.219000	ms	total	Havlak	Lua	awfy	1500	default					0
4	9	6269.557000	ms	total	Havlak	Lua	awfy	1500	default					0
4	10	6748.226000	ms	total	Havlak	Lua	awfy	1500	default					0
5	1	6502.005000	ms	total	Havlak	Lua	awfy	1500	default					0
5	2	7646.146000	ms	total	Havlak	Lua	awfy	1500	default					0
5	3	6649.910000	ms	total	Havlak	Lua	awfy	1500	default					0
5	4	7628.889000	ms	total	Havlak	Lua	awfy	1500	default					0
5	5	8070.714000	ms	total	Havlak	Lua	awfy	1500	default					0
5	6	7273.150000	ms	total	Havlak	Lua	awfy	1500	default					0
5	7	7594.294000	ms	total	Havlak	Lua	awfy	1500	default					0
5	8	6501.369000	ms	total	Havlak	Lua	awfy	1500	default					0
5	9	7374.810000	ms	total	Havlak	Lua	awfy	1500	default					0
5	10	7965.099000	ms	total	Havlak	Lua	awfy	1500	default					0
# benchmark: 1={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260617_152801/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260617_152801/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260617_152801/yklua/src/yklua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260617_152801/suites/cbgame/Lua","cores":"default","benchmark_id":1}
1	1	1080.140000	ms	total	knucleotide	YkLua	cbgame		default					1
1	2	1064.055000	ms	total	knucleotide	YkLua	cbgame		default					1
1	3	1056.429000	ms	total	knucleotide	YkLua	cbgame		default					1
1	4	1066.127000	ms	total	knucleotide	YkLua	cbgame		default					1
1	5	1076.975000	ms	total	knucleotide	YkLua	cbgame		default					1
1	6	1059.070000	ms	total	knucleotide	YkLua	cbgame		default					1
1	7	1062.536000	ms	total	knucleotide	YkLua	cbgame		default					1
1	8	1056.379000	ms	total	knucleotide	YkLua	cbgame		default					1
1	9	1060.893000	ms	total	knucleotide	YkLua	cbgame		default					1
1	10	1063.584000	ms	total	knucleotide	YkLua	cbgame		default					1
2	1	1075.449000	ms	total	knucleotide	YkLua	cbgame		default					1
2	2	1055.137000	ms	total	knucleotide	YkLua	cbgame		default					1
2	3	1054.775000	ms	total	knucleotide	YkLua	cbgame		default					1
2	4	1051.002000	ms	total	knucleotide	YkLua	cbgame		default					1
2	5	1053.161000	ms	total	knucleotide	YkLua	cbgame		default					1
2	6	1052.247000	ms	total	knucleotide	YkLua	cbgame		default					1
2	7	1055.496000	ms	total	knucleotide	YkLua	cbgame		default					1
2	8	1056.948000	ms	total	knucleotide	YkLua	cbgame		default					1
2	9	1050.645000	ms	total	knucleotide	YkLua	cbgame		default					1
2	10	1054.936000	ms	total	knucleotide	YkLua	cbgame		default					1
3	1	1081.278000	ms	total	knucleotide	YkLua	cbgame		default					1
3	2	1064.212000	ms	total	knucleotide	YkLua	cbgame		default					1
3	3	1070.555000	ms	total	knucleotide	YkLua	cbgame		default					1
3	4	1057.337000	ms	total	knucleotide	YkLua	cbgame		default					1
3	5	1068.306000	ms	total	knucleotide	YkLua	cbgame		default					1
3	6	1054.014000	ms	total	knucleotide	YkLua	cbgame		default					1
3	7	1049.234000	ms	total	knucleotide	YkLua	cbgame		default					1
3	8	1049.078000	ms	total	knucleotide	YkLua	cbgame		default					1
3	9	1051.809000	ms	total	knucleotide	YkLua	cbgame		default					1
3	10	1052.774000	ms	total	knucleotide	YkLua	cbgame		default					1
4	1	1075.177000	ms	total	knucleotide	YkLua	cbgame		default					1
4	2	1052.861000	ms	total	knucleotide	YkLua	cbgame		default					1
4	3	1051.377000	ms	total	knucleotide	YkLua	cbgame		default					1
4	4	1040.535000	ms	total	knucleotide	YkLua	cbgame		default					1
4	5	1032.762000	ms	total	knucleotide	YkLua	cbgame		default					1
4	6	1028.589000	ms	total	knucleotide	YkLua	cbgame		default					1
4	7	1029.175000	ms	total	knucleotide	YkLua	cbgame		default					1
4	8	1029.422000	ms	total	knucleotide	YkLua	cbgame		default					1
4	9	1031.686000	ms	total	knucleotide	YkLua	cbgame		default					1
4	10	1032.201000	ms	total	knucleotide	YkLua	cbgame		default					1
5	1	1085.715000	ms	total	knucleotide	YkLua	cbgame		default					1
5	2	1062.075000	ms	total	knucleotide	YkLua	cbgame		default					1
5	3	1066.738000	ms	total	knucleotide	YkLua	cbgame		default					1
5	4	1053.663000	ms	total	knucleotide	YkLua	cbgame		default					1
5	5	1047.174000	ms	total	knucleotide	YkLua	cbgame		default					1
5	6	1069.033000	ms	total	knucleotide	YkLua	cbgame		default					1
5	7	1057.752000	ms	total	knucleotide	YkLua	cbgame		default					1
5	8	1051.948000	ms	total	knucleotide	YkLua	cbgame		default					1
5	9	1048.349000	ms	total	knucleotide	YkLua	cbgame		default					1
5	10	1045.349000	ms	total	knucleotide	YkLua	cbgame		default					1
# benchmark: 2={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260617_152801/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260617_152801/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260617_152801/yklua/src/yklua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260617_152801/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":2}
1	1	304.516000	ms	total	Sieve	YkLua	awfy	3000	default					2
1	2	299.018000	ms	total	Sieve	YkLua	awfy	3000	default					2
1	3	298.312000	ms	total	Sieve	YkLua	awfy	3000	default					2
