#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-26T18:56:10.170893+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260826_195359/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260826_195359/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260826_195359/yklua/src/yklua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260826_195359/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":0}
1	1	824.469000	ms	total	Json	YkLua	awfy	100	default					0
1	2	788.493000	ms	total	Json	YkLua	awfy	100	default					0
1	3	791.902000	ms	total	Json	YkLua	awfy	100	default					0
1	4	790.922000	ms	total	Json	YkLua	awfy	100	default					0
1	5	791.149000	ms	total	Json	YkLua	awfy	100	default					0
1	6	799.959000	ms	total	Json	YkLua	awfy	100	default					0
1	7	784.555000	ms	total	Json	YkLua	awfy	100	default					0
1	8	784.317000	ms	total	Json	YkLua	awfy	100	default					0
1	9	783.976000	ms	total	Json	YkLua	awfy	100	default					0
1	10	783.211000	ms	total	Json	YkLua	awfy	100	default					0
2	1	827.428000	ms	total	Json	YkLua	awfy	100	default					0
2	2	784.094000	ms	total	Json	YkLua	awfy	100	default					0
2	3	786.715000	ms	total	Json	YkLua	awfy	100	default					0
2	4	781.021000	ms	total	Json	YkLua	awfy	100	default					0
2	5	780.971000	ms	total	Json	YkLua	awfy	100	default					0
2	6	786.425000	ms	total	Json	YkLua	awfy	100	default					0
2	7	784.230000	ms	total	Json	YkLua	awfy	100	default					0
2	8	783.686000	ms	total	Json	YkLua	awfy	100	default					0
2	9	786.018000	ms	total	Json	YkLua	awfy	100	default					0
2	10	785.964000	ms	total	Json	YkLua	awfy	100	default					0
3	1	844.347000	ms	total	Json	YkLua	awfy	100	default					0
3	2	811.177000	ms	total	Json	YkLua	awfy	100	default					0
3	3	806.125000	ms	total	Json	YkLua	awfy	100	default					0
3	4	812.116000	ms	total	Json	YkLua	awfy	100	default					0
3	5	810.210000	ms	total	Json	YkLua	awfy	100	default					0
3	6	806.607000	ms	total	Json	YkLua	awfy	100	default					0
3	7	806.351000	ms	total	Json	YkLua	awfy	100	default					0
3	8	808.774000	ms	total	Json	YkLua	awfy	100	default					0
3	9	810.119000	ms	total	Json	YkLua	awfy	100	default					0
3	10	807.183000	ms	total	Json	YkLua	awfy	100	default					0
4	1	828.449000	ms	total	Json	YkLua	awfy	100	default					0
4	2	797.078000	ms	total	Json	YkLua	awfy	100	default					0
4	3	800.067000	ms	total	Json	YkLua	awfy	100	default					0
4	4	797.401000	ms	total	Json	YkLua	awfy	100	default					0
4	5	794.473000	ms	total	Json	YkLua	awfy	100	default					0
4	6	798.407000	ms	total	Json	YkLua	awfy	100	default					0
4	7	794.704000	ms	total	Json	YkLua	awfy	100	default					0
4	8	794.093000	ms	total	Json	YkLua	awfy	100	default					0
4	9	791.818000	ms	total	Json	YkLua	awfy	100	default					0
4	10	796.615000	ms	total	Json	YkLua	awfy	100	default					0
5	1	819.221000	ms	total	Json	YkLua	awfy	100	default					0
5	2	779.471000	ms	total	Json	YkLua	awfy	100	default					0
5	3	777.727000	ms	total	Json	YkLua	awfy	100	default					0
5	4	777.550000	ms	total	Json	YkLua	awfy	100	default					0
5	5	776.891000	ms	total	Json	YkLua	awfy	100	default					0
5	6	776.805000	ms	total	Json	YkLua	awfy	100	default					0
5	7	777.405000	ms	total	Json	YkLua	awfy	100	default					0
5	8	776.270000	ms	total	Json	YkLua	awfy	100	default					0
5	9	775.636000	ms	total	Json	YkLua	awfy	100	default					0
5	10	775.135000	ms	total	Json	YkLua	awfy	100	default					0
# benchmark: 1={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260826_195359/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260826_195359/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
