#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-06-19T02:04:08.706209+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3494226000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260619_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260619_030203/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260619_030203/lua/src/lua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260619_030203/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":0}
1	1	1395.947000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	2	1395.676000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	3	1395.621000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	4	1404.356000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	5	1389.516000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	6	1397.712000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	7	1401.846000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	8	1391.801000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	9	1388.853000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	10	1388.877000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	1	1392.288000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	2	1391.891000	ms	total	Heightmap	Lua	realworld	2000	default					0
