#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-17T02:04:09.746893+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260817_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260817_030202/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260817_030202/yklua/src/yklua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260817_030202/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	849.713000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	2	837.886000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	3	843.026000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	4	842.268000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	5	842.608000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	6	843.080000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	7	833.642000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	8	841.364000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	9	836.815000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	10	834.974000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	1	842.938000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	2	839.181000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	3	838.546000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	4	838.908000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	5	837.837000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	6	837.551000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	7	841.617000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	8	838.060000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	9	838.768000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	10	836.108000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	1	847.437000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	2	841.548000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	3	838.751000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	4	836.691000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	5	838.141000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	6	834.289000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	7	839.501000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	8	837.297000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	9	834.256000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	10	837.448000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
4	1	847.943000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
4	2	834.376000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
4	3	832.834000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
