#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-06-22T02:04:10.376359+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260622_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260622_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260622_030203/lua/src/lua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260622_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	6531.955000	ms	total	Havlak	Lua	awfy	1500	default					0
1	2	6791.459000	ms	total	Havlak	Lua	awfy	1500	default					0
1	3	7366.875000	ms	total	Havlak	Lua	awfy	1500	default					0
1	4	8644.665000	ms	total	Havlak	Lua	awfy	1500	default					0
1	5	7233.633000	ms	total	Havlak	Lua	awfy	1500	default					0
1	6	6246.005000	ms	total	Havlak	Lua	awfy	1500	default					0
1	7	7430.014000	ms	total	Havlak	Lua	awfy	1500	default					0
1	8	6562.218000	ms	total	Havlak	Lua	awfy	1500	default					0
1	9	7019.641000	ms	total	Havlak	Lua	awfy	1500	default					0
1	10	8347.797000	ms	total	Havlak	Lua	awfy	1500	default					0
2	1	6408.573000	ms	total	Havlak	Lua	awfy	1500	default					0
2	2	6672.396000	ms	total	Havlak	Lua	awfy	1500	default					0
2	3	6537.588000	ms	total	Havlak	Lua	awfy	1500	default					0
2	4	7221.289000	ms	total	Havlak	Lua	awfy	1500	default					0
2	5	8128.032000	ms	total	Havlak	Lua	awfy	1500	default					0
2	6	8971.635000	ms	total	Havlak	Lua	awfy	1500	default					0
2	7	7967.627000	ms	total	Havlak	Lua	awfy	1500	default					0
2	8	8100.349000	ms	total	Havlak	Lua	awfy	1500	default					0
2	9	8776.375000	ms	total	Havlak	Lua	awfy	1500	default					0
2	10	9104.818000	ms	total	Havlak	Lua	awfy	1500	default					0
3	1	6526.297000	ms	total	Havlak	Lua	awfy	1500	default					0
3	2	7780.572000	ms	total	Havlak	Lua	awfy	1500	default					0
3	3	8879.155000	ms	total	Havlak	Lua	awfy	1500	default					0
3	4	9429.566000	ms	total	Havlak	Lua	awfy	1500	default					0
3	5	9768.168000	ms	total	Havlak	Lua	awfy	1500	default					0
3	6	8660.108000	ms	total	Havlak	Lua	awfy	1500	default					0
3	7	7343.179000	ms	total	Havlak	Lua	awfy	1500	default					0
3	8	6532.314000	ms	total	Havlak	Lua	awfy	1500	default					0
3	9	6972.191000	ms	total	Havlak	Lua	awfy	1500	default					0
3	10	6650.088000	ms	total	Havlak	Lua	awfy	1500	default					0
