#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-03T09:20:25.624157+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260803_095414/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260803_095414/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260803_095414/lua/src/lua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260803_095414/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	2016.615000	ms	total	Storage	Lua	awfy	1000	default					0
1	2	2060.727000	ms	total	Storage	Lua	awfy	1000	default					0
1	3	2093.184000	ms	total	Storage	Lua	awfy	1000	default					0
1	4	2089.080000	ms	total	Storage	Lua	awfy	1000	default					0
1	5	2070.752000	ms	total	Storage	Lua	awfy	1000	default					0
1	6	2083.840000	ms	total	Storage	Lua	awfy	1000	default					0
1	7	2102.024000	ms	total	Storage	Lua	awfy	1000	default					0
1	8	2100.343000	ms	total	Storage	Lua	awfy	1000	default					0
1	9	2084.449000	ms	total	Storage	Lua	awfy	1000	default					0
1	10	2089.446000	ms	total	Storage	Lua	awfy	1000	default					0
2	1	2068.037000	ms	total	Storage	Lua	awfy	1000	default					0
2	2	2116.403000	ms	total	Storage	Lua	awfy	1000	default					0
2	3	2143.890000	ms	total	Storage	Lua	awfy	1000	default					0
2	4	2143.070000	ms	total	Storage	Lua	awfy	1000	default					0
2	5	2116.370000	ms	total	Storage	Lua	awfy	1000	default					0
2	6	2131.797000	ms	total	Storage	Lua	awfy	1000	default					0
2	7	2147.817000	ms	total	Storage	Lua	awfy	1000	default					0
2	8	2149.540000	ms	total	Storage	Lua	awfy	1000	default					0
2	9	2145.619000	ms	total	Storage	Lua	awfy	1000	default					0
2	10	2144.554000	ms	total	Storage	Lua	awfy	1000	default					0
3	1	2071.374000	ms	total	Storage	Lua	awfy	1000	default					0
3	2	2117.267000	ms	total	Storage	Lua	awfy	1000	default					0
3	3	2084.844000	ms	total	Storage	Lua	awfy	1000	default					0
3	4	2094.458000	ms	total	Storage	Lua	awfy	1000	default					0
3	5	2088.016000	ms	total	Storage	Lua	awfy	1000	default					0
3	6	2096.034000	ms	total	Storage	Lua	awfy	1000	default					0
3	7	2096.938000	ms	total	Storage	Lua	awfy	1000	default					0
3	8	2096.163000	ms	total	Storage	Lua	awfy	1000	default					0
3	9	2088.372000	ms	total	Storage	Lua	awfy	1000	default					0
3	10	2090.807000	ms	total	Storage	Lua	awfy	1000	default					0
4	1	2051.444000	ms	total	Storage	Lua	awfy	1000	default					0
4	2	2114.991000	ms	total	Storage	Lua	awfy	1000	default					0
4	3	2134.685000	ms	total	Storage	Lua	awfy	1000	default					0
4	4	2129.428000	ms	total	Storage	Lua	awfy	1000	default					0
4	5	2125.010000	ms	total	Storage	Lua	awfy	1000	default					0
4	6	2127.865000	ms	total	Storage	Lua	awfy	1000	default					0
4	7	2126.153000	ms	total	Storage	Lua	awfy	1000	default					0
4	8	2122.525000	ms	total	Storage	Lua	awfy	1000	default					0
4	9	2118.436000	ms	total	Storage	Lua	awfy	1000	default					0
4	10	2122.063000	ms	total	Storage	Lua	awfy	1000	default					0
5	1	2018.386000	ms	total	Storage	Lua	awfy	1000	default					0
5	2	2082.176000	ms	total	Storage	Lua	awfy	1000	default					0
5	3	2089.485000	ms	total	Storage	Lua	awfy	1000	default					0
5	4	2084.809000	ms	total	Storage	Lua	awfy	1000	default					0
5	5	2088.185000	ms	total	Storage	Lua	awfy	1000	default					0
5	6	2095.836000	ms	total	Storage	Lua	awfy	1000	default					0
5	7	2093.394000	ms	total	Storage	Lua	awfy	1000	default					0
5	8	2100.984000	ms	total	Storage	Lua	awfy	1000	default					0
5	9	2095.145000	ms	total	Storage	Lua	awfy	1000	default					0
5	10	2095.441000	ms	total	Storage	Lua	awfy	1000	default					0
# benchmark: 1={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260803_095414/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260803_095414/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260803_095414/yklua/src/yklua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260803_095414/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":1}
1	1	6007.424000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	2	6783.897000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	3	7164.279000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	4	7908.690000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	5	8003.898000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	6	8446.302000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	7	6232.328000	ms	total	Havlak	YkLua	awfy	1500	default					1
