#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-07T02:04:13.077675+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260907_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260907_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260907_030203/yklua/src/yklua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260907_030203/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	1658.973000	ms	total	Storage	YkLua	awfy	1000	default					0
1	2	1717.700000	ms	total	Storage	YkLua	awfy	1000	default					0
1	3	1741.171000	ms	total	Storage	YkLua	awfy	1000	default					0
1	4	1747.218000	ms	total	Storage	YkLua	awfy	1000	default					0
1	5	1757.276000	ms	total	Storage	YkLua	awfy	1000	default					0
1	6	1715.729000	ms	total	Storage	YkLua	awfy	1000	default					0
1	7	1727.745000	ms	total	Storage	YkLua	awfy	1000	default					0
1	8	1724.964000	ms	total	Storage	YkLua	awfy	1000	default					0
1	9	1721.867000	ms	total	Storage	YkLua	awfy	1000	default					0
1	10	1720.957000	ms	total	Storage	YkLua	awfy	1000	default					0
2	1	1659.043000	ms	total	Storage	YkLua	awfy	1000	default					0
2	2	1708.738000	ms	total	Storage	YkLua	awfy	1000	default					0
2	3	1735.271000	ms	total	Storage	YkLua	awfy	1000	default					0
2	4	1737.731000	ms	total	Storage	YkLua	awfy	1000	default					0
2	5	1741.180000	ms	total	Storage	YkLua	awfy	1000	default					0
2	6	1737.758000	ms	total	Storage	YkLua	awfy	1000	default					0
2	7	1739.244000	ms	total	Storage	YkLua	awfy	1000	default					0
2	8	1738.085000	ms	total	Storage	YkLua	awfy	1000	default					0
2	9	1739.493000	ms	total	Storage	YkLua	awfy	1000	default					0
2	10	1735.939000	ms	total	Storage	YkLua	awfy	1000	default					0
3	1	1653.289000	ms	total	Storage	YkLua	awfy	1000	default					0
3	2	1708.099000	ms	total	Storage	YkLua	awfy	1000	default					0
3	3	1743.517000	ms	total	Storage	YkLua	awfy	1000	default					0
3	4	1743.868000	ms	total	Storage	YkLua	awfy	1000	default					0
3	5	1748.498000	ms	total	Storage	YkLua	awfy	1000	default					0
3	6	1743.670000	ms	total	Storage	YkLua	awfy	1000	default					0
3	7	1751.351000	ms	total	Storage	YkLua	awfy	1000	default					0
3	8	1741.828000	ms	total	Storage	YkLua	awfy	1000	default					0
3	9	1749.026000	ms	total	Storage	YkLua	awfy	1000	default					0
3	10	1743.955000	ms	total	Storage	YkLua	awfy	1000	default					0
4	1	1639.307000	ms	total	Storage	YkLua	awfy	1000	default					0
4	2	1698.840000	ms	total	Storage	YkLua	awfy	1000	default					0
4	3	1729.331000	ms	total	Storage	YkLua	awfy	1000	default					0
