#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2025-12-18T13:02:06.246380+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251218_130007/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251218_130007/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251218_130007/lua/src/lua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20251218_130007/suites/cbgame/Lua","cores":"default","benchmark_id":0}
1	1	1611.410000	ms	total	knucleotide	Lua	cbgame		default					0
1	2	1609.058000	ms	total	knucleotide	Lua	cbgame		default					0
1	3	1618.454000	ms	total	knucleotide	Lua	cbgame		default					0
1	4	1623.502000	ms	total	knucleotide	Lua	cbgame		default					0
1	5	1622.869000	ms	total	knucleotide	Lua	cbgame		default					0
1	6	1616.097000	ms	total	knucleotide	Lua	cbgame		default					0
1	7	1622.392000	ms	total	knucleotide	Lua	cbgame		default					0
1	8	1624.807000	ms	total	knucleotide	Lua	cbgame		default					0
1	9	1609.717000	ms	total	knucleotide	Lua	cbgame		default					0
1	10	1634.666000	ms	total	knucleotide	Lua	cbgame		default					0
2	1	1608.010000	ms	total	knucleotide	Lua	cbgame		default					0
2	2	1599.275000	ms	total	knucleotide	Lua	cbgame		default					0
2	3	1600.877000	ms	total	knucleotide	Lua	cbgame		default					0
2	4	1590.072000	ms	total	knucleotide	Lua	cbgame		default					0
2	5	1586.935000	ms	total	knucleotide	Lua	cbgame		default					0
2	6	1599.560000	ms	total	knucleotide	Lua	cbgame		default					0
2	7	1597.011000	ms	total	knucleotide	Lua	cbgame		default					0
2	8	1580.219000	ms	total	knucleotide	Lua	cbgame		default					0
2	9	1596.478000	ms	total	knucleotide	Lua	cbgame		default					0
2	10	1596.520000	ms	total	knucleotide	Lua	cbgame		default					0
3	1	1614.447000	ms	total	knucleotide	Lua	cbgame		default					0
3	2	1614.284000	ms	total	knucleotide	Lua	cbgame		default					0
3	3	1608.315000	ms	total	knucleotide	Lua	cbgame		default					0
3	4	1612.331000	ms	total	knucleotide	Lua	cbgame		default					0
3	5	1605.967000	ms	total	knucleotide	Lua	cbgame		default					0
3	6	1625.211000	ms	total	knucleotide	Lua	cbgame		default					0
3	7	1628.980000	ms	total	knucleotide	Lua	cbgame		default					0
3	8	1624.613000	ms	total	knucleotide	Lua	cbgame		default					0
3	9	1623.670000	ms	total	knucleotide	Lua	cbgame		default					0
3	10	1627.149000	ms	total	knucleotide	Lua	cbgame		default					0
4	1	1601.676000	ms	total	knucleotide	Lua	cbgame		default					0
4	2	1603.985000	ms	total	knucleotide	Lua	cbgame		default					0
4	3	1622.612000	ms	total	knucleotide	Lua	cbgame		default					0
4	4	1605.730000	ms	total	knucleotide	Lua	cbgame		default					0
4	5	1605.025000	ms	total	knucleotide	Lua	cbgame		default					0
4	6	1622.761000	ms	total	knucleotide	Lua	cbgame		default					0
4	7	1610.957000	ms	total	knucleotide	Lua	cbgame		default					0
4	8	1622.517000	ms	total	knucleotide	Lua	cbgame		default					0
4	9	1625.503000	ms	total	knucleotide	Lua	cbgame		default					0
4	10	1595.734000	ms	total	knucleotide	Lua	cbgame		default					0
5	1	1631.991000	ms	total	knucleotide	Lua	cbgame		default					0
5	2	1644.672000	ms	total	knucleotide	Lua	cbgame		default					0
5	3	1643.461000	ms	total	knucleotide	Lua	cbgame		default					0
5	4	1644.831000	ms	total	knucleotide	Lua	cbgame		default					0
5	5	1630.833000	ms	total	knucleotide	Lua	cbgame		default					0
5	6	1636.375000	ms	total	knucleotide	Lua	cbgame		default					0
5	7	1633.968000	ms	total	knucleotide	Lua	cbgame		default					0
5	8	1644.211000	ms	total	knucleotide	Lua	cbgame		default					0
5	9	1632.172000	ms	total	knucleotide	Lua	cbgame		default					0
5	10	1633.906000	ms	total	knucleotide	Lua	cbgame		default					0
# benchmark: 1={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251218_130007/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251218_130007/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251218_130007/yklua/src/yklua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20251218_130007/suites/realworld/Lua","cores":"default","benchmark_id":1}
1	1	1338.602000	ms	total	LuLPeg	YkLua	realworld		default					1
1	2	902.586000	ms	total	LuLPeg	YkLua	realworld		default					1
1	3	900.029000	ms	total	LuLPeg	YkLua	realworld		default					1
1	4	892.399000	ms	total	LuLPeg	YkLua	realworld		default					1
1	5	897.860000	ms	total	LuLPeg	YkLua	realworld		default					1
1	6	900.457000	ms	total	LuLPeg	YkLua	realworld		default					1
1	7	885.630000	ms	total	LuLPeg	YkLua	realworld		default					1
1	8	884.167000	ms	total	LuLPeg	YkLua	realworld		default					1
1	9	892.883000	ms	total	LuLPeg	YkLua	realworld		default					1
1	10	886.274000	ms	total	LuLPeg	YkLua	realworld		default					1
2	1	1458.718000	ms	total	LuLPeg	YkLua	realworld		default					1
2	2	914.037000	ms	total	LuLPeg	YkLua	realworld		default					1
2	3	906.977000	ms	total	LuLPeg	YkLua	realworld		default					1
2	4	900.589000	ms	total	LuLPeg	YkLua	realworld		default					1
2	5	910.660000	ms	total	LuLPeg	YkLua	realworld		default					1
2	6	903.835000	ms	total	LuLPeg	YkLua	realworld		default					1
2	7	898.433000	ms	total	LuLPeg	YkLua	realworld		default					1
2	8	886.529000	ms	total	LuLPeg	YkLua	realworld		default					1
2	9	884.103000	ms	total	LuLPeg	YkLua	realworld		default					1
2	10	886.387000	ms	total	LuLPeg	YkLua	realworld		default					1
3	1	1267.585000	ms	total	LuLPeg	YkLua	realworld		default					1
3	2	922.112000	ms	total	LuLPeg	YkLua	realworld		default					1
3	3	908.499000	ms	total	LuLPeg	YkLua	realworld		default					1
3	4	909.142000	ms	total	LuLPeg	YkLua	realworld		default					1
3	5	910.741000	ms	total	LuLPeg	YkLua	realworld		default					1
3	6	909.055000	ms	total	LuLPeg	YkLua	realworld		default					1
3	7	913.443000	ms	total	LuLPeg	YkLua	realworld		default					1
3	8	898.759000	ms	total	LuLPeg	YkLua	realworld		default					1
3	9	888.818000	ms	total	LuLPeg	YkLua	realworld		default					1
3	10	884.317000	ms	total	LuLPeg	YkLua	realworld		default					1
4	1	1290.606000	ms	total	LuLPeg	YkLua	realworld		default					1
4	2	920.676000	ms	total	LuLPeg	YkLua	realworld		default					1
4	3	908.190000	ms	total	LuLPeg	YkLua	realworld		default					1
4	4	904.395000	ms	total	LuLPeg	YkLua	realworld		default					1
4	5	914.829000	ms	total	LuLPeg	YkLua	realworld		default					1
4	6	914.320000	ms	total	LuLPeg	YkLua	realworld		default					1
4	7	914.321000	ms	total	LuLPeg	YkLua	realworld		default					1
4	8	912.926000	ms	total	LuLPeg	YkLua	realworld		default					1
4	9	893.917000	ms	total	LuLPeg	YkLua	realworld		default					1
4	10	886.896000	ms	total	LuLPeg	YkLua	realworld		default					1
5	1	1415.124000	ms	total	LuLPeg	YkLua	realworld		default					1
5	2	949.635000	ms	total	LuLPeg	YkLua	realworld		default					1
5	3	963.899000	ms	total	LuLPeg	YkLua	realworld		default					1
5	4	944.380000	ms	total	LuLPeg	YkLua	realworld		default					1
