#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-28T10:17:02.876487+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260828_111452/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260828_111452/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260828_111452/yklua/src/yklua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260828_111452/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":0}
1	1	2134.965000	ms	total	CD	YkLua	awfy	250	default					0
1	2	2011.508000	ms	total	CD	YkLua	awfy	250	default					0
1	3	2014.836000	ms	total	CD	YkLua	awfy	250	default					0
1	4	1991.102000	ms	total	CD	YkLua	awfy	250	default					0
1	5	1980.917000	ms	total	CD	YkLua	awfy	250	default					0
1	6	1979.810000	ms	total	CD	YkLua	awfy	250	default					0
1	7	1971.454000	ms	total	CD	YkLua	awfy	250	default					0
1	8	1971.313000	ms	total	CD	YkLua	awfy	250	default					0
1	9	1991.228000	ms	total	CD	YkLua	awfy	250	default					0
1	10	1993.668000	ms	total	CD	YkLua	awfy	250	default					0
2	1	2156.343000	ms	total	CD	YkLua	awfy	250	default					0
2	2	2016.778000	ms	total	CD	YkLua	awfy	250	default					0
2	3	1995.473000	ms	total	CD	YkLua	awfy	250	default					0
2	4	1982.973000	ms	total	CD	YkLua	awfy	250	default					0
2	5	1998.443000	ms	total	CD	YkLua	awfy	250	default					0
2	6	1966.909000	ms	total	CD	YkLua	awfy	250	default					0
2	7	1958.009000	ms	total	CD	YkLua	awfy	250	default					0
2	8	1963.171000	ms	total	CD	YkLua	awfy	250	default					0
2	9	1993.131000	ms	total	CD	YkLua	awfy	250	default					0
2	10	1997.522000	ms	total	CD	YkLua	awfy	250	default					0
3	1	2151.056000	ms	total	CD	YkLua	awfy	250	default					0
3	2	2038.049000	ms	total	CD	YkLua	awfy	250	default					0
3	3	2026.743000	ms	total	CD	YkLua	awfy	250	default					0
3	4	2036.053000	ms	total	CD	YkLua	awfy	250	default					0
3	5	1996.779000	ms	total	CD	YkLua	awfy	250	default					0
3	6	1997.677000	ms	total	CD	YkLua	awfy	250	default					0
3	7	2014.057000	ms	total	CD	YkLua	awfy	250	default					0
3	8	1999.448000	ms	total	CD	YkLua	awfy	250	default					0
3	9	2023.385000	ms	total	CD	YkLua	awfy	250	default					0
3	10	2023.325000	ms	total	CD	YkLua	awfy	250	default					0
4	1	2232.160000	ms	total	CD	YkLua	awfy	250	default					0
4	2	2080.012000	ms	total	CD	YkLua	awfy	250	default					0
4	3	2083.672000	ms	total	CD	YkLua	awfy	250	default					0
4	4	2062.321000	ms	total	CD	YkLua	awfy	250	default					0
4	5	2040.928000	ms	total	CD	YkLua	awfy	250	default					0
4	6	2046.649000	ms	total	CD	YkLua	awfy	250	default					0
4	7	2051.320000	ms	total	CD	YkLua	awfy	250	default					0
4	8	2051.415000	ms	total	CD	YkLua	awfy	250	default					0
4	9	2045.137000	ms	total	CD	YkLua	awfy	250	default					0
4	10	2059.966000	ms	total	CD	YkLua	awfy	250	default					0
5	1	2127.591000	ms	total	CD	YkLua	awfy	250	default					0
5	2	2044.793000	ms	total	CD	YkLua	awfy	250	default					0
5	3	2042.832000	ms	total	CD	YkLua	awfy	250	default					0
5	4	2025.529000	ms	total	CD	YkLua	awfy	250	default					0
5	5	2001.315000	ms	total	CD	YkLua	awfy	250	default					0
5	6	2005.921000	ms	total	CD	YkLua	awfy	250	default					0
5	7	2010.752000	ms	total	CD	YkLua	awfy	250	default					0
5	8	2031.669000	ms	total	CD	YkLua	awfy	250	default					0
5	9	2028.361000	ms	total	CD	YkLua	awfy	250	default					0
5	10	2008.132000	ms	total	CD	YkLua	awfy	250	default					0
# benchmark: 1={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260828_111452/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260828_111452/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
