#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-12T11:28:47.222537+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260812_122634/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260812_122634/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260812_122634/yklua/src/yklua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260812_122634/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	742.470000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	2	720.351000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	3	719.011000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	4	720.249000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	5	722.975000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	6	732.208000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	7	730.661000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	8	728.199000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	9	727.004000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	10	726.629000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	1	719.701000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	2	701.491000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	3	694.686000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	4	694.958000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	5	696.464000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	6	694.659000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	7	692.604000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	8	692.994000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	9	692.491000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	10	695.176000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	1	731.106000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	2	707.724000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	3	708.087000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	4	708.864000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	5	705.318000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	6	708.607000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	7	707.414000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	8	706.345000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	9	707.062000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	10	706.765000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	1	734.031000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	2	709.763000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	3	710.815000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	4	709.428000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	5	708.818000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	6	718.554000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	7	708.406000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	8	707.826000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	9	708.855000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	10	708.177000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	1	723.062000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	2	701.508000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	3	703.129000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	4	701.468000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	5	700.287000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	6	703.733000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	7	704.143000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	8	703.466000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	9	701.980000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	10	703.265000	ms	total	Bounce	YkLua	awfy	1500	default					0
# benchmark: 1={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260812_122634/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260812_122634/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260812_122634/lua/src/lua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20260812_122634/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":1}
1	1	4392.438000	ms	total	BigLoop	Lua	yk	1000000000	default					1
1	2	4391.641000	ms	total	BigLoop	Lua	yk	1000000000	default					1
1	3	4389.288000	ms	total	BigLoop	Lua	yk	1000000000	default					1
1	4	4383.124000	ms	total	BigLoop	Lua	yk	1000000000	default					1
1	5	4370.912000	ms	total	BigLoop	Lua	yk	1000000000	default					1
1	6	4364.231000	ms	total	BigLoop	Lua	yk	1000000000	default					1
1	7	4357.843000	ms	total	BigLoop	Lua	yk	1000000000	default					1
1	8	4371.203000	ms	total	BigLoop	Lua	yk	1000000000	default					1
1	9	4365.238000	ms	total	BigLoop	Lua	yk	1000000000	default					1
1	10	4372.843000	ms	total	BigLoop	Lua	yk	1000000000	default					1
2	1	4323.900000	ms	total	BigLoop	Lua	yk	1000000000	default					1
2	2	4323.023000	ms	total	BigLoop	Lua	yk	1000000000	default					1
2	3	4324.851000	ms	total	BigLoop	Lua	yk	1000000000	default					1
2	4	4323.996000	ms	total	BigLoop	Lua	yk	1000000000	default					1
2	5	4347.385000	ms	total	BigLoop	Lua	yk	1000000000	default					1
2	6	4370.010000	ms	total	BigLoop	Lua	yk	1000000000	default					1
2	7	4363.687000	ms	total	BigLoop	Lua	yk	1000000000	default					1
2	8	4362.594000	ms	total	BigLoop	Lua	yk	1000000000	default					1
2	9	4365.374000	ms	total	BigLoop	Lua	yk	1000000000	default					1
2	10	4374.635000	ms	total	BigLoop	Lua	yk	1000000000	default					1
3	1	4383.760000	ms	total	BigLoop	Lua	yk	1000000000	default					1
3	2	4364.972000	ms	total	BigLoop	Lua	yk	1000000000	default					1
3	3	4386.445000	ms	total	BigLoop	Lua	yk	1000000000	default					1
3	4	4385.005000	ms	total	BigLoop	Lua	yk	1000000000	default					1
3	5	4417.658000	ms	total	BigLoop	Lua	yk	1000000000	default					1
3	6	4394.055000	ms	total	BigLoop	Lua	yk	1000000000	default					1
3	7	4394.042000	ms	total	BigLoop	Lua	yk	1000000000	default					1
3	8	4383.202000	ms	total	BigLoop	Lua	yk	1000000000	default					1
3	9	4387.622000	ms	total	BigLoop	Lua	yk	1000000000	default					1
3	10	4405.420000	ms	total	BigLoop	Lua	yk	1000000000	default					1
4	1	4376.228000	ms	total	BigLoop	Lua	yk	1000000000	default					1
4	2	4371.283000	ms	total	BigLoop	Lua	yk	1000000000	default					1
4	3	4372.908000	ms	total	BigLoop	Lua	yk	1000000000	default					1
4	4	4378.215000	ms	total	BigLoop	Lua	yk	1000000000	default					1
4	5	4365.537000	ms	total	BigLoop	Lua	yk	1000000000	default					1
