#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-09T13:46:17.323956+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"512733100758880690c29a835bf16da0140cd934","commitMsg":"Merge pull request #39 from ykjit/fix-lulpeg-arg-handling\n\nFix lulpeg benchmark arg handling for harness compatibility\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260309_133823/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260309_133823/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260309_133823/lua/src/lua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260309_133823/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	2138.395000	ms	total	Storage	Lua	awfy	1000	default					0
1	2	2179.916000	ms	total	Storage	Lua	awfy	1000	default					0
1	3	2161.825000	ms	total	Storage	Lua	awfy	1000	default					0
1	4	2151.315000	ms	total	Storage	Lua	awfy	1000	default					0
1	5	2162.934000	ms	total	Storage	Lua	awfy	1000	default					0
1	6	2161.191000	ms	total	Storage	Lua	awfy	1000	default					0
1	7	2169.758000	ms	total	Storage	Lua	awfy	1000	default					0
1	8	2169.428000	ms	total	Storage	Lua	awfy	1000	default					0
1	9	2173.470000	ms	total	Storage	Lua	awfy	1000	default					0
1	10	2171.101000	ms	total	Storage	Lua	awfy	1000	default					0
2	1	2074.627000	ms	total	Storage	Lua	awfy	1000	default					0
2	2	2116.800000	ms	total	Storage	Lua	awfy	1000	default					0
2	3	2125.074000	ms	total	Storage	Lua	awfy	1000	default					0
2	4	2110.937000	ms	total	Storage	Lua	awfy	1000	default					0
2	5	2128.874000	ms	total	Storage	Lua	awfy	1000	default					0
2	6	2125.164000	ms	total	Storage	Lua	awfy	1000	default					0
2	7	2114.839000	ms	total	Storage	Lua	awfy	1000	default					0
2	8	2119.530000	ms	total	Storage	Lua	awfy	1000	default					0
2	9	2122.072000	ms	total	Storage	Lua	awfy	1000	default					0
2	10	2119.192000	ms	total	Storage	Lua	awfy	1000	default					0
3	1	2080.609000	ms	total	Storage	Lua	awfy	1000	default					0
3	2	2110.811000	ms	total	Storage	Lua	awfy	1000	default					0
3	3	2125.056000	ms	total	Storage	Lua	awfy	1000	default					0
3	4	2126.340000	ms	total	Storage	Lua	awfy	1000	default					0
3	5	2131.627000	ms	total	Storage	Lua	awfy	1000	default					0
3	6	2139.363000	ms	total	Storage	Lua	awfy	1000	default					0
3	7	2130.124000	ms	total	Storage	Lua	awfy	1000	default					0
3	8	2127.302000	ms	total	Storage	Lua	awfy	1000	default					0
3	9	2137.322000	ms	total	Storage	Lua	awfy	1000	default					0
3	10	2134.379000	ms	total	Storage	Lua	awfy	1000	default					0
4	1	2097.399000	ms	total	Storage	Lua	awfy	1000	default					0
4	2	2147.243000	ms	total	Storage	Lua	awfy	1000	default					0
4	3	2157.388000	ms	total	Storage	Lua	awfy	1000	default					0
