#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-14T03:04:03.104855+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260114_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260114_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260114_030202/yklua/src/yklua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260114_030202/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	1935.023000	ms	total	Storage	YkLua	awfy	1000	default					0
1	2	1965.742000	ms	total	Storage	YkLua	awfy	1000	default					0
1	3	1973.933000	ms	total	Storage	YkLua	awfy	1000	default					0
1	4	1979.532000	ms	total	Storage	YkLua	awfy	1000	default					0
1	5	1983.031000	ms	total	Storage	YkLua	awfy	1000	default					0
1	6	1981.414000	ms	total	Storage	YkLua	awfy	1000	default					0
1	7	1991.775000	ms	total	Storage	YkLua	awfy	1000	default					0
1	8	1988.693000	ms	total	Storage	YkLua	awfy	1000	default					0
1	9	1978.003000	ms	total	Storage	YkLua	awfy	1000	default					0
1	10	1982.473000	ms	total	Storage	YkLua	awfy	1000	default					0
2	1	1954.841000	ms	total	Storage	YkLua	awfy	1000	default					0
2	2	1973.701000	ms	total	Storage	YkLua	awfy	1000	default					0
2	3	1984.177000	ms	total	Storage	YkLua	awfy	1000	default					0
2	4	1981.632000	ms	total	Storage	YkLua	awfy	1000	default					0
2	5	1982.514000	ms	total	Storage	YkLua	awfy	1000	default					0
2	6	1973.465000	ms	total	Storage	YkLua	awfy	1000	default					0
2	7	1983.655000	ms	total	Storage	YkLua	awfy	1000	default					0
2	8	1981.454000	ms	total	Storage	YkLua	awfy	1000	default					0
2	9	1980.212000	ms	total	Storage	YkLua	awfy	1000	default					0
2	10	1979.880000	ms	total	Storage	YkLua	awfy	1000	default					0
3	1	1920.362000	ms	total	Storage	YkLua	awfy	1000	default					0
3	2	1938.459000	ms	total	Storage	YkLua	awfy	1000	default					0
3	3	1945.664000	ms	total	Storage	YkLua	awfy	1000	default					0
3	4	1946.193000	ms	total	Storage	YkLua	awfy	1000	default					0
3	5	1949.933000	ms	total	Storage	YkLua	awfy	1000	default					0
3	6	1951.507000	ms	total	Storage	YkLua	awfy	1000	default					0
3	7	1964.629000	ms	total	Storage	YkLua	awfy	1000	default					0
3	8	1965.423000	ms	total	Storage	YkLua	awfy	1000	default					0
3	9	1962.163000	ms	total	Storage	YkLua	awfy	1000	default					0
3	10	1961.445000	ms	total	Storage	YkLua	awfy	1000	default					0
4	1	1912.447000	ms	total	Storage	YkLua	awfy	1000	default					0
4	2	1938.099000	ms	total	Storage	YkLua	awfy	1000	default					0
4	3	1954.349000	ms	total	Storage	YkLua	awfy	1000	default					0
4	4	1953.470000	ms	total	Storage	YkLua	awfy	1000	default					0
4	5	1954.539000	ms	total	Storage	YkLua	awfy	1000	default					0
