#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-13T14:52:09.400855+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260113_145011/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260113_145011/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260113_145011/lua/src/lua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260113_145011/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":0}
1	1	873.402000	ms	total	Sieve	Lua	awfy	3000	default					0
1	2	872.800000	ms	total	Sieve	Lua	awfy	3000	default					0
1	3	893.210000	ms	total	Sieve	Lua	awfy	3000	default					0
1	4	872.802000	ms	total	Sieve	Lua	awfy	3000	default					0
1	5	866.955000	ms	total	Sieve	Lua	awfy	3000	default					0
1	6	876.736000	ms	total	Sieve	Lua	awfy	3000	default					0
1	7	878.338000	ms	total	Sieve	Lua	awfy	3000	default					0
1	8	851.824000	ms	total	Sieve	Lua	awfy	3000	default					0
1	9	854.782000	ms	total	Sieve	Lua	awfy	3000	default					0
1	10	874.293000	ms	total	Sieve	Lua	awfy	3000	default					0
2	1	872.368000	ms	total	Sieve	Lua	awfy	3000	default					0
2	2	888.392000	ms	total	Sieve	Lua	awfy	3000	default					0
2	3	882.537000	ms	total	Sieve	Lua	awfy	3000	default					0
2	4	894.001000	ms	total	Sieve	Lua	awfy	3000	default					0
2	5	876.129000	ms	total	Sieve	Lua	awfy	3000	default					0
2	6	870.331000	ms	total	Sieve	Lua	awfy	3000	default					0
2	7	889.341000	ms	total	Sieve	Lua	awfy	3000	default					0
2	8	877.127000	ms	total	Sieve	Lua	awfy	3000	default					0
2	9	903.039000	ms	total	Sieve	Lua	awfy	3000	default					0
2	10	897.536000	ms	total	Sieve	Lua	awfy	3000	default					0
3	1	863.978000	ms	total	Sieve	Lua	awfy	3000	default					0
3	2	863.784000	ms	total	Sieve	Lua	awfy	3000	default					0
3	3	872.375000	ms	total	Sieve	Lua	awfy	3000	default					0
3	4	865.919000	ms	total	Sieve	Lua	awfy	3000	default					0
3	5	864.928000	ms	total	Sieve	Lua	awfy	3000	default					0
3	6	861.558000	ms	total	Sieve	Lua	awfy	3000	default					0
3	7	887.177000	ms	total	Sieve	Lua	awfy	3000	default					0
3	8	870.010000	ms	total	Sieve	Lua	awfy	3000	default					0
3	9	879.011000	ms	total	Sieve	Lua	awfy	3000	default					0
3	10	872.869000	ms	total	Sieve	Lua	awfy	3000	default					0
4	1	869.079000	ms	total	Sieve	Lua	awfy	3000	default					0
4	2	872.479000	ms	total	Sieve	Lua	awfy	3000	default					0
4	3	877.500000	ms	total	Sieve	Lua	awfy	3000	default					0
4	4	868.406000	ms	total	Sieve	Lua	awfy	3000	default					0
4	5	862.416000	ms	total	Sieve	Lua	awfy	3000	default					0
4	6	864.858000	ms	total	Sieve	Lua	awfy	3000	default					0
4	7	862.122000	ms	total	Sieve	Lua	awfy	3000	default					0
4	8	864.100000	ms	total	Sieve	Lua	awfy	3000	default					0
4	9	862.252000	ms	total	Sieve	Lua	awfy	3000	default					0
4	10	865.480000	ms	total	Sieve	Lua	awfy	3000	default					0
5	1	879.105000	ms	total	Sieve	Lua	awfy	3000	default					0
5	2	889.439000	ms	total	Sieve	Lua	awfy	3000	default					0
5	3	881.777000	ms	total	Sieve	Lua	awfy	3000	default					0
5	4	884.577000	ms	total	Sieve	Lua	awfy	3000	default					0
5	5	894.347000	ms	total	Sieve	Lua	awfy	3000	default					0
5	6	906.078000	ms	total	Sieve	Lua	awfy	3000	default					0
5	7	903.040000	ms	total	Sieve	Lua	awfy	3000	default					0
5	8	868.632000	ms	total	Sieve	Lua	awfy	3000	default					0
5	9	876.302000	ms	total	Sieve	Lua	awfy	3000	default					0
5	10	902.189000	ms	total	Sieve	Lua	awfy	3000	default					0
# benchmark: 1={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260113_145011/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260113_145011/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260113_145011/lua/src/lua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260113_145011/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":1}
1	1	1515.228000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	2	1504.978000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	3	1538.568000	ms	total	Heightmap	Lua	realworld	2000	default					1
