#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-11T08:35:09.638833+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260911_093301/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260911_093301/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260911_093301/yklua/src/yklua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260911_093301/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":0}
1	1	994.298000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	2	984.044000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	3	988.350000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	4	989.631000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	5	988.411000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	6	993.154000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	7	981.431000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	8	989.667000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	9	984.074000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	10	992.899000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	1	948.840000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	2	946.437000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	3	947.146000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	4	952.826000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	5	946.031000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	6	944.652000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	7	945.330000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	8	943.247000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	9	938.548000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	10	942.757000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	1	978.974000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	2	969.191000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	3	978.572000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	4	972.576000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	5	967.065000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	6	969.985000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	7	971.342000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	8	969.552000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	9	973.651000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
