#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-21T19:10:45.156867+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260921_200837/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260921_200837/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260921_200837/yklua/src/yklua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260921_200837/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	600.543000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	2	586.400000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	3	585.753000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	4	590.107000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	5	581.295000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	6	586.121000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	7	583.441000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	8	587.240000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	9	587.316000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	10	586.919000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	1	617.611000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	2	604.196000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	3	602.110000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	4	600.782000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	5	595.509000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	6	599.725000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	7	604.052000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	8	602.817000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	9	599.503000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	10	600.216000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	1	601.684000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	2	588.898000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	3	586.485000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	4	590.362000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	5	584.569000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	6	587.048000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	7	588.962000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	8	587.551000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	9	589.654000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	10	587.655000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	1	596.570000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	2	581.819000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	3	581.969000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	4	581.871000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	5	577.898000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	6	580.411000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	7	584.487000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	8	583.957000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	9	583.908000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	10	582.499000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	1	603.081000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	2	596.174000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	3	588.697000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	4	588.215000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	5	588.779000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	6	590.080000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	7	590.906000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	8	591.369000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	9	591.853000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	10	588.650000	ms	total	Bounce	YkLua	awfy	1500	default					0
