#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2025-12-18T19:11:30.994388+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251218_190931/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251218_190931/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251218_190931/yklua/src/yklua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20251218_190931/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":0}
1	1	1601.958000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	2	791.822000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	3	801.801000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	4	806.441000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	5	865.478000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	6	796.675000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	7	820.251000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	8	852.619000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
