#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-06T15:00:50.913729+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9ca1cdd2ca81ec827cebf266f2b08e3e471c4be6","commitMsg":"Merge pull request #38 from vext01/fix-err-output\n\nFix display of output on error.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260306_145228/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260306_145228/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260306_145228/yklua/src/yklua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20260306_145228/suites/realworld/Lua","cores":"default","benchmark_id":0}
1	1	920.068000	ms	total	LuLPeg	YkLua	realworld		default					0
1	2	816.883000	ms	total	LuLPeg	YkLua	realworld		default					0
1	3	813.012000	ms	total	LuLPeg	YkLua	realworld		default					0
1	4	810.112000	ms	total	LuLPeg	YkLua	realworld		default					0
1	5	819.280000	ms	total	LuLPeg	YkLua	realworld		default					0
1	6	818.857000	ms	total	LuLPeg	YkLua	realworld		default					0
1	7	818.210000	ms	total	LuLPeg	YkLua	realworld		default					0
1	8	820.545000	ms	total	LuLPeg	YkLua	realworld		default					0
1	9	819.152000	ms	total	LuLPeg	YkLua	realworld		default					0
1	10	812.918000	ms	total	LuLPeg	YkLua	realworld		default					0
2	1	917.434000	ms	total	LuLPeg	YkLua	realworld		default					0
2	2	813.512000	ms	total	LuLPeg	YkLua	realworld		default					0
2	3	808.703000	ms	total	LuLPeg	YkLua	realworld		default					0
2	4	813.244000	ms	total	LuLPeg	YkLua	realworld		default					0
2	5	813.185000	ms	total	LuLPeg	YkLua	realworld		default					0
2	6	822.478000	ms	total	LuLPeg	YkLua	realworld		default					0
2	7	804.578000	ms	total	LuLPeg	YkLua	realworld		default					0
2	8	812.130000	ms	total	LuLPeg	YkLua	realworld		default					0
2	9	809.540000	ms	total	LuLPeg	YkLua	realworld		default					0
2	10	802.067000	ms	total	LuLPeg	YkLua	realworld		default					0
3	1	918.088000	ms	total	LuLPeg	YkLua	realworld		default					0
3	2	809.850000	ms	total	LuLPeg	YkLua	realworld		default					0
3	3	805.865000	ms	total	LuLPeg	YkLua	realworld		default					0
3	4	803.747000	ms	total	LuLPeg	YkLua	realworld		default					0
3	5	809.871000	ms	total	LuLPeg	YkLua	realworld		default					0
3	6	802.292000	ms	total	LuLPeg	YkLua	realworld		default					0
3	7	809.068000	ms	total	LuLPeg	YkLua	realworld		default					0
3	8	800.550000	ms	total	LuLPeg	YkLua	realworld		default					0
3	9	817.247000	ms	total	LuLPeg	YkLua	realworld		default					0
3	10	801.322000	ms	total	LuLPeg	YkLua	realworld		default					0
4	1	921.560000	ms	total	LuLPeg	YkLua	realworld		default					0
4	2	823.946000	ms	total	LuLPeg	YkLua	realworld		default					0
4	3	824.622000	ms	total	LuLPeg	YkLua	realworld		default					0
4	4	826.544000	ms	total	LuLPeg	YkLua	realworld		default					0
4	5	824.331000	ms	total	LuLPeg	YkLua	realworld		default					0
4	6	793.615000	ms	total	LuLPeg	YkLua	realworld		default					0
4	7	788.934000	ms	total	LuLPeg	YkLua	realworld		default					0
4	8	787.682000	ms	total	LuLPeg	YkLua	realworld		default					0
4	9	784.123000	ms	total	LuLPeg	YkLua	realworld		default					0
4	10	789.669000	ms	total	LuLPeg	YkLua	realworld		default					0
5	1	920.426000	ms	total	LuLPeg	YkLua	realworld		default					0
5	2	817.230000	ms	total	LuLPeg	YkLua	realworld		default					0
5	3	812.147000	ms	total	LuLPeg	YkLua	realworld		default					0
5	4	820.293000	ms	total	LuLPeg	YkLua	realworld		default					0
5	5	820.324000	ms	total	LuLPeg	YkLua	realworld		default					0
5	6	821.025000	ms	total	LuLPeg	YkLua	realworld		default					0
5	7	819.344000	ms	total	LuLPeg	YkLua	realworld		default					0
5	8	817.852000	ms	total	LuLPeg	YkLua	realworld		default					0
5	9	807.364000	ms	total	LuLPeg	YkLua	realworld		default					0
5	10	806.346000	ms	total	LuLPeg	YkLua	realworld		default					0
# benchmark: 1={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260306_145228/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260306_145228/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260306_145228/yklua/src/yklua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20260306_145228/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":1}
1	1	1150.224000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
1	2	1147.036000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
1	3	1147.503000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
1	4	1146.937000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
1	5	1147.226000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
1	6	1147.597000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
1	7	1146.701000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
1	8	1148.937000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
1	9	1146.570000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
1	10	1147.297000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
2	1	1454.209000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
2	2	1447.087000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
2	3	1446.457000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
2	4	1447.540000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
2	5	1449.401000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
2	6	1446.030000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
2	7	1443.397000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
2	8	1444.386000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
2	9	1450.054000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
2	10	1450.650000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
3	1	1439.567000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
3	2	1433.289000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
3	3	1435.431000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
3	4	1434.039000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
3	5	1433.446000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
3	6	1434.722000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
3	7	1433.419000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
3	8	1434.186000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
3	9	1433.945000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
3	10	1435.334000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
4	1	1166.536000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
4	2	1163.497000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
4	3	1158.083000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
4	4	1154.506000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
4	5	1164.171000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
4	6	1159.812000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
4	7	1154.204000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
4	8	1160.452000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
4	9	1161.814000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
4	10	1162.527000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
5	1	1438.518000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
5	2	1434.695000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
5	3	1434.171000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
5	4	1433.872000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
5	5	1433.541000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
5	6	1436.496000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
5	7	1434.771000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
5	8	1434.730000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
5	9	1433.138000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
5	10	1434.278000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
# benchmark: 2={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260306_145228/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260306_145228/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260306_145228/yklua/src/yklua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260306_145228/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":2}
1	1	423.101000	ms	total	Queens	YkLua	awfy	1000	default					2
1	2	407.010000	ms	total	Queens	YkLua	awfy	1000	default					2
1	3	406.670000	ms	total	Queens	YkLua	awfy	1000	default					2
1	4	407.693000	ms	total	Queens	YkLua	awfy	1000	default					2
1	5	406.104000	ms	total	Queens	YkLua	awfy	1000	default					2
1	6	407.459000	ms	total	Queens	YkLua	awfy	1000	default					2
1	7	408.344000	ms	total	Queens	YkLua	awfy	1000	default					2
1	8	407.862000	ms	total	Queens	YkLua	awfy	1000	default					2
1	9	410.428000	ms	total	Queens	YkLua	awfy	1000	default					2
1	10	411.209000	ms	total	Queens	YkLua	awfy	1000	default					2
2	1	459.671000	ms	total	Queens	YkLua	awfy	1000	default					2
2	2	443.612000	ms	total	Queens	YkLua	awfy	1000	default					2
2	3	443.860000	ms	total	Queens	YkLua	awfy	1000	default					2
2	4	443.411000	ms	total	Queens	YkLua	awfy	1000	default					2
2	5	443.131000	ms	total	Queens	YkLua	awfy	1000	default					2
2	6	443.378000	ms	total	Queens	YkLua	awfy	1000	default					2
2	7	442.608000	ms	total	Queens	YkLua	awfy	1000	default					2
2	8	442.328000	ms	total	Queens	YkLua	awfy	1000	default					2
2	9	442.091000	ms	total	Queens	YkLua	awfy	1000	default					2
2	10	441.880000	ms	total	Queens	YkLua	awfy	1000	default					2
3	1	470.097000	ms	total	Queens	YkLua	awfy	1000	default					2
3	2	460.820000	ms	total	Queens	YkLua	awfy	1000	default					2
3	3	456.225000	ms	total	Queens	YkLua	awfy	1000	default					2
3	4	457.563000	ms	total	Queens	YkLua	awfy	1000	default					2
3	5	460.210000	ms	total	Queens	YkLua	awfy	1000	default					2
3	6	458.137000	ms	total	Queens	YkLua	awfy	1000	default					2
3	7	457.614000	ms	total	Queens	YkLua	awfy	1000	default					2
3	8	457.596000	ms	total	Queens	YkLua	awfy	1000	default					2
3	9	453.745000	ms	total	Queens	YkLua	awfy	1000	default					2
3	10	456.461000	ms	total	Queens	YkLua	awfy	1000	default					2
4	1	418.700000	ms	total	Queens	YkLua	awfy	1000	default					2
4	2	403.959000	ms	total	Queens	YkLua	awfy	1000	default					2
4	3	403.628000	ms	total	Queens	YkLua	awfy	1000	default					2
4	4	405.485000	ms	total	Queens	YkLua	awfy	1000	default					2
4	5	405.036000	ms	total	Queens	YkLua	awfy	1000	default					2
4	6	404.159000	ms	total	Queens	YkLua	awfy	1000	default					2
4	7	404.075000	ms	total	Queens	YkLua	awfy	1000	default					2
4	8	402.943000	ms	total	Queens	YkLua	awfy	1000	default					2
4	9	403.193000	ms	total	Queens	YkLua	awfy	1000	default					2
4	10	403.227000	ms	total	Queens	YkLua	awfy	1000	default					2
5	1	418.564000	ms	total	Queens	YkLua	awfy	1000	default					2
5	2	407.927000	ms	total	Queens	YkLua	awfy	1000	default					2
5	3	403.093000	ms	total	Queens	YkLua	awfy	1000	default					2
5	4	403.031000	ms	total	Queens	YkLua	awfy	1000	default					2
5	5	407.918000	ms	total	Queens	YkLua	awfy	1000	default					2
5	6	407.027000	ms	total	Queens	YkLua	awfy	1000	default					2
5	7	406.005000	ms	total	Queens	YkLua	awfy	1000	default					2
5	8	404.078000	ms	total	Queens	YkLua	awfy	1000	default					2
5	9	404.458000	ms	total	Queens	YkLua	awfy	1000	default					2
5	10	403.783000	ms	total	Queens	YkLua	awfy	1000	default					2
# benchmark: 3={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260306_145228/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260306_145228/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260306_145228/lua/src/lua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260306_145228/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":3}
1	1	1497.869000	ms	total	Heightmap	Lua	realworld	2000	default					3
1	2	1494.300000	ms	total	Heightmap	Lua	realworld	2000	default					3
1	3	1483.881000	ms	total	Heightmap	Lua	realworld	2000	default					3
1	4	1486.103000	ms	total	Heightmap	Lua	realworld	2000	default					3
1	5	1499.655000	ms	total	Heightmap	Lua	realworld	2000	default					3
1	6	1492.633000	ms	total	Heightmap	Lua	realworld	2000	default					3
1	7	1509.088000	ms	total	Heightmap	Lua	realworld	2000	default					3
1	8	1501.213000	ms	total	Heightmap	Lua	realworld	2000	default					3
1	9	1507.713000	ms	total	Heightmap	Lua	realworld	2000	default					3
1	10	1489.733000	ms	total	Heightmap	Lua	realworld	2000	default					3
2	1	1508.701000	ms	total	Heightmap	Lua	realworld	2000	default					3
2	2	1495.830000	ms	total	Heightmap	Lua	realworld	2000	default					3
2	3	1515.713000	ms	total	Heightmap	Lua	realworld	2000	default					3
2	4	1500.407000	ms	total	Heightmap	Lua	realworld	2000	default					3
2	5	1511.152000	ms	total	Heightmap	Lua	realworld	2000	default					3
2	6	1505.092000	ms	total	Heightmap	Lua	realworld	2000	default					3
2	7	1505.166000	ms	total	Heightmap	Lua	realworld	2000	default					3
2	8	1513.119000	ms	total	Heightmap	Lua	realworld	2000	default					3
2	9	1513.113000	ms	total	Heightmap	Lua	realworld	2000	default					3
2	10	1498.309000	ms	total	Heightmap	Lua	realworld	2000	default					3
3	1	1483.266000	ms	total	Heightmap	Lua	realworld	2000	default					3
3	2	1493.589000	ms	total	Heightmap	Lua	realworld	2000	default					3
3	3	1527.908000	ms	total	Heightmap	Lua	realworld	2000	default					3
3	4	1482.150000	ms	total	Heightmap	Lua	realworld	2000	default					3
3	5	1514.472000	ms	total	Heightmap	Lua	realworld	2000	default					3
3	6	1499.110000	ms	total	Heightmap	Lua	realworld	2000	default					3
3	7	1507.237000	ms	total	Heightmap	Lua	realworld	2000	default					3
3	8	1497.644000	ms	total	Heightmap	Lua	realworld	2000	default					3
3	9	1506.150000	ms	total	Heightmap	Lua	realworld	2000	default					3
3	10	1497.669000	ms	total	Heightmap	Lua	realworld	2000	default					3
4	1	1478.032000	ms	total	Heightmap	Lua	realworld	2000	default					3
4	2	1507.326000	ms	total	Heightmap	Lua	realworld	2000	default					3
4	3	1505.161000	ms	total	Heightmap	Lua	realworld	2000	default					3
4	4	1468.150000	ms	total	Heightmap	Lua	realworld	2000	default					3
4	5	1506.554000	ms	total	Heightmap	Lua	realworld	2000	default					3
4	6	1485.061000	ms	total	Heightmap	Lua	realworld	2000	default					3
4	7	1498.251000	ms	total	Heightmap	Lua	realworld	2000	default					3
4	8	1496.698000	ms	total	Heightmap	Lua	realworld	2000	default					3
4	9	1497.437000	ms	total	Heightmap	Lua	realworld	2000	default					3
4	10	1496.536000	ms	total	Heightmap	Lua	realworld	2000	default					3
5	1	1519.426000	ms	total	Heightmap	Lua	realworld	2000	default					3
5	2	1494.463000	ms	total	Heightmap	Lua	realworld	2000	default					3
5	3	1516.109000	ms	total	Heightmap	Lua	realworld	2000	default					3
5	4	1484.814000	ms	total	Heightmap	Lua	realworld	2000	default					3
5	5	1488.392000	ms	total	Heightmap	Lua	realworld	2000	default					3
5	6	1479.357000	ms	total	Heightmap	Lua	realworld	2000	default					3
5	7	1503.045000	ms	total	Heightmap	Lua	realworld	2000	default					3
5	8	1495.165000	ms	total	Heightmap	Lua	realworld	2000	default					3
5	9	1487.339000	ms	total	Heightmap	Lua	realworld	2000	default					3
5	10	1504.828000	ms	total	Heightmap	Lua	realworld	2000	default					3
# benchmark: 4={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260306_145228/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260306_145228/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260306_145228/lua/src/lua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260306_145228/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":4}
1	1	1064.504000	ms	total	HashIds	Lua	realworld	6000	default					4
1	2	1062.003000	ms	total	HashIds	Lua	realworld	6000	default					4
1	3	1069.477000	ms	total	HashIds	Lua	realworld	6000	default					4
1	4	1057.375000	ms	total	HashIds	Lua	realworld	6000	default					4
1	5	1052.906000	ms	total	HashIds	Lua	realworld	6000	default					4
1	6	1049.375000	ms	total	HashIds	Lua	realworld	6000	default					4
1	7	1045.636000	ms	total	HashIds	Lua	realworld	6000	default					4
1	8	1044.237000	ms	total	HashIds	Lua	realworld	6000	default					4
1	9	1043.322000	ms	total	HashIds	Lua	realworld	6000	default					4
1	10	1044.176000	ms	total	HashIds	Lua	realworld	6000	default					4
2	1	1079.061000	ms	total	HashIds	Lua	realworld	6000	default					4
2	2	1056.025000	ms	total	HashIds	Lua	realworld	6000	default					4
2	3	1065.133000	ms	total	HashIds	Lua	realworld	6000	default					4
2	4	1052.759000	ms	total	HashIds	Lua	realworld	6000	default					4
2	5	1060.134000	ms	total	HashIds	Lua	realworld	6000	default					4
2	6	1061.052000	ms	total	HashIds	Lua	realworld	6000	default					4
2	7	1052.388000	ms	total	HashIds	Lua	realworld	6000	default					4
2	8	1054.710000	ms	total	HashIds	Lua	realworld	6000	default					4
2	9	1056.504000	ms	total	HashIds	Lua	realworld	6000	default					4
2	10	1073.266000	ms	total	HashIds	Lua	realworld	6000	default					4
3	1	1064.042000	ms	total	HashIds	Lua	realworld	6000	default					4
3	2	1056.730000	ms	total	HashIds	Lua	realworld	6000	default					4
3	3	1060.741000	ms	total	HashIds	Lua	realworld	6000	default					4
3	4	1065.345000	ms	total	HashIds	Lua	realworld	6000	default					4
3	5	1065.333000	ms	total	HashIds	Lua	realworld	6000	default					4
3	6	1064.427000	ms	total	HashIds	Lua	realworld	6000	default					4
3	7	1064.970000	ms	total	HashIds	Lua	realworld	6000	default					4
3	8	1063.627000	ms	total	HashIds	Lua	realworld	6000	default					4
3	9	1066.317000	ms	total	HashIds	Lua	realworld	6000	default					4
3	10	1081.001000	ms	total	HashIds	Lua	realworld	6000	default					4
4	1	1088.467000	ms	total	HashIds	Lua	realworld	6000	default					4
4	2	1086.457000	ms	total	HashIds	Lua	realworld	6000	default					4
4	3	1093.726000	ms	total	HashIds	Lua	realworld	6000	default					4
4	4	1111.541000	ms	total	HashIds	Lua	realworld	6000	default					4
4	5	1085.322000	ms	total	HashIds	Lua	realworld	6000	default					4
4	6	1080.428000	ms	total	HashIds	Lua	realworld	6000	default					4
4	7	1085.939000	ms	total	HashIds	Lua	realworld	6000	default					4
4	8	1082.950000	ms	total	HashIds	Lua	realworld	6000	default					4
4	9	1081.316000	ms	total	HashIds	Lua	realworld	6000	default					4
4	10	1078.120000	ms	total	HashIds	Lua	realworld	6000	default					4
5	1	1070.531000	ms	total	HashIds	Lua	realworld	6000	default					4
5	2	1096.754000	ms	total	HashIds	Lua	realworld	6000	default					4
5	3	1089.155000	ms	total	HashIds	Lua	realworld	6000	default					4
5	4	1069.250000	ms	total	HashIds	Lua	realworld	6000	default					4
5	5	1052.333000	ms	total	HashIds	Lua	realworld	6000	default					4
5	6	1052.136000	ms	total	HashIds	Lua	realworld	6000	default					4
5	7	1050.300000	ms	total	HashIds	Lua	realworld	6000	default					4
5	8	1050.807000	ms	total	HashIds	Lua	realworld	6000	default					4
5	9	1058.922000	ms	total	HashIds	Lua	realworld	6000	default					4
5	10	1056.727000	ms	total	HashIds	Lua	realworld	6000	default					4
