#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-03T09:31:11.544909+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9ca1cdd2ca81ec827cebf266f2b08e3e471c4be6","commitMsg":"Merge pull request #38 from vext01/fix-err-output\n\nFix display of output on error.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260303_092301/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260303_092301/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260303_092301/lua/src/lua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20260303_092301/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":0}
1	1	1057.405000	ms	total	NBody	Lua	awfy	250000	default					0
1	2	1050.603000	ms	total	NBody	Lua	awfy	250000	default					0
1	3	1064.637000	ms	total	NBody	Lua	awfy	250000	default					0
1	4	1072.973000	ms	total	NBody	Lua	awfy	250000	default					0
1	5	1034.243000	ms	total	NBody	Lua	awfy	250000	default					0
1	6	1065.245000	ms	total	NBody	Lua	awfy	250000	default					0
1	7	1064.768000	ms	total	NBody	Lua	awfy	250000	default					0
1	8	1068.436000	ms	total	NBody	Lua	awfy	250000	default					0
1	9	1068.465000	ms	total	NBody	Lua	awfy	250000	default					0
1	10	1073.250000	ms	total	NBody	Lua	awfy	250000	default					0
2	1	1008.577000	ms	total	NBody	Lua	awfy	250000	default					0
2	2	1043.241000	ms	total	NBody	Lua	awfy	250000	default					0
2	3	1050.287000	ms	total	NBody	Lua	awfy	250000	default					0
2	4	1053.749000	ms	total	NBody	Lua	awfy	250000	default					0
2	5	1065.086000	ms	total	NBody	Lua	awfy	250000	default					0
2	6	1066.373000	ms	total	NBody	Lua	awfy	250000	default					0
2	7	1060.134000	ms	total	NBody	Lua	awfy	250000	default					0
2	8	1065.066000	ms	total	NBody	Lua	awfy	250000	default					0
2	9	1059.132000	ms	total	NBody	Lua	awfy	250000	default					0
2	10	1063.322000	ms	total	NBody	Lua	awfy	250000	default					0
3	1	1017.853000	ms	total	NBody	Lua	awfy	250000	default					0
3	2	1020.943000	ms	total	NBody	Lua	awfy	250000	default					0
3	3	1019.783000	ms	total	NBody	Lua	awfy	250000	default					0
3	4	1018.725000	ms	total	NBody	Lua	awfy	250000	default					0
3	5	1030.995000	ms	total	NBody	Lua	awfy	250000	default					0
3	6	1024.984000	ms	total	NBody	Lua	awfy	250000	default					0
3	7	1024.753000	ms	total	NBody	Lua	awfy	250000	default					0
3	8	1020.486000	ms	total	NBody	Lua	awfy	250000	default					0
3	9	1015.214000	ms	total	NBody	Lua	awfy	250000	default					0
3	10	1029.792000	ms	total	NBody	Lua	awfy	250000	default					0
4	1	1054.683000	ms	total	NBody	Lua	awfy	250000	default					0
4	2	1056.102000	ms	total	NBody	Lua	awfy	250000	default					0
4	3	1052.859000	ms	total	NBody	Lua	awfy	250000	default					0
4	4	1060.343000	ms	total	NBody	Lua	awfy	250000	default					0
4	5	1059.873000	ms	total	NBody	Lua	awfy	250000	default					0
4	6	1057.454000	ms	total	NBody	Lua	awfy	250000	default					0
4	7	1057.625000	ms	total	NBody	Lua	awfy	250000	default					0
4	8	1067.190000	ms	total	NBody	Lua	awfy	250000	default					0
4	9	1065.479000	ms	total	NBody	Lua	awfy	250000	default					0
4	10	1076.888000	ms	total	NBody	Lua	awfy	250000	default					0
5	1	1130.440000	ms	total	NBody	Lua	awfy	250000	default					0
5	2	1130.300000	ms	total	NBody	Lua	awfy	250000	default					0
5	3	1135.147000	ms	total	NBody	Lua	awfy	250000	default					0
5	4	1139.023000	ms	total	NBody	Lua	awfy	250000	default					0
5	5	1142.997000	ms	total	NBody	Lua	awfy	250000	default					0
5	6	1146.281000	ms	total	NBody	Lua	awfy	250000	default					0
5	7	1143.383000	ms	total	NBody	Lua	awfy	250000	default					0
5	8	1142.899000	ms	total	NBody	Lua	awfy	250000	default					0
5	9	1146.598000	ms	total	NBody	Lua	awfy	250000	default					0
5	10	1147.838000	ms	total	NBody	Lua	awfy	250000	default					0
# benchmark: 1={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260303_092301/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260303_092301/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260303_092301/lua/src/lua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20260303_092301/suites/realworld/Lua","cores":"default","benchmark_id":1}
1	1	1462.114000	ms	total	LuLPeg	Lua	realworld		default					1
1	2	1470.920000	ms	total	LuLPeg	Lua	realworld		default					1
1	3	1474.732000	ms	total	LuLPeg	Lua	realworld		default					1
1	4	1473.821000	ms	total	LuLPeg	Lua	realworld		default					1
1	5	1472.874000	ms	total	LuLPeg	Lua	realworld		default					1
1	6	1478.829000	ms	total	LuLPeg	Lua	realworld		default					1
1	7	1479.500000	ms	total	LuLPeg	Lua	realworld		default					1
1	8	1472.640000	ms	total	LuLPeg	Lua	realworld		default					1
1	9	1478.977000	ms	total	LuLPeg	Lua	realworld		default					1
1	10	1476.142000	ms	total	LuLPeg	Lua	realworld		default					1
2	1	1482.577000	ms	total	LuLPeg	Lua	realworld		default					1
2	2	1467.733000	ms	total	LuLPeg	Lua	realworld		default					1
2	3	1496.558000	ms	total	LuLPeg	Lua	realworld		default					1
2	4	1491.069000	ms	total	LuLPeg	Lua	realworld		default					1
2	5	1486.256000	ms	total	LuLPeg	Lua	realworld		default					1
2	6	1493.422000	ms	total	LuLPeg	Lua	realworld		default					1
2	7	1488.189000	ms	total	LuLPeg	Lua	realworld		default					1
2	8	1494.054000	ms	total	LuLPeg	Lua	realworld		default					1
2	9	1490.595000	ms	total	LuLPeg	Lua	realworld		default					1
2	10	1482.023000	ms	total	LuLPeg	Lua	realworld		default					1
3	1	1450.661000	ms	total	LuLPeg	Lua	realworld		default					1
3	2	1454.547000	ms	total	LuLPeg	Lua	realworld		default					1
3	3	1468.896000	ms	total	LuLPeg	Lua	realworld		default					1
3	4	1478.433000	ms	total	LuLPeg	Lua	realworld		default					1
3	5	1478.531000	ms	total	LuLPeg	Lua	realworld		default					1
3	6	1480.120000	ms	total	LuLPeg	Lua	realworld		default					1
3	7	1495.357000	ms	total	LuLPeg	Lua	realworld		default					1
3	8	1489.281000	ms	total	LuLPeg	Lua	realworld		default					1
3	9	1484.458000	ms	total	LuLPeg	Lua	realworld		default					1
3	10	1479.602000	ms	total	LuLPeg	Lua	realworld		default					1
4	1	1455.915000	ms	total	LuLPeg	Lua	realworld		default					1
4	2	1439.595000	ms	total	LuLPeg	Lua	realworld		default					1
4	3	1456.796000	ms	total	LuLPeg	Lua	realworld		default					1
4	4	1455.270000	ms	total	LuLPeg	Lua	realworld		default					1
4	5	1467.190000	ms	total	LuLPeg	Lua	realworld		default					1
4	6	1465.503000	ms	total	LuLPeg	Lua	realworld		default					1
4	7	1464.247000	ms	total	LuLPeg	Lua	realworld		default					1
4	8	1469.172000	ms	total	LuLPeg	Lua	realworld		default					1
4	9	1459.604000	ms	total	LuLPeg	Lua	realworld		default					1
4	10	1461.910000	ms	total	LuLPeg	Lua	realworld		default					1
5	1	1462.303000	ms	total	LuLPeg	Lua	realworld		default					1
5	2	1462.030000	ms	total	LuLPeg	Lua	realworld		default					1
5	3	1477.643000	ms	total	LuLPeg	Lua	realworld		default					1
5	4	1473.281000	ms	total	LuLPeg	Lua	realworld		default					1
5	5	1478.584000	ms	total	LuLPeg	Lua	realworld		default					1
5	6	1470.985000	ms	total	LuLPeg	Lua	realworld		default					1
5	7	1476.057000	ms	total	LuLPeg	Lua	realworld		default					1
5	8	1482.514000	ms	total	LuLPeg	Lua	realworld		default					1
5	9	1494.436000	ms	total	LuLPeg	Lua	realworld		default					1
5	10	1478.625000	ms	total	LuLPeg	Lua	realworld		default					1
# benchmark: 2={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260303_092301/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260303_092301/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260303_092301/lua/src/lua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260303_092301/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":2}
1	1	731.478000	ms	total	Queens	Lua	awfy	1000	default					2
1	2	730.120000	ms	total	Queens	Lua	awfy	1000	default					2
1	3	734.976000	ms	total	Queens	Lua	awfy	1000	default					2
1	4	728.531000	ms	total	Queens	Lua	awfy	1000	default					2
1	5	734.776000	ms	total	Queens	Lua	awfy	1000	default					2
1	6	726.562000	ms	total	Queens	Lua	awfy	1000	default					2
1	7	729.476000	ms	total	Queens	Lua	awfy	1000	default					2
1	8	726.608000	ms	total	Queens	Lua	awfy	1000	default					2
1	9	737.922000	ms	total	Queens	Lua	awfy	1000	default					2
1	10	730.645000	ms	total	Queens	Lua	awfy	1000	default					2
2	1	738.886000	ms	total	Queens	Lua	awfy	1000	default					2
2	2	742.049000	ms	total	Queens	Lua	awfy	1000	default					2
2	3	737.653000	ms	total	Queens	Lua	awfy	1000	default					2
2	4	736.273000	ms	total	Queens	Lua	awfy	1000	default					2
2	5	736.854000	ms	total	Queens	Lua	awfy	1000	default					2
2	6	739.205000	ms	total	Queens	Lua	awfy	1000	default					2
2	7	738.616000	ms	total	Queens	Lua	awfy	1000	default					2
2	8	737.462000	ms	total	Queens	Lua	awfy	1000	default					2
2	9	738.253000	ms	total	Queens	Lua	awfy	1000	default					2
2	10	735.761000	ms	total	Queens	Lua	awfy	1000	default					2
3	1	745.420000	ms	total	Queens	Lua	awfy	1000	default					2
3	2	741.600000	ms	total	Queens	Lua	awfy	1000	default					2
3	3	751.440000	ms	total	Queens	Lua	awfy	1000	default					2
