#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-17T13:30:44.125279+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260917_142835/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260917_142835/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260917_142835/lua/src/lua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260917_142835/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":0}
1	1	364.483000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	2	365.673000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	3	360.496000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	4	360.853000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	5	355.706000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	6	360.562000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	7	361.958000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	8	363.193000	ms	total	Mandelbrot	Lua	awfy	500	default					0
