#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-02T18:38:25.782901+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Towers","command":"Towers","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260902_193617/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260902_193617/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":600}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260902_193617/lua/src/lua  harness.lua Towers 10  600","location":"/home/ykbench/yk-benchmarks/runs/20260902_193617/suites/awfy/Lua","cores":"default","extraArgs":"600","benchmark_id":0}
1	1	1114.835000	ms	total	Towers	Lua	awfy	600	default					0
1	2	1105.306000	ms	total	Towers	Lua	awfy	600	default					0
1	3	1104.061000	ms	total	Towers	Lua	awfy	600	default					0
1	4	1104.698000	ms	total	Towers	Lua	awfy	600	default					0
1	5	1105.117000	ms	total	Towers	Lua	awfy	600	default					0
1	6	1106.042000	ms	total	Towers	Lua	awfy	600	default					0
1	7	1105.074000	ms	total	Towers	Lua	awfy	600	default					0
1	8	1108.966000	ms	total	Towers	Lua	awfy	600	default					0
1	9	1108.936000	ms	total	Towers	Lua	awfy	600	default					0
1	10	1106.811000	ms	total	Towers	Lua	awfy	600	default					0
2	1	1086.970000	ms	total	Towers	Lua	awfy	600	default					0
2	2	1087.050000	ms	total	Towers	Lua	awfy	600	default					0
2	3	1087.258000	ms	total	Towers	Lua	awfy	600	default					0
2	4	1092.262000	ms	total	Towers	Lua	awfy	600	default					0
2	5	1091.646000	ms	total	Towers	Lua	awfy	600	default					0
2	6	1086.282000	ms	total	Towers	Lua	awfy	600	default					0
2	7	1082.447000	ms	total	Towers	Lua	awfy	600	default					0
2	8	1089.004000	ms	total	Towers	Lua	awfy	600	default					0
2	9	1089.661000	ms	total	Towers	Lua	awfy	600	default					0
2	10	1090.336000	ms	total	Towers	Lua	awfy	600	default					0
3	1	1091.549000	ms	total	Towers	Lua	awfy	600	default					0
3	2	1090.006000	ms	total	Towers	Lua	awfy	600	default					0
3	3	1090.130000	ms	total	Towers	Lua	awfy	600	default					0
3	4	1090.665000	ms	total	Towers	Lua	awfy	600	default					0
3	5	1093.120000	ms	total	Towers	Lua	awfy	600	default					0
3	6	1095.211000	ms	total	Towers	Lua	awfy	600	default					0
3	7	1093.201000	ms	total	Towers	Lua	awfy	600	default					0
3	8	1094.111000	ms	total	Towers	Lua	awfy	600	default					0
3	9	1091.531000	ms	total	Towers	Lua	awfy	600	default					0
