#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-14T10:00:00.583786+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260814_105754/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260814_105754/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260814_105754/lua/src/lua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260814_105754/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	1159.673000	ms	total	Bounce	Lua	awfy	1500	default					0
1	2	1158.276000	ms	total	Bounce	Lua	awfy	1500	default					0
1	3	1156.403000	ms	total	Bounce	Lua	awfy	1500	default					0
1	4	1162.671000	ms	total	Bounce	Lua	awfy	1500	default					0
1	5	1173.970000	ms	total	Bounce	Lua	awfy	1500	default					0
1	6	1171.952000	ms	total	Bounce	Lua	awfy	1500	default					0
1	7	1170.089000	ms	total	Bounce	Lua	awfy	1500	default					0
1	8	1174.531000	ms	total	Bounce	Lua	awfy	1500	default					0
1	9	1158.310000	ms	total	Bounce	Lua	awfy	1500	default					0
1	10	1161.415000	ms	total	Bounce	Lua	awfy	1500	default					0
2	1	1120.824000	ms	total	Bounce	Lua	awfy	1500	default					0
2	2	1116.578000	ms	total	Bounce	Lua	awfy	1500	default					0
2	3	1116.461000	ms	total	Bounce	Lua	awfy	1500	default					0
2	4	1113.692000	ms	total	Bounce	Lua	awfy	1500	default					0
2	5	1112.319000	ms	total	Bounce	Lua	awfy	1500	default					0
2	6	1117.697000	ms	total	Bounce	Lua	awfy	1500	default					0
2	7	1118.420000	ms	total	Bounce	Lua	awfy	1500	default					0
2	8	1118.269000	ms	total	Bounce	Lua	awfy	1500	default					0
2	9	1111.828000	ms	total	Bounce	Lua	awfy	1500	default					0
2	10	1115.807000	ms	total	Bounce	Lua	awfy	1500	default					0
3	1	1126.042000	ms	total	Bounce	Lua	awfy	1500	default					0
3	2	1116.680000	ms	total	Bounce	Lua	awfy	1500	default					0
3	3	1129.932000	ms	total	Bounce	Lua	awfy	1500	default					0
3	4	1112.011000	ms	total	Bounce	Lua	awfy	1500	default					0
3	5	1123.345000	ms	total	Bounce	Lua	awfy	1500	default					0
3	6	1120.729000	ms	total	Bounce	Lua	awfy	1500	default					0
3	7	1117.214000	ms	total	Bounce	Lua	awfy	1500	default					0
3	8	1118.486000	ms	total	Bounce	Lua	awfy	1500	default					0
3	9	1121.051000	ms	total	Bounce	Lua	awfy	1500	default					0
3	10	1115.395000	ms	total	Bounce	Lua	awfy	1500	default					0
4	1	1140.064000	ms	total	Bounce	Lua	awfy	1500	default					0
4	2	1142.116000	ms	total	Bounce	Lua	awfy	1500	default					0
4	3	1137.078000	ms	total	Bounce	Lua	awfy	1500	default					0
4	4	1141.393000	ms	total	Bounce	Lua	awfy	1500	default					0
4	5	1132.903000	ms	total	Bounce	Lua	awfy	1500	default					0
4	6	1129.624000	ms	total	Bounce	Lua	awfy	1500	default					0
4	7	1127.372000	ms	total	Bounce	Lua	awfy	1500	default					0
4	8	1128.997000	ms	total	Bounce	Lua	awfy	1500	default					0
4	9	1129.636000	ms	total	Bounce	Lua	awfy	1500	default					0
4	10	1123.819000	ms	total	Bounce	Lua	awfy	1500	default					0
5	1	1161.584000	ms	total	Bounce	Lua	awfy	1500	default					0
5	2	1162.387000	ms	total	Bounce	Lua	awfy	1500	default					0
5	3	1164.921000	ms	total	Bounce	Lua	awfy	1500	default					0
5	4	1167.170000	ms	total	Bounce	Lua	awfy	1500	default					0
5	5	1162.843000	ms	total	Bounce	Lua	awfy	1500	default					0
5	6	1162.592000	ms	total	Bounce	Lua	awfy	1500	default					0
5	7	1163.601000	ms	total	Bounce	Lua	awfy	1500	default					0
5	8	1166.250000	ms	total	Bounce	Lua	awfy	1500	default					0
5	9	1161.831000	ms	total	Bounce	Lua	awfy	1500	default					0
5	10	1154.972000	ms	total	Bounce	Lua	awfy	1500	default					0
