#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-06-19T21:40:43.621511+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3469480000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260619_223832/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260619_223832/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260619_223832/yklua/src/yklua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260619_223832/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	735.241000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	2	716.070000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	3	716.439000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	4	717.552000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	5	722.451000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	6	713.870000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	7	715.396000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	8	714.464000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	9	710.979000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	10	714.159000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	1	762.126000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	2	738.180000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	3	740.470000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	4	735.570000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	5	735.331000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	6	738.588000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	7	740.648000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	8	738.104000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	9	740.230000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	10	738.249000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	1	765.029000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	2	743.546000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	3	743.816000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	4	745.143000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	5	741.132000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	6	744.510000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	7	743.243000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	8	738.327000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	9	747.301000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	10	742.921000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	1	748.796000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	2	726.026000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	3	726.887000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	4	725.997000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	5	727.002000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	6	728.069000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	7	729.668000	ms	total	Bounce	YkLua	awfy	1500	default					0
